seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,439.7424400505618
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.48990574139701715
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.05143410027642992
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.1373302165179378
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.12876795648093478
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.5506629610586593
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,350.7622092834278
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.0659657607933437
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,118.45423655505176
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6404872928525636
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06742679138508877
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.09527700775710407
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.293581746608675
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,302.5246978072637
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.056453242421132845
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,134.01299624939102
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6832540281526058
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08464436026877012
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.17220511427191534
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.357427794051794
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,227.4005357738284
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.052104647927891906
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,436.2869112086453
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.49366137042594005
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.051256960757905014
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.0442372414654786
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.10127737910987547
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.709208280773958
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,321.4284387263488
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.058692927147990716
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,118.39758044691207
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6065382163592397
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.0649662440962654
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09563839590235018
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.2781555807524976
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,276.1649749670488
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.052011802477834684
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,128.84431876480144
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6633685727156078
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08286863748391812
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.16801471034741886
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.359972381777495
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,202.57922748803506
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.046988879298311095
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,436.1409395987683
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4866213982130453
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.0508927152003795
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,0.9867791669819521
6541,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.14480429454026061
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.3924126798208074
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,523.24173487679
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.09050216582288206
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,545.9600020769268
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.6145010406261342
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.08125370231836238
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.13760625727567996
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.263200908698815
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,482.6064837841877
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.08354150371962754
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,598.3558864674794
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.6271255936248994
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.08253561476683277
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.12079425476094205
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.311276111060189
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,112.38069545938836
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.02030676167362143
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,791.8404215038726
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5592380271724435
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07571773581962697
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,0.7778133945403496
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.14023763251407806
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.6564475443827695
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,435.4939479793901
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.0782250797418632
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,359.2688953671987
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6017400013739209
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.07999099008226097
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.13252347740036424
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.7873239012554514
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,402.51437758161455
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.0725059122924073
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,375.0797499065888
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.597017445288145
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07952984998364228
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.08793387383632006
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.0493575116583234
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,58.0186097238408
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.013803421594699144
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,791.8010612170714
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.40512392384169155
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.04153410656255515
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,0.968895957700326
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.12899087381198396
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.714413053231305
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,353.08124017482714
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.06463198506557613
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,278.8581520913469
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.599182063852066
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.07984928168507065
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.13093163256643808
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.621774396577856
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,322.01405534387976
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.060789292619773325
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,362.3805171554645
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6097091518506257
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08082332612514762
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.07729853510171118
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.935234070033673
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,39.76492333175281
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.010529193273582224
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,791.7573514693414
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.4022237742861373
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.04094930263675841
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,0.9001017008019182
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.12049193122840544
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.5117282613323555
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,301.7565860040937
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.055877812823532685
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,259.2078233151538
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6173287443972975
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08173467140806423
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.12450886215149529
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.2327690197245644
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,275.1383576623756
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.0531169569728767
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,359.3998085937211
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6457044620049659
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08445051971124067
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.11405666607064711
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.9071856580184943
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,164.36225022405662
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.03946288316733982
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,534.7144272177349
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.435594674189808
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.04547310717040283
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,1.730808649924283
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.0906266830568517
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.716084731511455
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,271.38615414313944
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.05014191643077085
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,206.9599163697013
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6302275036001418
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08300396970532302
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.0699585581186466
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.4271504015875767
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,237.97828085767054
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.04267651810377239
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,194.58110494593018
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6326484650765917
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08309222405423546
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.12428779155356066
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.9510789567065052
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,193.19548485769545
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.04141820857398933
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,415.1539775978992
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4506980485782049
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04797710190690383
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.4486022056864392
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.08953934048309603
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.806748495051502
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,248.7163148047203
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.04583275083635428
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,146.06091990395169
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6266311001142475
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.07448911699646817
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.06764997293162393
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.413221026027973
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,211.56152806650806
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.03865532368651274
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,153.30229817533717
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.612348924827083
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08116862532834879
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.11004817834138096
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.9216205112003988
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,161.82132113702227
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.03564561492619496
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,413.26268468750914
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4203434467608824
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04453521958216331
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.1865162568106236
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.08333651611424868
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.865245322952682
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,226.876094722514
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.042013196891929915
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,117.28645380419384
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6093246896731155
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07351894836783857
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.058123024111516174
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.5724576317222843
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,189.76557313785838
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.034609537569546454
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,122.11076385135495
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.5987989807248252
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.07974288950940478
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.10146359692754342
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.9270461502193612
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,139.27786786604318
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.03130119081667536
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,413.2037160184313
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.43856608493384086
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04661486068461918
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.084539757697128
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07904503816791461
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.9118776827039117
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,207.61682826940395
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.03842129663467354
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,100.71024238641408
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6232302019733683
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07128593571340626
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.0592346750976878
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.558867533546403
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,172.18239730044806
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03173172493676237
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,113.80289327776157
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.5854159821142629
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0785445447775343
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.09282193778322322
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-2.057410819153522
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,123.7575556484111
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.028050693685549563
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,405.30477094822595
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4308169503817458
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04503184100868561
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.0015620662948637
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.06359804640450901
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.1423181256243238
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,193.34728125423294
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.03555874478983066
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,89.38163372493696
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6020439827420438
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07016077013077629
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.05656292912420338
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.6112457995183904
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,157.67649109829907
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.029301354669486246
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,103.54399338912013
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5881647439827205
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07884532403951475
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.08684807725112371
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-2.0665228757665455
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,110.71822283681917
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.025353561393037807
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,402.213860230377
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.43818750404551104
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046260815768741304
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,0.8731493495984
6541,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,3,CNAK,NA
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.20980150062329275
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.9337580774313854
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,1053.6131027043998
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.20355452318582495
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,477.9686104541008
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5867122760537151
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.077225549334063
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.20980150062329275
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.9337580774313854
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,1053.6131027043998
6541,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.20355452318582495
