seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08269576272402644
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.5467568541873598
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.16989585371347873
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.3214059779015175
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,414.50968233355496
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.07915811591626562
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,101.05993143754775
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6165160540337754
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08183913716646739
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.16976027278911607
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.324202701285686
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,414.19486813039157
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.07910503004028012
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,101.00366626142474
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6159539122860398
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08178291508378108
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.16213097003094687
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.1254951173234593
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,402.1303161429327
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.07852910405264098
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,104.25103503440414
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6366381150054292
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08385309774388641
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9129591497404594
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.16627602171951075
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.104120926631105
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,338.3012901336112
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.0668125215716689
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,99.86290804789284
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.64995669561005
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08517277402615715
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.16610654942641126
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.1084104947806743
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,337.98617464495857
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.06675859519576657
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,99.80416386520533
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6502615179491728
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08520288790871604
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.16615837017303664
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-2.1012421850523384
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,337.9864398113383
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.06677262301984575
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,99.87090770521749
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.650556413961295
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08522762194874571
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.996996101051409
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.0671653014508539
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-4.715212798294044
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,265.8163411306115
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.046087367035902854
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,42.060724585482056
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.5872937785572354
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07893539370228823
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.06581535461289953
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-5.607826997139888
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,274.35737347636314
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.04760390837504813
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,58.43815999885743
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6440499831634424
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.0845642317261101
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.1456149881310203
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-2.023821731093142
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,270.9161024644433
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.05574297387479781
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,99.76114259837192
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.3947960273385865
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04400022512421311
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.5377860040726588
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.06907533127291371
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-4.2953922125972035
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,240.1170888481481
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.041828238674822035
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,41.22194797677405
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6144744998206261
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08164205801703016
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.06537748782370291
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.884302071360902
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,231.47323207617495
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.04023238291000763
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,45.64164549853803
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6322785507914513
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08339490965868103
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.1372085914253403
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.8475344851950821
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,226.05722160948537
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.04783943594449495
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,99.72176800066394
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3729595605026346
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04117308576053167
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4357967699544898
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.07025216770099639
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-4.353115564824545
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,210.5811059396443
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.03702771068512684
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,34.85261684654293
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6173348540930518
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0819556120646409
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.06358439390120676
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-6.015163545342669
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,200.63003738634617
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.03519449584473311
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,39.1578431767698
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6215809588324501
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08233520002952638
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.13407612100651398
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.8726509594111647
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,194.17189138547627
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.041931262666960595
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,99.58968222285544
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.3701459236235819
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04041973534361003
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.2891129613023216
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.06903798160275455
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-4.411383525423448
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,187.35667824198057
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.033175698833066994
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,30.160600926537427
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.579772380968931
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07817941194572874
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.06331417355675506
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-6.150366220980927
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,177.44951748434588
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03123414472531164
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,32.340109376111556
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6147502872567738
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08166884164989756
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.13218194933176555
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.8838634720544496
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,170.27657982437395
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.037339833305796384
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,99.45423334517258
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3669657491061885
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.039720397388611675
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2048070077108557
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.06970294251594507
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.332863900451613
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,169.18390248726726
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.030069128026160102
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,26.862192175166552
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5730119351765002
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07745452147794242
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.06148287431300403
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-6.156475651869341
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,158.99947004284323
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.02818553127810415
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,28.797212117976652
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5994851600499465
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0801089661462601
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.1034833925600141
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.776400144906749
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,151.5438452103147
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.03364368722792387
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,99.33528030214497
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.39878612923628676
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.042600612313917235
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1516822349822373
873,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.16022847729763778
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.141445955652248
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,733.0469576197032
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.13334335096126926
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,555.646843279903
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.5575572325809789
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07409789298618558
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.15893532850477854
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.152668453483202
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,724.3200744088708
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.13178756993822022
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,553.7777882464779
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.5604629366537923
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07438079481268045
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.15938111236268812
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.1491665107013502
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,727.4169196207631
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.13239681752510263
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,552.6833157823893
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.5606103140724159
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07439400065749485
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.9247093462704052
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.18400469110240192
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.0797953760303924
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,740.9582417183226
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.1306788561588786
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,326.6334710446768
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5981627841835491
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07819301063365362
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.18293693509008466
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.087090780167826
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,733.8537680572529
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.1294148980806681
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,323.7860215814514
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5996626902218077
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07834264014456109
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.18252501411546912
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-1.8750015570812077
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,720.8954060779782
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.13120566597090091
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,403.36651300400973
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.627779220557649
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.08116457197164452
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,1.9278631998259388
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.2186830640259074
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-1.7765910630611428
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,776.963655827443
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.133049970117407
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,285.08950765148666
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6624123485462889
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08464647449613022
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.2221378178901028
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-1.7217595159469419
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,786.6201902701082
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.13621274651382775
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,248.77852169276127
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6468306754349061
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08306412739840041
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.21030073487505102
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-1.5729743619716623
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,736.7041686416244
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.12978268183840047
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,365.44176109742705
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6843912252239661
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08679643163117964
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,1.6858247628817686
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.26287414481117466
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.5626060147944962
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,857.9413005885466
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.1416446855543211
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,210.73919431221046
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6888427641105321
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08724349420700653
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.26161783079993556
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.568344644328827
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,852.7625944761182
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.14080697533285502
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,210.97002740043075
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.688619646344143
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08722119422792854
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.2619742466580415
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.567757240184465
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,854.0197900392204
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.14098318897132414
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,210.68814783072696
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6883809646241923
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08719743257977211
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.949899581391092
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.2990338672045582
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.3849984853731014
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,918.6174691018816
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.14471616567272205
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,170.450028135127
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.717117131410076
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.09010758581205307
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.2978893392651686
873,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.3886805717859743
