seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.758161371824608
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,574.0130513962531
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.0984837340716341
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,85.58163450046685
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6997907614639851
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08238163764648505
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.13576219484202615
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.507269111734898
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,557.4397351089236
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.09469929821796313
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,85.10413464260868
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6961126971415705
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08819154345973187
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.219175306209161
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.2883221149219104
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,547.971961944696
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.11171516879483197
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,194.44485052133814
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.37970374020411773
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.044539786728693076
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.4261555614442079
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.14803000696814134
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.8699296777825527
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,507.5684262832348
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.08767394126091317
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,77.2811640723691
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6575846613486083
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07462076403376956
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.13379511418236056
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.760538402536664
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,490.3240950579895
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.08381058226604801
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,71.41830761031544
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6918856800501965
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08780141396247314
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.21118143424832447
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.22595344306274
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,479.80899147698716
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.09935755802965575
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,194.16149746381797
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.39294065453024013
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04513435539761115
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.287566229341215
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.08334664396528742
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-5.074295089846248
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,453.53521916273036
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.07590518164355253
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,59.62104512982803
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6769561387946921
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08109839463928917
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.13408711681413507
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.816543729858752
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,438.13374601021735
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.0755354995432565
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,64.77547081247971
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.684966258997477
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08713594065994765
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.17986773926041486
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.1748951493728912
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,426.7968396431936
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.08948292180938343
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,194.08824484488784
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.40602929887726785
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04585792668631898
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.0496161820022314
9266,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.19132261415078225
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.115915888756541
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,912.5269529797388
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.1651537107165184
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,148.20025957720395
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5537850988009495
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07720117294315802
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.19132261415078225
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.115915888756541
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,912.5269529797388
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.1651537107165184
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,148.20025957720395
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5537850988009495
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07720117294315802
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.1501997922504966
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8974102236063473
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,357.2737145078867
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.0653977134375673
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,237.83268378376414
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5881064510782069
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08056581090844445
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.2758646617378702
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.21575143473298208
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.8587499131481071
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,702.1440337992908
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.1337275311190065
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,130.60826995384994
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6177863745159583
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08355144968394583
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.21575143473298208
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.8587499131481071
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,702.1440337992908
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1337275311190065
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,130.60826995384994
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6177863745159583
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08355144968394583
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.21575143473298208
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.858749913148107
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,702.1440337992908
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.1337275311190065
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,130.60826995384994
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6177863745159583
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.0835514496839458
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,3.0
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.22315996488966053
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.084630849921804
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,578.1048698070138
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.11137739848044885
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,118.81728068991652
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.637129049709245
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08547026082499691
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.22315996488966053
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.084630849921804
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,578.1048698070136
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.11137739848044885
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,118.81728068991652
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.637129049709245
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08547026082499691
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.21983457513497606
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.8115543387403323
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,541.7238771648788
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.10820246851951648
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,124.68162057138323
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6433657560558897
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08604448844181563
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.8825174623879204
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.08491231249550278
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-3.9206556905976355
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,437.60566321938853
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.07734092980366725
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,71.85406840063254
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6410893016117944
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08591618268987049
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.22904643063667596
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.700853850338128
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,488.40123452784786
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.0964682101936527
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,117.57149341020425
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6703311799232721
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08875948434843035
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.22904643063667596
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.7008538503381279
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,488.40123452784786
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.0964682101936527
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,117.57149341020425
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6703311799232721
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08875948434843035
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.1435261492331548
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.09866815765694407
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.477937800201365
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,405.54140149585845
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.07136200435994992
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,67.08310390850514
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6582655119234798
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08758557433372495
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.09404172540433507
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.3695674610959605
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,396.34243406097636
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.07203771326594886
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,81.90443022246089
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6613370324859765
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08791961392152758
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.22341840051339507
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.5392388371507666
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,391.14673488761207
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.08048048699425726
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,117.55462344750099
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.35912114116653626
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.0446359353436813
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.8655210784962621
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.09765722239723756
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.7069358148918172
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,346.0365842475515
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.06080263066680033
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,49.64732801725434
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6374124662066595
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08552488962908066
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.09000885974193994
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.280101416512152
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,334.34673515198494
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.058611435429902624
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,53.732616068007864
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.653416376398716
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08713569178440192
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.21749831223377544
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.4239451418181595
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,326.3077406912292
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.06906217044957384
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,117.53914231914382
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3700500040739258
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.044472710169729535
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4165788932911563
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.09590720383529598
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.9512247944176053
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,302.4051929295389
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.05347323103363275
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,41.82845627502564
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6322105590082693
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08506002520506022
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.08841646428019938
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.427594433334575
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,289.36937394743893
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.05103488701693032
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,43.38123140647566
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6476064725793564
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08655426488282578
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.16008918314928827
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.34157513795678
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,279.9829541940928
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06048343901474369
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,117.35179684594608
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.3849455722429513
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04502811860634341
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.279980390438829
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.09598630737187751
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.918811314262553
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,268.32206294558205
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.04787892475884236
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,36.514010312675936
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6178893670290412
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08360730644142052
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.08775616108466842
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.474813299821161
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,255.4449980243729
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.04549155564402676
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,38.773735973114945
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6369561388631276
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08549945298122982
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.13767979599794336
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.2808632771789208
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,245.21593267046055
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.053810630187291986
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,117.18000557385021
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3991003054573895
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04571714273446722
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.211019910597048
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.09611208741199047
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.9229816917878706
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,241.75496640522246
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.043384279148108294
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,33.08882617322757
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5860135603302095
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08042196963797268
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.08699787934351219
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.522481444399363
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,228.82513939135592
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.041110575758577836
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,35.48267807954787
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.630850435479851
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08492114084756539
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.12328966287268162
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.2317259479987306
9266,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,218.17522345739928
