seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07333257377828829
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.9634743807321158
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.2223559509441633
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-1.7937712136201196
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,928.2173404762509
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.16638662190007986
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,319.887397754732
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.6064111308824837
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07880071396513794
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.22193721225627622
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-1.7969670304553143
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,925.2772743880898
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.1658048876238385
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,317.76764203888507
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.6064822599961023
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07880886764388574
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.21186863043715173
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-1.7865950013310865
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,862.8325334089315
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.1587240967019205
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,354.8602703857069
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.6278756820217222
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.08096562854252504
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.450918264551973
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.2686294761907023
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-1.473327374259637
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,973.2620499379142
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.17006039347838778
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,281.1014043292248
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6730413598094108
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08545208113449482
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.26822215308459946
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-1.4755052650024734
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,971.0198146151755
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.16960787915743225
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,280.28293775449305
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6730411461069351
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08545357529899421
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.26815322289422866
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-1.4740809280764102
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,971.2334604750544
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.16979001716077952
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,282.32059457035206
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6724378947188177
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08538875312688604
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,2.9781731239947136
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.2871776843264713
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.3995515001842964
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,1006.5374313204965
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.1666140371589721
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,203.77229378628348
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6946472262826807
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08767789212520782
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.2863829922960816
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.403686996697577
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,1002.5497920472166
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.16595790681773584
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,203.26125754690196
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6944917069131471
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.08766103239204004
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.2864708284960093
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.4029294137008281
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,1003.7784427541125
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.16619372189718654
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,204.27300991899443
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6937762096486274
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08759086364494222
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.9696303160851327
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.30503188215940413
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.3491601767662773
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,1023.9944949751474
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.161972533294785
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,167.60327599766507
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.7246378698676686
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.09063294496729067
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.3041668305487177
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.3529368254684098
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,1019.7431796204611
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.16131505218910472
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,166.91743813359406
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.7243059622177931
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.09060010115112647
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.27221393854799597
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.2733804517444811
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,803.8191698812944
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.13865546428459383
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,204.03082429254334
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.4894274085231532
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.05431127287799331
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.7203824498812623
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.3289083610081238
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.246205667372206
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,1074.5872850578846
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.1622083604875948
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,130.38634986395667
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.7431876904277323
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.09251460436606987
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.32767340093804287
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.2477380636022006
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,1068.6873740583312
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.1613763374325796
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,130.70610386764986
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.7430482686866788
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.09250052872910752
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.2571694120597156
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.2807117592224881
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,671.3576474419659
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.1191155761922478
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,203.52117767723678
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.4418879047404519
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.04879291863673969
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.43921131220141
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.30076731740153934
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-1.8386307033803053
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,933.9807934152983
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.14361916665840604
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,122.3416937042491
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.7210981260530309
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.09050947723664127
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.297472648689623
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-1.7960275883894221
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,925.6052266305817
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.14232644770348307
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,124.78840094720466
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.7197147871743278
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.09034570352964433
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.24121136831975887
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.2877189026246532
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,576.2400489656037
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.10438597992415745
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,202.820204207736
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.4300763301596629
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.04703624515832398
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.3532159119803984
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.29602412473881023
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-1.7649591321023208
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,829.3493855474535
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.12863007952870695
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,119.57442483642939
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.6990659518279309
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.0801452464529161
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.2649515129396104
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.4072357157640067
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,817.6333999332846
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.12690328667151757
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,116.25444101083774
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.7048364689472064
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08901290520709135
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.23380835145295098
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.2944102404498556
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,504.8887277312273
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.09291820967563894
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,202.1175524809137
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.4254006698552259
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.0461210555565072
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.24890879411186
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.22687995048782922
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-2.505642786468445
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,746.0899742211803
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.11656948372545674
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,109.40217037923674
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.7013849972460089
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.08319180172416715
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.26092420194495164
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-2.527370095772015
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,733.3757569658601
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.11509570999640692
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,111.77771357467176
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.6940172116499562
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08804403430333965
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.2247365418329648
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-1.2977059242728024
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,449.75570857247254
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.0838141252753201
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,201.6015560171714
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.4189529645361437
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.045134654714717504
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.172995887267806
7507,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.12469822598051034
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.601780144741787
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,623.8414590191089
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.10847456920344804
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,471.94289563856466
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.5037711034440608
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07181567405317513
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.1229429268948141
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.613765167008355
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,612.9552294236834
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.10678552493370533
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,469.9532526533161
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.5021694702100058
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07164974486360318
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.12285061310365727
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.611338291678857
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,612.8835440402704
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.10684435383673592
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,471.8720640788388
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.5012832188881038
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.0715598587871066
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.830676237754861
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.14706224185231
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.2480931442630943
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,590.3846248602723
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.1016637644573955
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,318.66871523786983
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5532297060060609
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07670582709760099
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.14561930428243744
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.2656443242657867
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,583.4083170468879
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.10034350846241237
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,314.2962701897459
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5538763628085022
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07677902869649857
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.13922276764927938
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.2574021831387325
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,551.9296498638515
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.09724988026413799
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,351.5875486081643
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5711503474835653
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07855579997833673
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.3630153888478405
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.1739272334636666
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-1.9093757522704145
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,587.4828043971014
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.10065958684659494
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,277.3044037897263
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6153747769580041
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08291529858075686
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.1723328873868304
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-1.9205066278738956
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,581.2524400497955
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.09950574136954976
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,274.839950091423
7507,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6139223878672436
