seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.06488699726604545
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,113.67421626802856
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6444332713787955
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08606484336077962
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.09455400661980709
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-2.878286712903212
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,325.52574931187803
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05861125711126227
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,111.8218395703386
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6153891957867317
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08290548411675758
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.18454668247533507
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.5725502421793187
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,271.3671341880897
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06005399083254365
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,373.2372963503619
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4096546522107139
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.0468183807799602
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2816015742857205
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.10094302449840373
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.7266332304904752
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,329.0217927362843
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05879837446845525
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,101.5847594956286
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6165049755178246
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07749442067592119
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09722858050645755
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-2.8317762075959783
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,297.93337102530353
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.05416550183628565
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,103.91853606166714
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6032332431202164
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08190727849842304
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.1591925794563234
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.5955266447004421
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,241.7780912359874
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05416153240864131
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,371.7532633861907
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.41294449532060806
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046562116663703884
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.0751925188129432
6717,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2482954056080889
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.7619295878317505
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1291.8753701832031
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.23335799422661377
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,467.71976434947936
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.6022398574495633
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07680624927383965
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.24734579239254137
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.7661216532973187
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1287.0166101052482
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.2326829552866751
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,464.76783521923124
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.6033696397793544
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07691749307970827
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.24120596125051336
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8052103306920675
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,1182.6756728075586
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.20989526745827108
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,495.8388851115929
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6038575461505706
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07698887601750476
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.672271924836802
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.2576270967921914
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.9740937955082132
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,930.6105755061253
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.17605855072585266
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,392.22726637996095
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6625105033781135
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08288265414366132
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.25598768713702574
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.9962740432296837
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,923.7263230245094
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.17493194667424608
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,389.315987900758
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6617916708233517
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08280749787450899
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.21821892339582985
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.4253022470166332
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,592.7072369922008
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.14013837265698964
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,495.14980358711574
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.41222589864507686
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.042635755805764654
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.471792806647626
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.26850790009574826
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.800356762609538
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,777.3408547369314
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.15071150659404253
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,368.82166592334715
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6892991996062743
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08548145460094841
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.26809471474354846
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.8071628555858674
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,772.217949984115
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.14999476198179895
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,370.8214556773763
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6905141173183044
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.085599888887331
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.2196831721843055
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.4694318539430067
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,506.4269214850757
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.11621047060378342
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,460.36635146499606
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.4482527581177314
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.047362148414762335
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.5955422829297907
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.26892980558303736
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.4942535173021607
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,654.2946798050776
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.12974408340018032
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,362.74537592892324
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7235656298043878
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08887908487625962
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.26915501723916213
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.4807156811269981
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,649.6152823716182
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.1292104778788955
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,366.2371361328152
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7250484840897637
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0890171400831968
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.22823259414194935
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.511851558268353
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,471.98852479716277
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.10868453702502366
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,404.088938548875
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.4662937476705059
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.04987792640913073
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.7923281894063097
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1353873943169897
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.465387138489055
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,558.3128890704953
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.10089449658838844
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,219.12313394874252
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.668444864458625
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07166686124554943
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.12789433772826833
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.372946863695382
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,542.4030158680501
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.10381367473729251
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,284.086731488876
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6972095289118775
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08651060957806544
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2591771421643299
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.3232358046187198
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,521.7362631210485
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.10793668446919467
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,365.92644806674434
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.5009703068788143
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05471300331339581
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.990718340140551
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.14647426138489897
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.258248577306097
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,500.01422327092604
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.09091525277200534
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,191.3038658576717
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6657041960676597
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.07136932875516507
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.11922862059930306
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.1403537300226296
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,465.66286154906027
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.08536895649035267
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,172.7292722461637
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6926189040841962
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08610660925726636
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.24139471079440503
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.2193566932066975
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,435.38424684891413
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.09262453238222636
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,365.36732908388893
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4716629828131334
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.051121880223673276
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.5503047784837347
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.11722383789899873
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.6629490543648937
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,435.6142844456802
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.07842976412915714
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,131.06017930816603
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6035769160765108
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.06408764050887437
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.10657984489027805
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.2429888115536194
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,409.01080685097907
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.07450465440930633
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,135.98504843457178
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6828652062830591
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08483652824401852
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.23449193917849645
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.3406765710820503
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,375.1064742434144
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.081359318800106
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,364.58477834643196
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.47607773091702266
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.05163464715032007
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.258216787447256
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.1435770920466193
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.354620480380733
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,407.9533065401446
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.07511990615402439
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,133.7711299917993
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6593908455355109
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06971251644352325
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.1079810654014071
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.174238404436115
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,366.61008677097834
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.06746644955380088
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,125.65147089471364
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.681001196333713
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08479748938706747
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.21851884758191445
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.3452123687548896
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,329.1574051865463
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.07249288891678304
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,362.6634570443815
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.46697561241456004
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.05027660000057881
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.314559925391993
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.13283611286150873
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.4538916107100137
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,372.8466650676664
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.06850698735868378
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,105.56431961236989
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6274503252398509
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.06687060188054135
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.10383630542487719
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.1186076553512327
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,332.43208549429204
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.06168316505425865
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,121.4240393495488
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6921562689541119
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08563544313627003
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.2103168780769328
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.277650344540747
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,292.90862894796373
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.06531761899956727
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,362.61915526526474
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.46991336804051376
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.050205616778560724
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2331821042583608
6717,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.16566195990402183
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.297964739040371
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,759.6923235877999
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.13265889567919173
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,423.22031466794914
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5508179741713395
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07492552857204095
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.1629933742667298
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.322066762104811
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,746.421205779855
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.13055068924467336
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,416.882418011082
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5503588377871655
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07487515560228934
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.15849611167873887
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.370072332032252
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,688.8656559959829
6717,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.11935124933833112
