seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,138.2921998754796
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7238099344850658
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08923783849196869
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.20968709745549796
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.5158867064223962
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,567.4779488544777
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.10386258699945965
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,193.94570459564252
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.42376014625482616
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04602648573552301
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.5535611410228714
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.19171035062269684
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.5127415880562682
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,625.9954316337236
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10612051875346476
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,130.4857670923293
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.710501658384377
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08805459656916444
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.18742513853947776
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.3456721325657583
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,620.7823129814076
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10446863947949837
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,127.67360929335156
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6984310955859194
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08679877724171374
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2332045127731106
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.4383271989396553
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,616.8950799931658
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.10613058053726537
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,138.1338713702621
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.44134618627137545
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04918987410746068
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.852463660400738
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1615441307407722
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.2225446431513474
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,529.2250756127577
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09144475806908171
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,120.73461453432283
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6902919952760689
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07462416601154458
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.15621553633334623
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.0328694334586555
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,520.7947275933341
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08970554862505278
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,122.42771881772137
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6801457309699872
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08512802763937244
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.21999883800747239
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.331338171832701
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,514.5483112550397
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09106630430571856
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,138.03126053193947
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4320364268306842
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04753346836707976
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.656200783399651
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11200134159916969
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.121589681362438
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,459.8154444751035
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07911666579762773
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,106.17681322700206
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6444527178549124
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.06896387936056983
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.1144412653942291
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-5.177756234756152
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,449.3266786341184
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07770214206846177
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,111.2832694460871
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6706781705522604
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08410251646943129
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.21113215727461251
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.3980115666372455
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,441.8155745754409
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07983188871754446
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,137.69289308630337
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4194131823619522
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.045740196713936546
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.438047857398805
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.1220485616944904
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.8298296049880713
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,407.6788786455941
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.0709728984540818
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,105.02753798336367
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6607201412101129
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07056810618071598
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06773490318269226
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.794909683510394
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,395.7305735645006
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06862280921517941
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,102.81144666740347
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6663743838343231
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08362006179370289
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.20313938773044823
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.4220149728263083
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,387.0474668242626
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.07105796569877544
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,137.4739123837145
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.423179968272667
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.045694831037642505
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.352706767611341
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.08383956897882043
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.450868676040214
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,366.61394348310694
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06401129396903858
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,94.23818942755068
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6666494490384118
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07083260287305539
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.02815316881220229
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-6.657164948179641
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,353.91933577298227
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.06129037587391303
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,90.03129494967094
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6627506655723212
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08325088476903976
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.18222051523231972
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.4199405964947336
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,344.5130172789158
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.0640420270741613
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,137.28242286906047
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4232995101380895
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04537239091087454
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.1481347271282076
7384,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.09629799181463536
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-3.053086647237647
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,426.93664875986207
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.07601126946440274
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,224.11927317401404
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5273568592094535
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07290151945976675
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.10382474630013785
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.452920790217678
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,408.3423619342223
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.07182788722837008
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,295.3426140464483
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5597772872102154
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07623597670416518
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1038177527152098
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.452910536302272
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,408.7323403313175
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.07189787936290691
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,295.268460130355
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5597499323299353
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07622673078009398
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,1.6771796403685415
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.11544102603005903
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.6367134437953794
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,434.0628722585077
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.0749047332941334
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,156.43146086628616
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.5838499442890729
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.07858044545964528
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1143158214034599
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.6514197883636617
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,429.82746158354024
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.07417414813953974
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,156.31075731356802
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.5825551837890234
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0784535065814958
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.11428097376428277
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.652031387496866
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,429.7462175829408
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.07414661863037492
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,156.3921292886504
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.5827618988969377
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.07847125851083767
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.8967667300860724
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.13040750665548242
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-2.3437583389356362
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,421.0347345873195
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.07144045784354175
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,120.69457390089144
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6300724238230107
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08316077163668453
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.12894772273989666
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-2.351565423835408
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,417.03250080417234
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.07079399141579047
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,121.131498908539
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6296808880742967
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08312251885746852
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.1291537963190136
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-2.3499445977663864
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,417.4617823285174
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.07086061740190651
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,121.1472688147496
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6295483840208642
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08310787394712238
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9124731947899303
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.14198405757733965
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-2.2300516830208905
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,406.39467504948226
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.06759066804857847
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,86.56638695465362
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.654922952178193
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08564139566108438
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.1394858734210722
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-2.253016267738695
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,400.6798472198888
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.06667687744085676
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,87.13503558908353
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6545480657713387
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08560298921792084
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.11843559089337359
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-2.1870444093265817
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,313.7448194667948
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.056807576485160646
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,121.02555782003678
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.40368096586761437
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04380601367182785
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.475269488075515
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.12311537501383564
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-3.173125420218503
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,333.2816334745024
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.057001894070571955
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,78.52528920663345
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6215550108085216
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0823783626918592
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.11739325460910234
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.593915976465897
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,326.0126779418406
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.05572099796296266
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,79.04684901600481
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6329409890777501
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08350052930128221
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.1307141776917798
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-2.130882619457258
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,321.4141075216982
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.05572105744178775
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,86.9458041560896
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4271478772308292
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04755827417384024
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.707691869416926
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.10055941761017023
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.8626804428021186
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,284.41048950153055
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.049272156930411634
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,69.54660997687198
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6045271962424202
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0807472174477537
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.0923021271658631
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.676814820859173
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,275.1407863270024
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.047544585634986536
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,71.35561663771945
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6145887831683793
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08173933629123276
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.12587350766989672
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-2.1347081081482377
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,268.49264816396425
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.04787764364246706
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,86.61791234089522
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.3904184113789548
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.043214900495191576
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.538083052847107
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.07457277920688674
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.3650995084350885
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,249.57585222327313
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.043260321756986714
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,62.19237016224985
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6034092225747741
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08064330333962502
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.06655984730854185
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-5.571179646590655
7384,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,238.58734185952733
