seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.350365621029069
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.4399398050350491
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,1495.7146035395701
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.2671028221490261
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,218.7679838136616
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6572194079610768
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08431708956715457
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,3.0
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.36654411529661646
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.3650767048672465
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1262.6454537772515
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.22931611417762632
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,209.48791997016767
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6956796559562167
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.0881360218854453
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.36654411529661646
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.3650767048672467
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1262.6454537772515
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.22931611417762632
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,209.48791997016767
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6956796559562166
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.0881360218854453
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.36654411529661646
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.3650767048672465
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,1262.6454537772515
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.22931611417762632
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,209.48791997016767
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6956796559562167
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.0881360218854453
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,3.0
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.37212723206101883
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.1721164790086809
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,1058.6724488589393
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.19649051468259113
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,207.01790945168403
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.732948039657106
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.09184109480387162
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.37212723206101883
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.1721164790086809
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,1058.6724488589398
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.19649051468259113
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,207.01790945168403
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.732948039657106
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.09184109480387162
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.37212723206101883
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.1721164790086809
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,1058.6724488589398
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.19649051468259082
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,207.01790945168403
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.732948039657106
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09184109480387163
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1656057545587254
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.119313069494426
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,861.2320044044433
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.14923117801546357
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,143.83562539516615
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7108021970459574
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.0897144434512771
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.15305352684291845
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.586754009911218
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,852.3075593219972
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.14637088328992864
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,142.44126234753298
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7258371487860141
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09117124412679024
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.3325875105687308
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0925899188958355
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,847.5633800740545
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.1638562800531206
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,206.9083027836771
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.3998503946340919
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.048644919128619075
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.0949521849011163
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.162100723483723
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.4211446339129776
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,729.0715701331342
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.12591817602400976
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,119.30524143206178
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6957550131298463
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08145333031488843
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.14881329469536406
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.348820451228519
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,714.5740280552135
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.1196904747578083
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,97.85988582612521
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.7186935613536917
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.0904847377442269
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.21033200992449214
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.0386964938095857
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,706.7741603324349
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.14052647031536272
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,206.68158562950643
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.39706580064749747
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.047130198525595156
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.6188045212978595
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.15909097484169435
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.6479844460495228
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,631.3072780253594
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.10937153811496356
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,101.53067378884413
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6911403109226033
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08169921039786512
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.1486262852578367
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.3846564884729275
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,616.0846372181612
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.10512530800750379
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,93.71814530948905
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6989327145972545
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08856511679627323
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.19663983021339218
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-0.9983689851439558
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,606.2091190048018
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.12303162188146127
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,206.34886100958792
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.40867130599717905
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04736234908751931
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.5026398996022388
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.1565532812778937
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.8362878514278527
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,560.347822780137
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.09678874961640802
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,79.66448478962943
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6809530070800296
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07755111301690712
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.14711270229428167
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.520856126526414
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,541.7057980274035
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.09289916124722673
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,79.46163908574353
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6929849489257416
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08800611064124048
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.1872549042144819
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-0.968944689111201
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,530.7703672706699
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.10944409195129808
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,206.3297912358844
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4192974312121394
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.047697297199278434
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.3509982183755935
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.1517031732070349
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.0883125205873565
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,501.6655712733111
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.08665554737428921
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,61.25016791610902
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6751599510543815
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.0811812385705529
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.142711733973956
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.681930320433651
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,483.7047795269344
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.08323257427573146
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,64.70540292068732
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6868928165019657
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08737820191573406
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.17907351049934145
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-0.9457696813444016
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,472.0921589171106
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.09855985726144299
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,206.23533300791047
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4290715162511341
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.048096418428525974
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2082519701178427
1031,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2032914244411771
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.0486391882907635
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,977.3166117761925
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.17911467767039274
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,158.70754165953196
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.55974244634923
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07783300479672367
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2032510708910194
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.0487887498720037
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,977.3121574024798
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.17913480346468338
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,158.56674966253533
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.559757287126492
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07783465603997652
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.18952929639643135
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.7856858033372078
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,749.8748228917307
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.13261407511033582
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,220.62105514799683
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6128489698296137
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08319253503818345
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.7017609640844549
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.23700702694070294
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.8838097439456254
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,823.3446508386754
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.15154133523793756
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,134.998470341633
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5997113664013509
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08182858656202693
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.23700702694070294
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.8838097439456254
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,823.3446508386754
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1515413352379373
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,134.99847034163298
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.5997113664013509
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08182858656202693
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.23700702694070294
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.8838097439456254
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,823.3446508386754
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.15154133523793734
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,134.998470341633
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.5997113664013509
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08182858656202693
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,3.0
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.24502468275518394
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.8164689277602168
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,662.9645159097207
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.12646009314255535
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,129.33728602972883
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6354425199470954
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08536777813805149
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.24502468275518394
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.8164689277602168
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,662.9645159097207
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.12646009314255535
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,129.33728602972883
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6354425199470954
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08536777813805149
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.24502468275518394
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.8164689277602166
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,662.9645159097207
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.12646009314255535
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,129.33728602972883
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6354425199470954
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08536777813805149
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,3.0
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24651276083975623
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.6545408798936527
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,541.2183786635214
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.10670788199072766
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,127.98644144141838
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6710141392814899
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08891764772512098
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24651276083975623
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.6545408798936525
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,541.2183786635215
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.10670788199072766
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,127.98644144141838
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6710141392814899
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08891764772512098
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.24651276083975623
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.6545408798936525
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,541.2183786635215
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.10670788199072766
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,127.98644144141838
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6710141392814899
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08891764772512098
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.10807790952362102
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.529909246433794
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,447.0852035743565
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.07890926854688042
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,69.93183795619392
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.660795477800773
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08793197637839466
1031,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.09709775300614852
