seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,317.1645566893475
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.05517121976070408
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,64.319571495416
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.60543647086248
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08264033506156228
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.036595497314683194
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.592460466666934
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,307.2335309664702
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.053241657785824445
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,65.36048965648834
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6163337019937019
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08381835268121286
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.1603841666380522
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.3663972832184725
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,289.3225428482021
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05462150949670131
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,111.01075638231316
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4111913032602956
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.046654897099157426
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.0290741013788125
2655,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.14641547269757396
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.387408334331991
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,692.839982950034
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.13121541289073785
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,372.03066857430974
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5782875789349309
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07477666171756248
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.14639070217181738
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.387345737669055
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,692.5091373623206
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.13113192244118096
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,371.97630649923696
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5783002569522319
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07477771353955985
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.14639070217181738
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.387345737669055
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,692.5091373623206
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.13113192244118096
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,371.97630649923696
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5783002569522319
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07477771353955985
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9923105338511147
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.16191014128523937
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.0922963965550476
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,638.9417460761405
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12017209715693257
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,255.83469699537818
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6420788992084349
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08116563660185748
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.175426567722614
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.853208054752322
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,668.1481378888891
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.124069552370025
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,317.4772972752289
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6672032748065564
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08366570007781897
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.175426567722614
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.853208054752322
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,668.1481378888891
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.124069552370025
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,317.4772972752289
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6672032748065564
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08366570007781897
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.0037284444798873
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.20490528031021307
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.8286374471701392
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,699.697907950882
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1229918654281107
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,201.3035880578352
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6928799726559867
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08624149745896009
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2048041132886862
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.8296053841927495
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,699.2917145021485
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.12291889404133427
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,201.20427078488152
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6927137586722738
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08622502513105879
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.20485922372375345
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.8282066247185023
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,699.5796068702357
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.1229835554840706
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,201.45051806964267
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6930302404575879
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0862559456642085
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.995712976331381
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2467780875026227
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.5415620680629842
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,769.474964390403
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1276801164162661
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,141.8981272802537
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7199427251462094
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.0889433721544769
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.24665023799332822
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.5419372300433367
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,768.9818961181352
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.1276068444756873
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,141.93035137527073
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.719701389769665
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08891925000040893
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.2466059917772162
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.5416914299907991
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,768.9365739597224
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.1275898470540081
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,142.05012427780275
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7200894297718626
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08895811299313126
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.994004101795883
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.20739828580841962
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.542181894061437
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,624.5708997756674
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10655567703505629
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,131.7634194837314
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6999510022480809
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07900201673587819
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2071733352592799
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.0886935904176887
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,619.3783456719326
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.1060863279425581
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,133.91441391816772
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6864465073747942
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08576641067798198
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.23870725978757804
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.3906622281856607
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,615.8406804202966
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.10645618797472876
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,141.88184548766287
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4637114252079775
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05129097447697616
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8583664023629947
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.16566154497380678
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.24675899555961
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,528.1809820699825
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09151434922560367
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,121.87425009850443
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6902216788404231
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07466818690119383
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.15810034800041087
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.56169926916659
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,519.5783547934798
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08971026808699915
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,123.21893317837376
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6750408037096625
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08459630363669236
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.23529062038076187
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.3992469691812046
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,513.9940930615982
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09140045054721503
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,141.6092631261257
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.42654733809531953
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04687569058672991
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6409383117351175
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11891320280646378
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.069222232177223
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,457.6446191323851
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07940156081332081
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,109.68498074766651
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6600767957934766
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07045154609503765
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.12553280778187623
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.916086396431653
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,448.2384714383454
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.0786879653408439
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,119.16328338435889
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6548652162984994
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.0827829166177946
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.22408789929629677
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.3086442307956634
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,440.9885660146874
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.08005925216819511
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,141.50504909891046
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4324345424559961
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.046934704654350026
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.523284860792309
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.09374524857725389
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.2405358951852286
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,407.184415660484
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07151432580866315
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,101.77546909975543
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6680933399790562
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07219784632720651
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.08142517229381466
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.999442144247636
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,394.7203997300949
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06898856771606492
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,104.51809970682793
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6494743674234535
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.0822095160066937
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.2105408263289122
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.2384868989455962
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,386.2315872013814
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.07124036890196676
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,141.35653925808904
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.44141797158600915
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04742112273724348
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.3166034446072556
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.08136034646708434
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.767060395163217
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,364.0725585354366
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06350952944176652
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,91.7710276959119
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6316642485911723
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.06715148735774701
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.08152137207290482
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.833608659574848
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,353.0936335448782
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.06221105657398196
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,101.30256886016869
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.637076837431269
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08102607109804535
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.19817709464630504
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.1829433373624578
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,343.6387146728189
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06418573960414918
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,141.2310848494624
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4504639427710592
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.047995979492347365
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.1636665949851217
2655,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.09774453189829074
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.9877954894241756
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,443.40396791363884
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.07954056253587367
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,235.30663226572574
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5259981762263136
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07276979403601352
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.0965637051244806
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-3.010235817532891
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,436.5858732334465
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.07830793163549762
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,234.1157561470982
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5232637717500994
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07249656150514486
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.09646447687302806
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-3.0139110779634506
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,436.069612784967
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.07819851641091907
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,233.8732841880298
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5233584935904929
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07250973104073098
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.8706597742895372
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.1089642440905235
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.4405674460700797
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,399.7820656324217
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.07200395973648417
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,198.7252696143785
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.605122906969309
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08068068702316518
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.10798828622548233
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.439308345852197
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,396.6661681813246
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.07149945913105792
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,200.3878217191951
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.604082516090363
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0805685276569831
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.1078083132168186
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.444333655061235
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,395.75274418601873
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.07131792897707728
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,199.92092022019972
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6052080349144625
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08069091551799557
2655,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9178918836770698
