seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7387988795584791
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09240072315314832
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.15824616358202742
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.623071001421993
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,880.0248251288899
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.15734690583377128
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,169.88449426924882
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.712904037973653
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.0822287979954913
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.1432318653107581
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.0224425336374487
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,869.6306571419509
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.1613690522557783
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,191.16702924300708
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7227453886117813
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09084470275419969
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.26655332126524073
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0943101873786325
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,865.284300746076
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.16788031737039688
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,212.18479941927475
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.40641708316955766
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04974250711101493
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.485572273402949
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.1563690057362458
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.0107410082570616
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,744.6450250495794
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.1307557980134675
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,137.17909761656233
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6759653431804578
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0777367333482749
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.14264995369029557
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-4.3430439983198506
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,728.8424876323184
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.13036756150974993
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,151.41674960381147
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.7122673911795356
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08983004627687881
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.25032111960081327
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.0348526052342462
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,721.6192069991632
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.14399221084426694
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,211.81084641402208
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.403339533954092
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04813418068251279
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,2.06832141488832
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.1560995768497073
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.2821782590512463
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,645.8963816664616
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.1131110545432546
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,117.3047838695295
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6844553887034
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07855315824221133
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.13944401806090684
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.798381323840519
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,627.9086902414549
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.10655072456685069
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,93.87473242534038
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.7118179736734963
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08975189617704252
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.2338220929485242
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-0.9911875413914273
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,618.9913492709788
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.1260940767218708
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,211.75453601581083
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4125507821568688
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04809534436959448
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.5490924798805017
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.08873239226221491
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-4.871506198178898
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,569.5945491136287
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.0949555400174944
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,86.3556560093164
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6826997600596868
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07814227468731323
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.13813861348365494
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.945478221125441
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,552.0290588237195
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.09429723376863965
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,81.53853635173526
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.7035515351725887
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0889527021037985
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.20412013298580817
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-0.9575786834753072
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,542.0069048431365
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.11216119672220067
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,211.64371366035508
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.42193539833470006
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.0482721797378981
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2479722169971637
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.15230877401969012
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.514092672653902
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,508.4779663822104
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.08896147085047582
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,87.8207908986324
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.43825056032829285
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.05171235236029796
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.13837250122609707
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.79331184448566
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,492.8702855830322
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.08524855797416314
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,80.31350595331129
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6891949362426735
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08759099197344376
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.19986640156351484
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-0.9306669130721413
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,482.12959205751656
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.10101510377007693
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,211.54683648695766
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.431758374748091
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.048645533714936275
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.333128201083728
4090,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.20789336904165384
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.002774371126583
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1020.4193583604795
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.18439657121076036
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,155.51730812743025
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5457728517063636
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07631154252799371
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.20789336904165384
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.002774371126583
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1020.4193583604795
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.18439657121076036
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,155.51730812743025
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5457728517063636
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07631154252799371
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.20529654621627327
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8662646694157685
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,891.1196875148887
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.15600026188078264
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,189.8063650340553
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.581517218196574
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07990706095560479
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.029161107225506
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.23272140876782987
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.8766317715382337
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,802.5830879806432
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.15068478621309933
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,132.57110285769835
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5947279757308546
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08122885599507071
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.22823526159865493
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.0490749900382923
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,795.0918001078804
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.14744807095310994
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,129.50552961380959
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6037994055681964
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08214102215907594
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.23271504218529981
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.8780329121188089
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,802.5793311001152
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.15067955230643712
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,132.44075914754015
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.59427949452603
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08118381594855893
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.8340750000992747
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.23705438535458567
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.0070515258417063
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,648.5465022937909
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.12492380734531025
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,124.07773185243204
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6394155906036549
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.0857192512716731
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.23705438535458567
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.0070515258417063
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,648.546502293791
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.12492380734531025
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,124.07773185243205
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6394155906036549
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.0857192512716731
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.23189706325074683
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.674255737548552
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,610.0410937960028
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.1224371930566073
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,130.1025937958938
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6497092875880561
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08673791713656019
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.8825174623879204
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.23912614099638196
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.6687495645321302
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,547.5764876894456
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.10819219871233572
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,122.78878386947704
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6761065258594137
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08940525311124325
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.23912614099638196
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.6687495645321302
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,547.5764876894456
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.10819219871233572
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,122.78878386947704
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6761065258594137
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08940525311124325
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.23912614099638196
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.6687495645321302
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,547.5764876894456
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.1081921987123355
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,122.78878386947704
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6761065258594137
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08940525311124325
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1016847246521691
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.5805407391878963
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,451.7728451779722
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.07955899354631768
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,69.98368954177222
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6613463331146964
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.0879152777346851
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.09500397763190692
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.823109315327655
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,444.09013429874045
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.07766869971260829
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,71.8597079218501
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6692493251264421
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08869701932939879
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.17435292862103366
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.5174106386375874
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,438.4772432608373
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09023834460712118
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,122.61728249488189
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.37059094922870567
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04639362316818027
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.7963438797935503
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.1001783327359526
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.833364456243875
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,385.35576020353847
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.06793377381495251
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,54.508937389438564
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6563054317041915
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08743084203297366
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.09072187182049528
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.13361103230838
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,373.4663488600491
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.06574167831718852
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,59.15542934747298
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.655478613759277
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.0872862835324613
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.15539472677764388
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.410161624095198
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,365.7376764739925
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07741427408763231
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,122.4586452277887
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.37324245296514175
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04532444898143917
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4705136234108176
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.09900049399058511
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.991887649921696
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,336.35651593159685
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.05956882354420475
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,44.4834577086247
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6402457476762352
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08580562546696921
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.09115165837578675
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.495187444368799
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,322.8708094362247
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.05718925469497124
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,49.70517781959249
4090,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6380301111776453
