seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.1348503619054343
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,122.82378857138745
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.72355784332084
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.08425292482961966
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.2979111879247518
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-1.857123850381826
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,869.7817109431794
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.13363685108713194
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,123.42568259482417
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.7258739528207774
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.09097152100462311
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.32507030438324663
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.2511705049887945
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,863.7423138469599
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.1330425061279712
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,129.41623614762366
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.5046264065011457
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.059939568648184
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.8613430557833897
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.27095895312035473
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-1.974702410234445
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,778.1670711904171
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.12071777483164266
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,118.77026141839399
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.6978617642773083
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.07964566977025905
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.2636177543665265
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.5787479281139736
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,768.2776691474638
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.11927534625984895
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,113.7299223825183
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.7136377584986273
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08980553469684757
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.3102558949869923
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.2679443146520486
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,756.8922757918411
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.11845692033062374
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,129.05911029434378
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,SLEDge,0.4523953938757254
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,w_SLEDge,0.05365940189848599
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,9,CI,2.7595623181080535
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,Silhouette,0.2738292892387695
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,DB,-1.9703451732047128
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CH,700.3427210066646
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CUBAGE,0.10986596173669505
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,CDR,115.01625869104329
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,SLEDge,0.6741258968611057
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,10,w_SLEDge,0.07693130091536422
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,Silhouette,0.23711161820073112
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,DB,-2.763683311593952
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CH,689.067514940747
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CUBAGE,0.10804623760922041
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,CDR,109.79553029697678
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,SLEDge,0.7057671588294621
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,10,w_SLEDge,0.08919661704490943
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,Silhouette,0.3062471591156071
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,DB,-1.2681774134142452
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CH,673.7590325935594
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CUBAGE,0.1067758569384555
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,CDR,128.7573400697522
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,SLEDge,0.4238450946097786
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,10,w_SLEDge,0.049961863159328365
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,10,CI,2.7180422474187393
4853,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means++,7,2,CNAK,NA
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.10964106610412257
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.85510184472372
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,522.9176364680894
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.09061622417111594
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,473.14618465189807
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.5006579711105068
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.07151460763394349
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.10774866795310523
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.884867881584447
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,508.5115684928922
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.08797435942304854
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,470.42640116091104
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.4980430080128677
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07125082913328998
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.10813276537031358
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.8807826905146183
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,511.16090631163684
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.08845627470969501
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,469.2339869873707
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.4981128965578241
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07125958324989044
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,2.7971222028358538
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.12087081583006602
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-2.6230620545117453
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,482.3075192354485
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.08385728138642323
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,326.09905625064704
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.5479886494768383
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07625463509737666
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.11874855632445395
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-2.6493801117369036
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,473.48055027625946
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.08228654655210892
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,321.08227799588093
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.5451794052823665
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07597078563147168
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.12118675342794172
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-2.406754235593275
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,472.98348379982787
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.08398169891500652
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,358.4567785964138
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.5686763854652938
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07836340688581035
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.340080749860404
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.14202962834424968
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-2.313976255971175
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,475.1369132010223
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.0810932077508926
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,246.9048990634316
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.5954971457902961
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08100357667000296
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.1368224568570506
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-2.119000949293101
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,472.45924442982187
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.08235981470135714
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,282.528248842187
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.61000722914645
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08244092061205416
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.14066802071365136
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-2.145689522755658
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,467.31304009859537
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.08109291969060888
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,281.25061127650486
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6112066549529387
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.0826049311176211
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,1.92731315695514
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.16087748828566978
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-2.0070963722668216
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,482.3122008943786
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.08114645036647881
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,207.41156681957185
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6314095159764095
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08456759403101143
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.1646507113455559
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.9348034683794029
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,490.36084217914015
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.08254424013730821
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,207.4054376459965
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6355800474399322
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.0849974861284579
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.16494596185007623
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.9376290020768838
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,491.0206506894368
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.08263947946600358
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,207.3671975056695
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6350224233746145
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08494473741424431
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.4373938532691706
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.1901030909404414
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.794208767372205
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,507.50510722072283
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.0831251811820324
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,168.2694759342127
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.6598178342886102
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.0874229146295636
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.1870266171535546
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.806371154898362
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,499.49724262780086
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.08188249579538055
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,169.36951862228156
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.6593691987365408
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.08737255652735747
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.1536465976296822
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.7398032776381376
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,393.3051101883042
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.06896469494404865
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,207.1824597774955
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.4672500296775193
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.05210562649714318
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.633603108376966
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.20394921488391493
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.74283589338245
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,509.10706900358235
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.08099942789607123
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,132.64724969133235
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.6796032085386251
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.0894103798313678
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.20073780551667653
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.7574935208948492
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,501.22806635997523
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.07976587454627736
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,132.56106011760258
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.6792343512632362
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.089372158452112
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.1778896113448776
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.649344466881013
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,416.4236033011882
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.07017534272315025
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,168.6414379439483
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.47998426519264775
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.05557641722538938
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.5815311328758455
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.1841489066059205
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-2.1811701841039017
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,446.40874365510047
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.07196869495134726
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,123.15335067804973
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.6698377600755634
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.0885973263612016
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.18776501692076228
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-2.081760434133914
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,436.6400999903946
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.07061489114007274
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,127.92509989476711
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.6439663337533171
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.08623876421155605
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.16782270235460267
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.6602594998581532
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,358.30336507572804
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.06163020315011566
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,168.04953005522046
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.4270105210707743
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.04936371986626141
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.4805667661357207
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.1650005480705577
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-2.524699027482674
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,398.47445265260603
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.06487886854538988
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,116.21615201821592
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.6536035842122476
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.08084597250572428
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.16310588713780877
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.6558963673762817
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,388.10070671683457
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.06329926458479711
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,118.47804064176616
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.6349773347489747
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.08531845540837404
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.1633639059194999
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.655176009050573
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CH,314.19401575978736
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CUBAGE,0.0549073407142475
4853,0.1,0.8,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,CDR,167.6186122667223
