seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,212.77794921033544
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3841392414334846
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04597507251348968
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.5463847762819718
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.15911026427793062
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.714796395214975
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,591.7052363896943
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.10149500516706311
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,94.46009615819023
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6817802869777945
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08051406550475942
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.1431731859383677
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.4133109151603085
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,576.3710023453541
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.09756661186692527
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,83.12128178373497
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.7078606585054741
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08944889958099567
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.22640478647292384
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.1014595523461483
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,566.9013297920811
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.11480341293771544
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,212.6853571227506
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.39451101001633637
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04606556863506922
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3779166775282718
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.16270139784977455
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.7421956973790853
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,524.3002993557174
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.09076895795608678
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,85.84364066774846
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6944080807233728
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08268945774184844
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.14398142937076772
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.71649876899813
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,506.9273579886056
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.08649810828728005
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,72.19104304261911
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.7010234419380585
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0887821497759539
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.20375910487508456
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.058088944582045
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,496.3953207286299
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.10211115776471642
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,212.38815061632258
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.40619078666133046
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.046499442596429234
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2960851635652404
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.09238364982463873
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.535460324314209
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,468.9358645470045
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.0799435575070836
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,74.29867958223156
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6519782526064795
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07414685738151494
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.14494371138321363
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.946741326809013
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,452.7621813003256
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.07790743866739723
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,65.91206246418139
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6879878443879044
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08752377612022275
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.19498962620535834
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.0234212773129436
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,441.5568236847057
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.09195871674721984
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,212.06918908227675
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.41743534653861963
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04703781164767418
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1571023522651684
2476,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.1937611740716353
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.1055052787890842
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,921.416243365874
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.167326443466059
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,155.57111825328406
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5446854429709349
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07631857522802442
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.1937611740716353
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.1055052787890842
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,921.416243365874
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.167326443466059
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,155.57111825328406
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5446854429709349
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07631857522802442
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.1869626175737833
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.0854892956632134
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,802.8241263726845
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.14124331479447627
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,177.40006732442822
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5582078480462923
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07766485917249116
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.2759665834907192
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.21722357475761603
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.1337636353374503
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,708.0481147357885
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.13264682395644506
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,131.4119741089884
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6088067980144592
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08270132663671849
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.21722357475761603
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.1337636353374503
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,708.0481147357885
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.13264682395644506
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,131.4119741089884
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6088067980144591
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08270132663671849
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.1919778534124062
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.9395041490484408
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,519.5361517464662
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.10936964184175585
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,159.8514571587174
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.5983080078627606
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08165037164588454
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.456448291292001
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.2315440961964678
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.9838021352588167
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,588.1095791813799
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.11361072163902503
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,125.86926996485066
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6380981066879465
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08561925613178754
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.2315440961964678
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.9838021352588167
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,588.1095791813801
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.11361072163902503
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,125.86926996485066
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6380981066879465
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08561925613178754
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.21224244554025903
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.833803106542471
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,484.36431599279973
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.10278156290717168
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,136.62336388621566
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6251006209689651
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08429288115069378
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.8184151328558196
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24034683226627587
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5768750734662071
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,508.15557780627086
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.09989953786884612
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,124.56911875787615
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6717748931169278
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08896819378217977
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24034683226627587
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5768750734662071
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,508.15557780627074
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.09989953786884613
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,124.56911875787615
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.671774893116928
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08896819378217977
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.24034683226627587
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.5768750734662071
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,508.15557780627074
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.09989953786884612
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,124.56911875787615
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6717748931169278
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08896819378217977
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.10883157979495509
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.4717013596672577
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,420.33636950118995
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.07397441925336931
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,69.98495793949418
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6619311169171292
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08801754596516449
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.10183558116960217
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.156666788802307
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,412.2140574551312
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.0751620104559789
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,87.62177060285696
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6626711742510611
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08807830358306074
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.21810865778553065
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.4446902272134643
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,406.8986819580024
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.08333235157651685
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,124.54378191587278
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.37062375021884225
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.046035938500914336
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.892810905086091
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.10652068769259491
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.7875007853586595
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,358.27403711971004
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.06305396213478516
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,53.565721213421796
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6511020098488235
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08698298681412762
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.09972295469965411
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.368683525631644
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,347.21992299355014
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.060862933041831956
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,56.034710886675775
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.654924145866051
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08732840884896169
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.21271426423405743
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.351239793886664
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,339.38589247437113
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07149635427925524
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,124.52048355049945
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.37475478554377833
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04516267345550045
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4420441479481763
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.10544701598616041
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.843686700791837
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,312.7878554447911
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.05530000651505123
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,43.47090041329703
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6288032325671915
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08475891192626489
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.09941272805577134
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.3807886414075705
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,300.39131588016403
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.053461005991301505
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,51.66517236394376
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6363233213876498
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08550782111074452
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.1783423641141742
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.283535089688225
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,291.1495460935323
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06261399241126224
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,124.46455114115848
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.38727244058649046
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04546082020988079
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.319168372437825
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.10580413318642591
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.8817354178460572
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,278.38344052997036
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.049546433696600375
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,37.46743225409071
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6068899199209573
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08255957598068236
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.0974518485171538
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.511200024015731
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,265.1276050849534
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.04725441823893705
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,40.75221956754858
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.632932030255725
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08518358066271106
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.1118494880400442
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.358286789899942
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,255.04769732804033
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.05570083691243393
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,124.12424203819552
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.38599554930220414
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04458518238816963
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2229601907312777
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.0608885965857715
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.7251257009407945
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,250.24968173316074
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.04342549063549981
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,31.34109011525065
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6033236789481524
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08220205238313696
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09457190752258464
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.431299566051473
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,237.6023613286516
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.04267455409999248
2476,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,36.340512054098646
