seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08904377098864838
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2564534329231187
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.511933648244145
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,800.9285054647069
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.13470103603445277
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,137.87858629275019
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7213619200173135
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08901329262261076
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.2562024370559643
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.5136691656300116
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,800.1861965175551
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.13458109896139786
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,137.94336233130323
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7215197713072083
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08902891580359165
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.988000988452386
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.21364539351458461
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.5467029724502237
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,650.7856825826204
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.1125773840965239
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,128.34638930928188
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7036131831235602
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.07925946769452254
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.21025918100274008
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.9532042031954258
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,645.3284072548971
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.11151838218554483
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,130.51882104095324
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7047036791470078
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08748523604756753
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.24896340890366075
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.366800112433513
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,640.8458952079824
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.11228330232626188
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,137.79979195063376
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4564645286321025
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.050577458766753576
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.826383616839276
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.17579378410444507
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.22479279809208
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,548.936908243577
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09653636682763371
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,121.09352067015975
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6906555636306997
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07453688915522556
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.16850527064564583
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.101375570194578
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,541.3226519966285
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09521992840514676
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,123.37735378423162
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6764539075464101
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08468655121790682
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.23695752560643585
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.2644686842157309
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,534.5975009007267
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09635549197505913
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,137.6560980270956
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4382080346432393
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04804432379227348
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6912086785181986
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1281358859071456
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.0653914267560305
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,476.83843750160054
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08369341348013255
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,106.22029079523219
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6475844991512852
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.06969842306075627
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.12980383274114715
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.528117456027718
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,467.0346449772982
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.0834599616817395
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,119.12297354635216
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6673763362761869
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08397976699945041
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.22721661676415109
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.187923165998742
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,458.7034732485394
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.08440112494058741
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,137.50721828306376
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.440496748000841
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04774712476959336
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.5370353832203705
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.1315517011481421
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.102176925233939
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,421.9308640472297
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07473671816582243
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,100.8495064890898
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6425984250434398
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.06858830069842912
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.12881870656577452
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-4.598907636553111
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,411.26978239963137
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.07430501625272666
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,114.52212957735802
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6509739543488576
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08244460539387242
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.221123359951894
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.1314016678464578
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,401.7432011836956
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.0751044124299147
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,137.38833116569162
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4477159401243223
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04805556602236558
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.4746145823542
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.12742174090327066
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.098864608778486
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,379.34417258114263
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06736638435019701
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,94.90376469071182
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6416532674237059
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.06818420339106697
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.09226087506965441
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.011672907681189
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,367.86010758305326
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.06683818203251646
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,109.2770976793246
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6412639941950584
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08160916645083503
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2122896627199385
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.086122796641442
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,357.43972297994685
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06766348781470811
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,137.25156464705822
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4554047103889518
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04849342276022304
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.3842456108529264
7600,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,3,CNAK,NA
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.09452668874383138
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.517288423781991
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,385.1614785719688
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.06921930806479572
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,296.02175124741143
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5678765521583141
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07699104164193867
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.08920228986934108
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-3.2071122104585235
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,386.48147228897153
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.07002211259337807
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,229.12424104319274
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5236930174010532
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07249013369494989
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.09403647053520234
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.51304449768848
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,382.5684814357412
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.06878567353887793
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,297.2799312868728
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5678346951305338
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07697754853634031
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,1.668846771867003
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.11540462303504713
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.4276791080651154
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,411.09164344760285
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.07254803873252529
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,194.1877799651912
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6018125486546969
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08033450191542163
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.11475677043683383
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.427814515427486
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,409.0394961904397
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.07218828231392414
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,195.64634275939372
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6021096214438363
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08036173297378278
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.11431430236156602
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.432663510940618
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,407.49107320493516
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.0719487197603845
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,195.91103404315874
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6020913432663738
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08035549392136464
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.935999191571594
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.1352298999918839
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-2.3214152996580433
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,423.13362739592054
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.07288701711688529
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,120.3766333190802
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6310309240116003
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08320851358611413
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.1340444059491677
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-2.3245268713127127
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,420.2812414606955
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.07245491558511445
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,122.51689278236682
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6305337283657323
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08315553270335749
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.13389025871494178
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-2.329322276759073
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,419.33053154271283
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.07226986315221966
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,121.84648543652747
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6310646314887989
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08320709057861925
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9181536588902977
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.15544635409400592
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-2.0892959140502447
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,425.83901811755237
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.07130867356837446
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,87.77818312598339
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6570070588694032
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08580396766578
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.1541215954729193
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-2.1043106531505025
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,422.54890145091906
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.07077452259628057
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,88.01382014331513
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6568440411066392
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08578726825575722
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.12640915782488374
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-2.008884177940172
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,314.988308098116
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.05790622056473849
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,121.73835570318671
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.39296307177584167
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04286547103476989
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.4979107392711835
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.1296956285869707
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.9812007709201542
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,349.054833851169
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.0596688609518272
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,80.62498215972826
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.638284098502207
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0840792529772846
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.1295136924254821
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.268808335280887
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,342.6824834117296
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.05906505552070872
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,82.53031819140276
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6266677423562655
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08285800013281265
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.11613426658424764
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-2.0116001323189683
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,252.75831356156272
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.04839698243137441
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,121.46196597279787
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4372007267626808
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.047669680957917605
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.314479893672245
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.10290255927259032
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.8165705801190515
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,297.0220303918792
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.05130524850388198
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,72.87111169244172
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6225436939623114
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08251705280250599
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.10095898296648732
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.249753952041009
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,289.2147225027141
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.05029960627982353
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,76.39215450657555
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6093249424991195
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08124369915205985
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.14075832632120477
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.8584973914933822
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,282.2861308850325
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.05066490100037193
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,87.94833595779943
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4243161018658559
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04669211414138325
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.564563012798709
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.08657071505204478
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.342006798779864
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,259.94237453418486
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.0454895363002653
7600,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,65.96447264329515
