seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.921244106817211
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1107.1384977396092
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.2005127027699179
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,203.12717762965497
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5964986644478162
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07639648956790474
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.17488930012736825
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.68925481230677
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,270.98024413959433
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.051258506370387556
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,364.196321270671
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6199152099360397
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07883582112131789
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.1477349988736902
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.2507992790162465
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.960433619791101
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,871.4319267951067
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.16316506590015184
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,171.22828722137234
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6498220485636733
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08176208374638488
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.2507992790162465
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.960433619791101
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,871.4319267951066
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.16316506590015162
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,171.22828722137234
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6498220485636733
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08176208374638488
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.24081653406131365
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.6146087109918235
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,689.4547915042938
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.13844946345500167
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,223.17847661284853
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6749901414252767
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08431456542220239
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.3653047986745728
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.2549712071412618
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.7251355504626646
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,729.58144363254
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.14058786494319261
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,163.58184650103155
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6809517032351315
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08492166602948786
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.2549712071412618
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.7251355504626646
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,729.58144363254
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.14058786494319261
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,163.58184650103155
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6809517032351313
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08492166602948786
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.24680976466632587
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.5146302592530492
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,551.7150981525058
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.11481786064173992
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,216.21109450021967
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6994314893043473
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08680725558860695
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.5066833535771442
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.2644208134496683
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.532376661799027
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,618.8598251780834
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.12143477430461772
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,161.8486846980289
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7140888980690565
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08827629515296438
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.2644208134496683
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5323766617990273
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,618.8598251780835
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.12143477430461747
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,161.84868469802888
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7140888980690567
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0882762951529644
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.2644208134496683
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.532376661799027
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,618.8598251780834
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.12143477430461745
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,161.8486846980289
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7140888980690567
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08827629515296438
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.11907852770571968
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.1705933493994536
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,507.27271315606254
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.0926759234905857
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,115.85860427572858
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6952598100756693
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07861485901261073
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.1124288924243707
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-5.761210013710222
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,498.23586192652954
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08861680503155288
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,103.16927832774734
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7066315150620106
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08752639365859284
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.25308068047518983
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.39903625343506
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,495.56483690911796
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.1012973781365607
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,161.81699010512767
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.41881584654672394
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.0461615277014642
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.9913240210095293
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.11362921532859072
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.9823155686151344
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,430.35024232226357
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.07538392996635081
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,73.25454905971995
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.644356378286718
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.06892650269049147
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.10438490716634344
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-6.439745022194046
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,417.67826369811786
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.07360638924912187
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,79.09914674024027
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6980325936987033
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08664896850857638
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.2467594477527051
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.4563385773937518
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,413.48374290121143
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.08694136074721738
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,161.79756972962673
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4009440692617098
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04373102526798004
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4851438436612314
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.11596726294668026
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.879832353289195
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,374.9598291218427
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.06663058686890119
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,66.91980822313211
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6366032464235152
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.06863610095772507
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.10512973650074127
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-6.352995305355032
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,359.96070388052146
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.06462918160890306
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,75.3389068829808
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6725531283170801
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08419648164485705
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.2399897664874854
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.3676724685662802
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,354.7370448234213
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.07614893592457551
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,161.765841823737
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.40743654603979146
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04391990706331653
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.409700561886751
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.11366220273878064
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-4.0523144217980205
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,332.47186801423527
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.05910186225304723
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,55.90764012171098
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.63569214770717
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06805121086889199
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.10144574380159946
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-6.63933734806473
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,316.6580849142634
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05649874181992656
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,56.98215621406415
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6690530510474544
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08378559026759606
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.22124288964430433
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.2980413877633998
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,310.67937139774574
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06774605035696961
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,161.67667195655886
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.41926437490371377
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.044748121851764446
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2274042017669724
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.1110084614744373
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.572618138872212
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,297.44823920872494
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05299551661377428
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,44.639786419798334
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6617652141894325
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.0703896060493242
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09204127641897902
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-6.541504210176217
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,282.87331723764544
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.05062932073344745
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,47.38250212662511
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6690691748230123
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0837410094207842
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.21677194682146936
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.2440871827573943
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,276.40139419813056
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.06102957255163525
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,161.66534397410408
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4300489796909884
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.045533615703658194
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.145189153442875
1063,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.144107938849461
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.5252126069470453
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,638.4738021051339
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.1119858905898815
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,130.55378198852725
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5445383625519373
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07449866208101956
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.144107938849461
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.5252126069470453
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,638.4738021051339
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.1119858905898815
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,130.55378198852725
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5445383625519373
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07449866208101956
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.11576633006847822
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.2535767836918015
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,167.14462178611936
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.030023995350817553
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,230.97026793574497
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5601678366855208
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07622964962933848
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.1484354694911825
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.15797802973720299
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.581345967635592
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,476.7936342233591
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.08749756953224384
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,109.84147469713662
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5879982096159703
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.0788806879814921
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.1579462037410659
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.582943812875699
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,476.6790629320071
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.08747646218784848
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,109.74456958326462
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.5887603529964426
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07895651798694996
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.1537920941400566
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.1788584521563523
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,388.93405057662926
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.07636354719422236
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,141.1317953808508
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6137674567190733
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08153752156854956
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.3645482875501527
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.15774209676760195
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.2890707595605875
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,386.6080497096471
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.07378811220519622
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,104.7478412645889
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6161718880676945
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.0817456097164795
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.15774209676760195
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.2890707595605875
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,386.608049709647
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.07378811220519621
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,104.7478412645889
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6161718880676945
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08174560971647948
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.15463052210135037
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.101328833129257
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,304.2900169355689
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.06229285433570876
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,136.6226245820186
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6326563129175504
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08346420720374868
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.5063966778755455
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.1623595827696767
1063,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.1289670336526454
