seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.13393457416892043
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.9904469031218992
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,574.1314709796293
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.1062962825225766
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,394.74914726260295
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5846686474191543
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.08021174043140746
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.13393457416892043
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.9904469031218992
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,574.1314709796293
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1062962825225766
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,394.74914726260295
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5846686474191543
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08021174043140746
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.99558809146131
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.15924593853172705
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.275246761781584
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,607.4382907549461
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.10867721428273962
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,208.72721100599307
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6031416501989213
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08208601718769455
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1592144543228299
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.2761731900943976
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,607.0904367639023
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.10860895953381275
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,208.26508513908098
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6030847354160905
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08207891072616492
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.15891261254147274
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.0025980905931617
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,606.9060427677736
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.10787669071649567
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,255.83388988248794
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6224701532008802
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0840800521625173
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,1.9989846429404068
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.20013236444146987
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.8430050980760553
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,669.4724426308436
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1166499164187256
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,161.26334362998332
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6485078934637336
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08664572171160927
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2000882019545369
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.8429246465043136
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,669.3480809381366
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1166255319190944
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,161.35512467785964
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6483009890565863
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08662407138275821
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.2000882019545369
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.8429246465043136
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,669.3480809381366
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.1166255319190944
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,161.35512467785964
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6483009890565863
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08662407138275821
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.995712417659683
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.23252955275408266
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6305876088812692
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,712.4773884713874
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1191122300257874
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,115.12883772222142
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6774278568271754
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08953363677204647
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.23247984632290128
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.631707462084745
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,712.2048906946222
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.11906416127746128
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,115.16208479727872
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.677353605139895
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.0895261922622807
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.23245218788735575
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.632236863482748
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,712.0636059362216
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.11903779219584205
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,115.17757322128864
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6774284397094434
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08953368798843725
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9975960132445176
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.19580274548356408
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.574901956963236
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,582.1013180612307
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09947554623707502
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,104.35609273050513
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6516519606236116
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08710560451880495
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.19494498641441627
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.7607210246018714
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,577.8988607656114
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09901328075992169
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,106.5066675096978
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6546896251215594
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08748700936610089
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.21160481441886905
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.480877365293006
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,570.1475740234067
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09930168107812734
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,115.06334917194613
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.423353911808185
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.051770650702618944
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8519363503872746
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1521025854262534
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.3817783051255317
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,494.05253869481567
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08479924820881136
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,93.74345141378791
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6392549211941302
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08585921289577118
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1562289934103548
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.713301234178103
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,487.947507932642
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08438874135478591
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,96.87343909657125
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6404148124003213
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0860738062665197
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19777808730374782
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.3721938722747866
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,475.5345067638993
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08520197693791018
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,114.97769040958836
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.40329215933972395
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04841421250073545
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.5911941191360235
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11637192554321324
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.9962462731664576
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,431.6620108911215
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07445880558722438
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,81.31726816481378
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6333430680892025
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0852687882416508
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.11374704397076335
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.569681195229202
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,423.25787384279477
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07345195846424686
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,85.50698481369379
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6351962104621525
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08553054589605855
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.18092819398796864
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.2932962134505068
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,407.93846361377376
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07462757039596847
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,114.86969863481383
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4185431069923636
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04893281236848508
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.2566035868963468
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.07450469033198473
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.4581775434249415
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,384.7158112258413
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06600218795109608
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,70.34298460820939
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6219884698870395
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08407098566181252
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.07994469338682747
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.224766242498611
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,374.6828037472205
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06501234928486095
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,74.60720953934651
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6284545335977997
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08491266920307655
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.1716631978096126
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.3257170121449169
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,357.3756976343496
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06642572548657642
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,114.69825071264107
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.41469226950795274
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04776146050701038
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.0945294073207825
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.07720234414326045
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.3690446168419275
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,345.81192512185487
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.060051660358031445
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,66.67536541557259
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6230061660002839
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08424371913489441
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.03433784423919131
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.807247301277087
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,336.8652323357863
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.057631115063261726
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,63.7039571619149
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6255878644281201
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08458678375841851
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.1576611381349064
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.2670187847749503
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,317.9290563315109
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05984316396926226
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,114.59697080949607
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42684097336842497
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.048349354752637845
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9559416876734368
7533,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,4,CNAK,NA
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15072109599205835
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.8411695553939855
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,653.7850898015852
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.12683190607155437
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,492.54425819137555
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.6335083723169195
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.08013263502971892
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15075108943129925
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.8399670232819811
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,653.7561977866442
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12683479050120147
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,492.69722359510536
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.6336000710221446
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.08014302030749657
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1506759911085321
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.8416467373484866
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,653.4878149681867
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.12676620264299573
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,492.42659314821935
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6335963606945016
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08014233269809742
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9955891354975037
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.1815227078908053
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8607712881614376
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,697.419073274458
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.13116569473200343
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,320.06306678981343
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6702846632238925
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0838806738720758
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1814958106208636
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.116976886970838
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,702.6310633818871
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.13202631030483455
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,259.97994133416523
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6532919394079388
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08212791342858901
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18147657916463075
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.8611890143065246
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,697.2349862504092
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.13112305224378662
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,319.8900361546178
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6703481769880514
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08388683119276123
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.0054338046017692
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.22797606768667375
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.6958723705485428
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,786.6747188892291
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.14091275826167926
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,203.42382144411
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6981654112556939
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08663069182181912
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22796065141979527
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.695722787862526
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,786.6163388149982
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.14090287412507957
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,203.51318421235683
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6981321546061972
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08662789133096785
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.22789422459269712
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.6956199350191554
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,786.3609802200095
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.14085832134642134
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,203.57625644446358
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6982269010991407
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08663734198148865
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9976175679188826
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.26331134094004804
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.489358021489478
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,850.062235065382
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.14385762097046267
7533,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,143.70759050636747
