seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,498.0614924714717
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.09859710901572792
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,126.56725792949194
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6658976876905827
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.088502841266007
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.22440475128905168
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.67267621069848
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,498.06149247147175
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.09859710901572814
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,126.56725792949194
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6658976876905827
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.088502841266007
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.22440475128905168
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.67267621069848
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,498.06149247147175
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.09859710901572792
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,126.56725792949194
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6658976876905827
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.088502841266007
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1026084624168056
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.471353823411583
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,412.55017307195953
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.07274832113903436
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,71.74314358062946
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6547634943583797
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08738143790226376
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.09658687765062028
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.622350399297372
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,404.7992079587309
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.07099899095205581
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,73.28107553406453
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6635860859508379
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08826944877506977
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.19724812208494774
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.5265966402328128
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,398.8100593714194
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.08223971953064745
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,126.5095540112053
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.36857640018758997
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.045541370459708914
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.7692695270070042
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.10126617080370474
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.701354806490726
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,352.2745216321268
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.06194906145697522
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,51.96546805318887
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6408024846324404
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08599406071158179
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.09312541914883629
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.172924805489918
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,340.72363208746486
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.05973881999168786
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,55.83584752015223
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6548824332645911
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08739762301089715
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.1849007708267178
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.4250100834980972
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,332.634308641803
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07055704242917152
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,126.48669000824798
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3723862158130256
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04468756675684921
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4446293642784336
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.1007902544759657
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.842983862706906
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,308.24367593483623
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.054574542176329635
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,44.27133797433045
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6374777933576596
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08570813589590998
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.09268421358997368
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.501058854624442
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,294.8178068254858
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.05204493205669342
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,45.753249050809366
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6441547652690192
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08633678871740336
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.18088330684031795
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.4638369495933792
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,285.462165881087
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06181269921709828
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,126.43329056888714
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.37034973916469804
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.043553531233791784
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.2840703284703854
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.05875523349960768
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-4.7646576554618605
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,272.9176683087113
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.04719887763698439
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,37.31846165298294
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6179811851175132
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.0836971827607012
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.09188999162573108
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.477223578254427
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,260.1916635711193
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.04653771200847034
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,42.93261871539247
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6318217342021156
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08513934937473419
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.1724054397269382
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.5094553773167376
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,250.08711220672782
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.055015800671524395
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,126.40329442538189
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3704194923014214
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04283608720540591
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.09657680465082
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.05944507745868016
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.72119854360336
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,246.25348991661636
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.04280595766089057
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,31.372195869432154
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6020174581485308
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08209957145212088
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.08975640716161841
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.664048050005421
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,233.0129615742524
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.04184429034028025
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,36.23376133522502
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6271083248846264
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.084625998308516
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.17039712078917657
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.52743517807593
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,222.56541485300647
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.049572867167923564
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,126.3548585729203
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.3717720141770816
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04240078253822881
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.005888301874577
8624,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.21694828403480254
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.9464798235409508
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1075.6185588923865
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.19211773911308166
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,195.34765032443514
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5916920416690972
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07607151014926286
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2166058217717595
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.9481381722998061
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1075.136422454976
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.19218350179899604
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,194.12431483012725
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5927091051522522
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.0761729816863964
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.1633255221084515
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.7260952523778597
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,257.2136758278047
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.049298774478521074
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,335.99161548037756
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6229512940109219
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07923219070377419
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.1414599925566566
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.23838696857831068
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.0050473256918964
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,819.0378192184252
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.15290954232433362
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,166.29932012332065
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6503619965932029
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08195145857187482
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.23835862059033583
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.005867071897135
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,819.0099331532155
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1529018369170291
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,166.04854069269325
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6503528578728813
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08195079894485885
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.23543711252697902
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.7337689683995514
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,710.7010409347337
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.14283959259964626
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,191.00463671232083
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6579770179589778
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08272848386331215
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.550002145861826
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.25587988622590435
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.7542862571157694
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,680.4134105632008
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.13082834271475735
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,160.30401233355883
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6855597554337196
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08548932312302239
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.25587988622590435
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.7542862571157694
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,680.4134105632011
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.13082834271475735
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,160.30401233355883
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6855597554337196
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08548932312302239
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.25475751506298755
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.5113858229502632
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,665.3438006949345
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.12803485467859138
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,176.85728446473536
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7152037033836784
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.0884666739597919
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.7741624924765085
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24995979381405387
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5390010945871222
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,586.6273441197617
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.11445271179412156
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,157.64504721506657
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7180350036645422
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08873227193106155
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24995979381405387
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5390010945871222
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,586.6273441197617
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.11445271179412128
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,157.64504721506657
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7180350036645422
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08873227193106155
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.24995979381405387
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.5390010945871222
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,586.6273441197617
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.11445271179412128
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,157.64504721506657
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7180350036645422
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08873227193106155
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.11713106868085722
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.199188879638722
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,480.41152259663244
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.0875720451142899
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,115.11327597918321
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6975442605487484
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07895660182859204
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.10553115208325867
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-6.351763705610363
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,472.1541645270805
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08123509143913783
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,90.89209811555027
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7103480321884915
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08795939238553435
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2017764890390231
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.4036522295748173
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,469.77220877447843
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.0954618519175707
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,157.386467632755
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4196853321294753
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04668728892485515
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.9177074959800335
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.11477255192225203
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.651753834713373
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,408.85236645271823
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.07239282081216855
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,82.86097545351947
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6887670763128559
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.07476529949434993
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.10493494860086436
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-6.408646371766972
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,395.67310633239725
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.06952159508742162
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,83.43846603458947
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6813163806125073
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.0850975509251258
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.18326413377700812
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.3097269005252614
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,391.8439564496564
8624,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.08188884467746961
