seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.043037675082986955
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,73.31351153339921
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6016228324276277
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08204332164606323
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.14971695267554602
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.5354608911459429
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,211.6107677552976
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.046491919679944496
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,253.75422260481076
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.42114984139911893
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04791507138589519
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.0593556664034083
3969,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2035592735223427
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.088110407691381
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,926.882214277812
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.16892027172364402
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,404.9296115842416
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5951795344349309
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07633620265865851
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.20211018294770208
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.097753326637162
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,920.6877106710764
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.16807975147589008
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,402.4432670250007
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5990460858951339
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.0767227217327846
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.1704968695544506
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.743756946679369
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,257.1317223490485
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.0486225268981991
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,685.7985954866732
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6357328044827697
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08035856269604198
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.1195608755461406
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.2303071309672054
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.0448896734749322
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,749.3564349856989
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.14020718878809474
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,347.1457271532793
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6539153308629121
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.0822045530378309
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.22984224355081886
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.050422933717823
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,746.8789641191579
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1396983263456045
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,347.15690653603025
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6541231503131268
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08222436698855483
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.18757354942830748
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.6765732578338817
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,370.5691660781458
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.07384727226632853
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,563.6747697305931
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6773957759466219
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08445577036574653
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,1.7451631399489584
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.24946445555117733
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.8131111459670752
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,660.9385919155507
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.1256335545915232
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,331.0875728242632
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6858929662405588
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08535995742821033
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.24947178404220008
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.8005093084758634
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,659.6086474531062
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.12541471370440857
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,334.32207906201006
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6857263504536726
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08534629472906698
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.25162968501362165
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.4994852199529336
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,646.8574045605349
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.12322204268985901
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,366.17207473170697
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7153034170772992
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08829830063848235
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.7728784967280182
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24218425331119764
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5094998249919345
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,569.4243356947678
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.10999772788417854
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,327.5235142437131
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7185911293247642
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08861122875039219
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24307712474457227
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.4941547761160108
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,567.3017268546336
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.10976878412975678
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,331.4451575530098
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7192214282271893
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08869834558139078
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.24194600021770873
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.518803388948388
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,567.336693627909
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.10961785140577707
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,328.3396887550077
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7180716113031332
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08857454888080088
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.9731705015652024
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.12866958551787738
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.489775100946825
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,478.95666542378564
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.0875476819946205
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,236.6428721817437
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.700292986541802
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07899927888169586
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.13190853439867645
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.2318016058768246
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,462.5273891674829
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08713733139643993
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,262.688584317486
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6945555188660327
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08645281848119861
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.219280155695625
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.3768534382884459
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,454.4274757778145
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09145261754936174
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,327.9215818558926
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.45387127590715165
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.049841816760940266
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.2048159479339082
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.12264585633720615
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.087673789455129
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,412.4344287619425
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.07332925233129801
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,149.40424389527615
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6455898960359635
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.06924289294876283
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.11633297827326769
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-4.109501155157685
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,391.9700575542203
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.07112514918840741
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,173.56134119105573
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6831616087218985
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08532260710326334
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.20641967832781127
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.2753904906397249
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,379.1544923382721
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07847841563802954
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,327.5825699349298
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.44775195648110216
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.048594753050274594
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.543759940809258
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.12229434616256853
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.139343628492057
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,364.96793157661267
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.06525917442656776
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,122.05340307325528
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.621992013110753
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0665907796188773
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.1016961229028527
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-4.359538977278905
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,340.3846503127443
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.06187924541680606
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,141.6745157469951
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6675715516863641
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08378861578360794
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.19444473468706808
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.4521811678381344
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,325.8343810394695
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06881459199251724
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,327.10181454599547
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.45363762545962993
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.048702312770252755
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3267213686029753
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.1209076909947911
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.2318643950583645
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,327.2465658461863
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.05904282817229643
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,104.93439869229512
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6277182107686253
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06714186112859513
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.09635277481901516
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-4.501777185441147
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,301.3790740655527
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05482560773425237
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,115.83060750040849
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6608705519614434
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08297135081373117
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.18950818670819491
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.3676478656806355
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,285.43468425116134
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06123651570854094
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,327.0051465467451
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.43988137439367064
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04695318392088696
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2248994580070758
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.11750179431075891
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.2252060293021976
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,296.76729563496457
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05400393056788451
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,92.77372669567859
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.628705232610653
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.06681864780872251
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09731573221497351
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-4.432237534637524
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,271.0133482939665
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.04989839309247566
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,113.5828290051326
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.640953767128633
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0811251218070285
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.17722488702757258
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.3789738668717353
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,254.15220341153267
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05519566833005414
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,326.2860908844688
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4435778089564472
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04702541610121145
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1947912502921587
3969,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.13082641989087002
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.7226367346987232
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,542.2612165660252
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.09549262581085807
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,245.629143175842
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5388512975321804
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07397866830357172
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.1276420016397915
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.7598869656497365
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,532.5029118540982
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.09411742145766795
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,240.12451553620306
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5454877998651784
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07464102593345273
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.10815835985321076
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.3842506772352103
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,152.63164074488458
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.027251197346572987
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,429.9583134974629
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5674652316450897
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07683168776183893
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.0662172971323172
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.14227217935356196
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.667204763308072
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,416.4247843596877
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.07643108468887123
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,206.05821654777367
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5914642014267814
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.07922673069471413
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.1402059437862122
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.7120612605898367
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,410.0446045400856
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.07525402415995226
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,205.25645606656462
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.5944255738975059
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07952600603570321
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.11266515734712444
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.2966659229390722
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,214.35196186418847
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.04037696496913616
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,347.11638370439357
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6072481237454658
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08071184426722773
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,1.6993704406741539
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.1500443191939883
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.423198787859282
3969,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,352.9693661041035
