seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.856762425050451
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,681.9137668524456
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.11755295068946403
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,156.34256925822706
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6423333878691534
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08616507462765019
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.988572722931415
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2192879220363645
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.728034615117124
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,693.1531959189538
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1162126003057896
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,111.63604099698799
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.671503221491316
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08905753129619849
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.21921769262871063
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.728647200080917
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,692.9808506190094
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.11618526073481387
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,111.65701142987143
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6715031955193138
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08905753129619849
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.219003021639578
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.7289900983180686
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,692.1129006924016
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.11604784459880922
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,111.74033025219487
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6711953495104528
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08902668557310926
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9886046980452106
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.18475695302125825
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.680761939175157
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,566.2492113755759
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09720046284774568
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,101.06733794380992
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6501441721216625
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08699400163150639
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.18155122805690638
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.1065653194517004
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,561.7123922926422
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09631059227172177
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,101.09986627855923
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6585964490081199
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08782475615043554
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.20014576489626532
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.5607574272414955
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,554.1951369280505
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09681040374463924
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,111.62151209395408
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4183071699949292
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05094657969342788
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8083001023651435
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.15141653870738347
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.467637022723287
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,480.52961757368706
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08331617386783093
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,89.73270091961022
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6329826990272848
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.085340415627866
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.14113152117340583
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.030486553733173
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,473.75225652388053
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08187531423682567
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,92.32702757732424
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6373063034507634
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08574389988946021
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.18712724674284842
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.5356419917863922
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,462.51206851486876
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08311279677226516
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,111.43754663368209
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.3930739606867345
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04712809677026353
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.551741402474507
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1064714094465704
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.9760109380674704
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,419.5370827680981
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07216506347679308
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,80.79104040824033
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6301899509984487
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08507053351055752
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.09463898772975078
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.689506386309228
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,410.7416672908059
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07093599001953438
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,84.12559525555625
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6268110407654663
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08464445017006478
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.16465380016250433
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.5183315231527974
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,397.0016775029095
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07283451588404963
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,111.22920769104569
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.38662146547507903
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04550640618069432
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3338082083920497
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.0684989655744915
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.580203419017971
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,373.73295470290907
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.06401080297747701
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,67.62230283496133
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6188597603556433
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.0838613611016983
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06000043951233555
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.315519697786448
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,363.12274335785384
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06298925384696068
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,75.09128087248082
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6187830674645728
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.0838326414576322
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.15058316438533687
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.5240050459566923
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,347.796387361201
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06482652389406338
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,111.03006456558491
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.38353855308293144
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.044445857235119596
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.088278183008955
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.10780844825980099
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.9190760437920864
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,336.3101834213143
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.058740870773092896
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,70.78277266594738
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6050455480739356
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.0826017676402142
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.024057555607738305
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.94239336298678
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,326.11187176574174
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.05619381651132481
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,64.44730857323603
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6165646327684361
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08361285856468739
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.14494153945068364
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.5279285236841988
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,309.52232680814194
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.05841934127948405
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,110.8581974479631
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.38374799964088085
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.043860946598039276
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9953175835455748
9822,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.1533400401456359
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.3218389475200842
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,732.7602505487481
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.14285615100022817
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,359.06730529691885
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5855041917790095
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07550059635507814
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15328716016341862
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.3232153570078373
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,732.4397193119266
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.14280199670883484
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,358.4445176672003
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5854659251856984
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.0754973754244838
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.15320974923938374
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.3241886171729353
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,732.0056987011016
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.14271571503639216
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,358.44986566982743
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5855775561317421
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07550883755998714
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9884688458267417
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.18256442115769397
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.0108343730576617
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,728.4236658544614
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.13741556763357168
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,250.32556057970004
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6440314607364758
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08136631980137497
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1824966850669988
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.011017152315427
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,728.1406593090749
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.13737486428874926
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,250.3673126492864
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6438523574974228
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08134923237814988
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18281711677080625
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.8154520371783385
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,713.8296248023271
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.13594253590766364
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,300.6399000731466
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6643706409356942
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08339096404914949
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.001867514671085
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.22584315059348178
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.706856803720963
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,798.1714740050306
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1412624302073745
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,192.51869840347646
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6887331368028148
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08583620507078805
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22563350774004026
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.707252377325625
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,797.4268351570926
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.14112940103823446
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,192.68650858652356
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6884872797339465
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08581117189591259
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.22558365413197673
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.7074710076161448
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,797.2157393446823
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.14108661998688343
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,192.63721257851063
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6884447161518302
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08580734249532962
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9952315019655456
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2483327942106158
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.573073646009655
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,823.6849322246317
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.13944364487273947
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,138.42003092145606
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7198514806885165
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08893453876107209
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2481450299910557
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.5737023296334773
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,823.0984730136521
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.1393377235476604
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,138.45629887689782
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.719847832570833
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08893415378482702
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.248063297676661
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.5740047675260287
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,822.7839268267273
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.13929251143698346
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,138.53538597668373
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7198490206047238
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08893421561171311
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.990399212724535
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.2066800383687208
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.5520287788091314
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,667.8815009008413
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.11667089201353109
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,129.21482447177925
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7005423520581662
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0791075372958024
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2090028477014222
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.97071181074193
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,663.7769648247851
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.11569313292001251
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,129.58267398881657
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6947335579077688
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08666263496970918
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2353908697752517
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.4190160183637275
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,658.9027394485709
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.11620443220850751
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,138.3926611066883
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.45236199562472207
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05014192621228895
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8259026317102656
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1698436649478382
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.54430569308116
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,563.8432061226871
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09950163143230487
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,116.03415180936003
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6480692590885678
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.06940250874058189
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.20666606806254045
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.122561164358097
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,556.7211469596401
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.09946805708449105
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,126.4040243771868
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6678265319801977
9822,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08415696434052984
