seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6281750746636364
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08297910978645504
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.12386583901864402
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-2.0106468090011003
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,222.74602177415667
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.04675384115663842
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,104.41342469948088
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3598712010573137
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.039749876250750035
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4271832914955593
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.07567607358784048
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-4.202096793874736
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,208.4580703985589
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.03663150416873318
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,35.361688967318095
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.5857535256804423
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0787482231899319
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.06595279370462744
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.886882959676075
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,197.8388211511158
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.03452573075516369
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,37.78984263641994
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6187306108532278
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08197840897188492
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.10759143535402593
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.9801724386344666
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,191.22947650808516
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.040968778763122916
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,104.32965057379961
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.35784473840078784
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.03907674698565599
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.2794104561601571
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07532390030430977
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-4.245212981015944
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,185.78716167944935
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.03288790299773519
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,30.62619378617205
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.5884541352501009
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07899853147767139
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.06503912699858475
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-6.220655423932943
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,174.69804173213151
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.030712268227837555
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,32.107200229774534
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.606087717319525
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08073153863930771
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.10480943542835665
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.782897364211471
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,167.49914733388903
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.036459645529720315
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,104.32959172012431
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3729500081887861
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04022146583716945
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.1922008219856717
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.043358964879640235
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-5.22951708866123
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,167.1003421317561
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.02884706256022792
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,26.174420672533735
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5915985925726278
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07933099818258252
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.0653237796945362
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-6.28139107954318
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,156.64835607044702
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.027840578463891427
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,30.344801599996874
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5881749639636809
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07901784191118906
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.10290829972869767
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.779883740105642
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,149.12503438556678
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.032865562256503375
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,104.29585593556017
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.37674640511283713
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04031683028113933
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.0012832420782318
419,0.2,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,Silhouette,0.14732380729738243
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,DB,-2.0861409643132918
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CH,726.4201546384616
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CUBAGE,0.13432477320636382
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,CDR,547.8226280404616
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,SLEDge,0.575042191677222
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,2,w_SLEDge,0.0755261981605713
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,Silhouette,0.14709512803954838
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,DB,-2.0860292056344014
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CH,724.9385234984279
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CUBAGE,0.13410036664255495
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,CDR,547.8496103769409
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,SLEDge,0.575018130730198
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,2,w_SLEDge,0.07552361956109852
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,Silhouette,0.1523116903621817
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,DB,-2.1897467484313045
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CH,693.0395803906895
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CUBAGE,0.1294039465232227
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,CDR,541.5877847002469
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,SLEDge,0.5642831845506028
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,2,w_SLEDge,0.07457255122412254
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,2,CI,0.9678290354848544
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,Silhouette,0.1991029444440275
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,DB,-1.9925620977015956
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CH,803.252626990071
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CUBAGE,0.14348191734855267
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,CDR,321.04148550569516
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,SLEDge,0.6040034759890626
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,3,w_SLEDge,0.07848752684241604
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,Silhouette,0.19881234779256213
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,DB,-1.995152243893159
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CH,801.4056364128845
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CUBAGE,0.14312018167601362
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,CDR,319.1483997690802
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,SLEDge,0.6038598710997909
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,3,w_SLEDge,0.07847663395860931
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,Silhouette,0.19389803977771766
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,DB,-1.9716378961432108
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CH,766.7341886452579
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CUBAGE,0.13789118813088463
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,CDR,318.08238663810863
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,SLEDge,0.6025096721690738
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,3,w_SLEDge,0.07837276269852363
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,3,CI,2.263714759461336
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,Silhouette,0.23970574694073787
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,DB,-1.70057393909939
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CH,830.1177155368234
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CUBAGE,0.14551933882589357
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,CDR,242.60556327100738
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,SLEDge,0.6487052626645369
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,4,w_SLEDge,0.08297283529484488
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,Silhouette,0.24042107584867387
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,DB,-1.6871140432576044
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CH,835.5246420282616
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CUBAGE,0.1455214174095214
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,CDR,240.40810030160287
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,SLEDge,0.6491228489989764
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,4,w_SLEDge,0.08307092639806142
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,Silhouette,0.2405235168723773
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,DB,-1.6872814904566298
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CH,836.1142039428105
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CUBAGE,0.1456311034084459
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,CDR,240.12219066088292
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,SLEDge,0.6492994496199187
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,4,w_SLEDge,0.08308837003568563
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,4,CI,2.571940589198266
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,Silhouette,0.28031300448002333
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,DB,-1.4381891240811608
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CH,891.4401921835752
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CUBAGE,0.1499257374273526
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,CDR,202.78546736605517
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,SLEDge,0.6902464187780488
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,5,w_SLEDge,0.08717185406185785
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,Silhouette,0.2800737127051407
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,DB,-1.4387702882936209
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CH,890.3153728224252
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CUBAGE,0.1497457284591217
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,CDR,203.16156519947734
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,SLEDge,0.6906462504804791
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,5,w_SLEDge,0.0872106064181877
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,Silhouette,0.2802318425042228
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,DB,-1.4386838973437266
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CH,891.067285945397
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CUBAGE,0.14986914129619155
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,CDR,202.75787600107034
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,SLEDge,0.6907025147985466
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,5,w_SLEDge,0.08721741346246689
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,5,CI,2.990239968759833
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,Silhouette,0.31946891991667786
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,DB,-1.2619118220424215
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CH,992.785236266605
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CUBAGE,0.15750881213232149
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,CDR,164.63221513788534
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,SLEDge,0.7205268824095241
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,6,w_SLEDge,0.09021237883841761
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,Silhouette,0.31913565350830914
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,DB,-1.2632179640224483
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CH,991.1183900165591
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CUBAGE,0.1572812871240635
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,CDR,165.10625178849594
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,SLEDge,0.720861897221719
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,6,w_SLEDge,0.09024621264708489
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,Silhouette,0.26773256999353867
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,DB,-1.3060172204923344
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CH,713.6095384820101
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CUBAGE,0.12503902972845163
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,CDR,202.24897231655208
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,SLEDge,0.44791132302335135
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,6,w_SLEDge,0.0498449572100589
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,6,CI,2.7355322995810742
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,Silhouette,0.33907321651119926
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,DB,-1.1874261534296433
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CH,1054.5273377753842
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CUBAGE,0.15850320836953866
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,CDR,129.8651613514044
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,SLEDge,0.7421051966860579
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,7,w_SLEDge,0.0923209182115629
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,Silhouette,0.33856778780878594
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,DB,-1.1880179154340795
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CH,1052.2075142182548
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CUBAGE,0.15817140218058673
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,CDR,129.98136709275533
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,SLEDge,0.742310390595996
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,7,w_SLEDge,0.09234163496219516
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,Silhouette,0.30959772060959106
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,DB,-1.173871640726906
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CH,827.651746626565
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CUBAGE,0.1350871449987468
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,CDR,163.82966944088054
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,SLEDge,0.4620059666943216
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,7,w_SLEDge,0.053583984628985344
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,7,CI,2.6890113538692324
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,Silhouette,0.3078926385895753
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,DB,-1.8776759630927993
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CH,915.7408285379414
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CUBAGE,0.14003907071507984
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,CDR,120.3463299441548
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,SLEDge,0.7182509685193652
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,8,w_SLEDge,0.09018806785538114
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,Silhouette,0.3123456706132087
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,DB,-1.5230847343149772
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CH,913.4572075906124
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CUBAGE,0.13967492926623387
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,CDR,126.17144980131302
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,SLEDge,0.7212529232514706
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,8,w_SLEDge,0.09064314759834471
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,Silhouette,0.3024797637984976
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,DB,-1.213213547812829
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CH,710.9007638012097
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CUBAGE,0.11845617150130701
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,CDR,163.32969944481584
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,SLEDge,0.4234824663840294
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,8,w_SLEDge,0.04880816242031766
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",all,7,8,CI,2.5957500774238813
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,Silhouette,0.2841832835740712
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,DB,-2.0573954361985005
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CH,816.1423640508635
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CUBAGE,0.12635718251872036
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,CDR,114.84629511850558
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,SLEDge,0.7051920472660449
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",k-means,7,9,w_SLEDge,0.08925843272962325
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,Silhouette,0.2779866136961009
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,DB,-2.261005515517488
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CH,807.1282480886279
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CUBAGE,0.1249254182229038
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,CDR,116.49526748592481
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,SLEDge,0.7132488663133469
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",ward,7,9,w_SLEDge,0.09002281770042804
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,Silhouette,0.29270656741050705
419,0.1,0.9,20,30,"[624, 624, 624, 624, 624, 624, 624]",average,7,9,DB,-1.143292798848423
