seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.238053195465325
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,461.2786949900761
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08809346464588165
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,308.86004767984974
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6915300280517435
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08595313691487505
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2064697318017604
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.4688483104749779
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,300.07074309939816
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.06856450090097843
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,503.6989157830535
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.450272819649916
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04700689291034973
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.765558108480084
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.14198195866149188
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.3486737200238665
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,432.0805866933368
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.08038099049245631
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,189.98260245354825
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.7009215921812146
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0797135639935886
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.11603923089714367
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.0446722032974356
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,397.93320335638373
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.07331539588534348
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,200.8869573701778
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6781950289332455
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08453584073623943
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.22144812556199073
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.4726408224226706
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,326.4769928060291
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.0711143109122441
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,424.8328784861102
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.45372519192369837
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04805039291808881
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.514305170049067
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.13738645445418401
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.3774453223701917
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,392.2193391250052
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.07244467997637505
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,143.9877184940376
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6856382311836888
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07480150150853747
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.1103750842487128
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.019417343729569
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,350.41737126554284
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.06559154272801805
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,190.71487865809635
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6643405955239442
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.083338808552795
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.21116792152385044
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.472926719778281
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,280.7598762332826
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06238123599389291
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,422.7066129386711
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4530044374537435
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.047641206687481764
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.358549199366532
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.1304504954898541
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.3839103033309597
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,357.42018528916265
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.06689769536560333
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,127.22946110732637
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6673335253517594
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07189522225942885
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.10522204295582803
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.1831380853117457
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,314.6148327242712
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05854201242924773
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,145.4572728503441
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6621839369976604
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08290563468688968
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.20565223407454286
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.5199852017703943
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,246.8120978551764
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.055665717901344815
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,419.10366484635676
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4590418087343299
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.0479865619251179
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2365890722793818
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.12385114639073007
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.4972393326013997
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,328.83128286065454
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.06100987827112087
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,102.34395716200947
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6239878333128648
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.0660202713420747
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.10564525318770084
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.235268326425911
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,286.37748484351386
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.053652305159191394
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,120.9830314552685
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6542164358756744
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08218530402252541
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.19337795547113779
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.4327550695159592
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,219.7088879069433
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05016928302302684
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,418.42291147833254
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.48412725590275274
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.05137006540734808
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.085683839285827
8110,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.13190054409808402
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.76805432902274
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,508.23625046705047
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.09034689429260447
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,446.9844873259163
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5400478334157506
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07370020070048927
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.1272910179512819
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.835680777746458
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,484.22528741240876
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.08621693608763936
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,449.11565850759473
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5516129039423335
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07486151828944337
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.12279987919239839
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.26043349751814
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,4.989229285910467
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.0009747057876150156
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,839.9328428095126
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.40838572621063696
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.043338572621063706
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,0.8583822684267469
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.14496068603691314
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.2256845856742036
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,452.30991655388004
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.08116357182004486
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,397.0559501049536
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6034290988948369
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.07999880285831704
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.14123327074912742
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.25608492753803
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,436.3533618840203
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.078349181569943
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,406.54344578635397
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6022748606742278
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07989819637392041
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.12841317376052463
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.3820432334654353
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,184.19331201366404
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.04387578652721083
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,620.5688170694262
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.43388782005388143
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.04338878200538815
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,1.822977421467933
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.09318244025784823
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-3.0043476218500698
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,362.08447139144084
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.06474141576288417
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,238.05332136646945
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.601347124276705
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.07999051119389203
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.13778081158735864
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.19228917874294
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,342.61773452673253
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.06439222757986422
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,399.1031970671585
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6507987280094
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08472867964044112
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.10217143099888465
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.1681952626839434
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,123.62504093313979
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.03300423596420806
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,619.3338580144757
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.40135598430457026
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.043389566684425285
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,1.2340820871660605
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.10250450816770261
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.934501131371009
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,315.4414762866099
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.05604924530304569
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,201.08995038626972
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6266346037740911
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08247586700618718
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.12561793630640944
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.256704945619883
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,283.5595443001279
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.054076294948713834
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,359.27660957860616
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6540032348710938
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08512594986265476
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.09398235366509303
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.9932290947789286
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,93.23440299394511
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.026515462555643913
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,619.3325225388201
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.4068550900890712
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.04068550900890712
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,1.1796793367731542
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.09164604251551633
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.8467094904049755
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,278.8692814081378
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.05032965315863044
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,164.8432279014502
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6163660305156425
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.0815842406023394
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.08565916590465454
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.781622226437755
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,245.8185012004339
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.04596070832809465
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,286.29471461798033
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6284719420873098
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08290098036960993
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.08749107892667911
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.9076911681173414
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,100.44651542782157
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.025355709829702918
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,612.0200253552999
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.40872464570171824
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04218723681811768
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,0.9602456173901647
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.09490177317406806
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.763798671529972
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,252.17280200600717
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.04570888360248952
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,146.62123207540586
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.609861127893737
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08094320744914997
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.06977544316356948
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.412691361208112
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,217.83652700727953
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.03931959055898662
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,174.83800397373716
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6139275147680846
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08138481915943456
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.12329747779062179
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.8948711458293113
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,174.9084167768053
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.03739679813035266
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,402.41227735907034
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4177643918920441
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.044306890234704126
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.336218982345208
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.08643225889431663
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.8138121279466177
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,231.22311704407525
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.04228980694289493
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,120.22058023807686
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6048041802163904
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08040357875433982
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.06457879566120321
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.5068148797432412
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,196.04949727516632
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.03530014265528918
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,131.34622063947216
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6013212110380932
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08004990420573783
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.11449845508849947
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-2.0890380220774523
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,151.63979736503367
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.032966212415253354
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,395.18863465269783
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4061510693412298
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04283829311896755
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.1104202120851503
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07060752412338671
8110,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.1905080817645284
