seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.883634708860074
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.24000329055513667
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.9580278309901091
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,644.5199742532515
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.12505976249626302
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,126.33245284250297
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6360837766675875
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08552155064845146
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.24000329055513667
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.9580278309901091
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,644.5199742532515
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.12505976249626324
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,126.33245284250297
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6360837766675875
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08552155064845143
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.23507242735674808
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.68068716205751
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,626.9902414571206
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.12356818630231618
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,129.71690509449465
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6557135626327615
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08751581767901881
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9152093416221403
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24498898572466835
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5840468261611866
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,545.3058870548138
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.10842911565675308
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,124.90208941780652
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.669167514867608
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08885537244857464
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24498898572466835
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5840468261611864
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,545.3058870548138
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.10842911565675306
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,124.90208941780651
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.669167514867608
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08885537244857462
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.24498898572466835
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.5840468261611866
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,545.3058870548138
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.10842911565675306
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,124.90208941780651
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.669167514867608
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08885537244857464
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.11185536146523095
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.3596559552863297
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,451.19683477797673
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.08014633366966678
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,71.5933147090546
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6551477784319447
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08751414031508427
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.10272564204837512
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.46397169567978
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,443.3403080317075
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.07773077819184326
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,71.32040108713505
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6616760503750464
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08812971988760636
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.16997884343362563
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.651828002200095
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,436.74839938353887
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09042881377804492
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,124.54298410686319
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.3581156349763808
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04480677131796273
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.8303942983271957
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.10609820797788265
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.6455504778971437
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,384.6462726755478
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.06765089916196658
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,52.12900809978968
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6356659150186612
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08557009183123945
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.10089442959959506
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-4.6650708859515655
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,373.64541682575356
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.06635245852751342
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,60.58831546065334
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6465763357704633
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08668246663008221
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.14539781485768946
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.528763750730722
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,364.26899099417005
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07757689070449311
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,124.49553067162307
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3568941743952254
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.043397379883810636
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.5145106600594889
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.10613749476560773
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.845490529936121
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,336.0531268152034
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.05941028991741474
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,43.34502403191913
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6280420796252186
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0847918670246102
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.09947012663426252
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.005329425079935
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,323.3813658336375
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.057593149051197196
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,50.0877525874551
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.63453604098836
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08548483899760162
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.12451292904777551
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.438062938156327
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,312.4917526079952
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06793084446730821
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,124.3240298834537
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.3705022794905321
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04379560944896739
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.323364637009989
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.10606542188568928
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.840916433995501
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,298.65599281464915
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.053061039503439884
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,36.81872171580405
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6187466217551738
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08384235973297291
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.09558123473083865
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.314834518181877
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,285.3980011907157
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05078844076555431
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,39.002721762220716
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6312362099994828
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08511737582807714
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.11447347363732455
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.4721918570030885
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,273.73831845627683
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06043213382609933
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,123.94701241327235
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.370243597979068
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04302177007376426
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2046809942035601
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.10455457794497877
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.8387809603274228
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,268.4554841963142
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.04813511672312483
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,32.985355513476435
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5980921299631503
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08181449046374425
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.09273492638604397
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.360666749655158
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,255.5358962904735
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.04592390208161638
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,36.111723626517545
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6207328598161955
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08405586183975297
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.10441092363599501
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.406796648431365
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,243.51666054292733
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.054426588245951375
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,123.81065427570105
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.3849778357776539
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04389503015760386
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.172861264295115
6003,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2342129978282262
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.8331027829780702
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1215.5561894258817
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.21647425853083288
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,198.7812699955097
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5978258404688634
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07673578374658604
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2342129978282262
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.8331027829780702
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1215.5561894258817
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.21647425853083288
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,198.7812699955097
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5978258404688634
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07673578374658604
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.22798554465701748
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8607520964504358
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,1095.516530228999
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.1938024089291104
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,213.28741690667718
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5874369827830059
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07568374742703171
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.5466652673917523
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.2572390176394903
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.901196450173759
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,931.517422602753
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.17285908265359617
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,168.8502465861887
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6551856045934054
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08245385423646677
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.2572390176394903
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.901196450173759
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,931.517422602753
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1728590826535962
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,168.8502465861887
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6551856045934054
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08245385423646677
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.24887587258446597
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.5968855967403737
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,827.1073473766126
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.15711047710730994
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,195.79020309282544
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6917464887637248
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08608840511571204
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.549305642383458
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.2696516702029342
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.8243590590094725
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,761.3408716353268
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.14646279863597592
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,161.21723408871472
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6894679024893446
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08589029784139451
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.2696516702029342
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.8243590590094725
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,761.3408716353268
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.14646279863597592
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,161.21723408871472
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6894679024893446
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08589029784139451
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.26351440719285785
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.553389227881164
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,738.7731800128122
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.14429557902723664
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,165.63565095153677
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7040594287591733
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08736232823724019
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9152093416221403
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.27548175639159056
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.4575104049748544
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,648.7642758688298
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.12724563222879234
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,159.4448879418217
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7190386028227245
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08887288713937302
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.27548175639159056
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.4575104049748546
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,648.7642758688298
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.1272456322287921
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,159.4448879418217
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7190386028227244
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08887288713937302
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.27548175639159056
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.4575104049748546
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,648.7642758688298
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.12724563222879232
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,159.4448879418217
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7190386028227244
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08887288713937302
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1198775401711428
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.726215157167495
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,529.8317204224014
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.09270558758881327
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,94.5406950108434
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6600892942795907
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07144834601468276
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.12026907344974273
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-5.196184615247119
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,522.411817756099
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.09470042474543902
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,110.87167890750588
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7085320780442751
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08790822633620617
6003,0.2,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2056683139558134
