seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.3580937264872452
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,300.8762222386051
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.055423987992066485
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,135.38880801214412
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6651206884037433
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08331466399592029
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.18459757029346155
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.22473723278632
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,267.13472648010446
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.05646641176586824
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,374.17180537168406
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.48526886244917006
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.05149547625906367
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2417995762844487
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.13009555139922252
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.4969222323243656
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,312.0879050381311
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05806048699423896
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,111.11243030964762
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6439295029723187
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.06814583129167512
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.10551575416680258
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.2704750197109766
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,274.12756861338113
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.05100824815550232
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,130.48344236932428
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6643463931625664
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0833972425054768
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.18163980660932874
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.1668085013833889
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,237.74559726251874
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05089027746776945
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,374.1307763483182
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.5044184907326625
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.05310593617437712
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2268375519108021
158,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,3,CNAK,NA
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.12688073724986812
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.7257972018346766
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,503.5123352695445
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.08760053525026264
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,422.3401733059069
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5659651449229796
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07631086969143737
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.11426245110289039
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.978600121058514
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,453.1292903143158
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.07986888528904085
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,392.36403002002913
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5654387421240217
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07630424003240424
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.11565120727973054
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.262207222817698
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,265.13360514532843
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.04641403060137717
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,634.3948295697656
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.600221365165189
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07969678354215318
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.0363008548763029
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.13167320929457776
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.4734162357573632
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,424.57908522763483
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.07572770669983164
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,330.38969976536555
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5942741861886569
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.0790805382708263
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.12825236763171816
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.524845381181175
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,407.2367253596372
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.07263669004262391
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,334.6261781253292
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.5948690967563405
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07917419863122209
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.10228595314077392
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.240797894430011
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,191.30834913394978
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.038045534588153816
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,579.9246960755413
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6128659417983732
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08085169525366946
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,1.4535799398842635
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.1286954238573784
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.667686731885432
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,342.2296042147066
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.06257980232769096
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,287.2092490949605
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6226164267036712
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08186006333799395
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.12936349310401735
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.5708387135748594
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,329.22570667714507
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.06091049587105003
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,321.83162553027125
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.626616540109934
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08230915215205456
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.1272110057828831
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.1652116498524094
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,303.1667242334491
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.05814178846913113
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,370.7581753981921
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6492615439922014
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08448608374975289
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.3719544594291193
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.101277232855637
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.7959615295205
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,292.3886558082978
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.05322618173714526
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,223.24973028406137
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6161286393987626
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08140087436468055
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.12809297639013642
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.1671777482216625
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,279.454481072163
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.05303684438779139
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,318.95972271091165
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6560928711036377
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08524647443601399
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.12844612778779813
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-2.1984788014414987
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,278.58947357625146
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.052878659210552195
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,310.1839932778148
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6548861688049283
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08512500521757933
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.255044678153274
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.0886811826314088
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.8805662395999723
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,261.0997101128655
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.04754856862817843
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,182.84776795726785
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.626188059471286
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08232394974472484
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.07384634273520001
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.39058066510399
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,240.96233288839588
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.04271669480104971
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,187.10191228938322
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6431947052705748
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08401365521972208
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.11429485195750046
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-2.0864655312247113
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,223.43243063936498
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.04416582928925939
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,309.4243041811859
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.5013977590757214
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05410995496544759
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.7277473213515804
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.092379594825397
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.788235245911209
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,240.17827732685387
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.04391435384099115
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,152.85317532952982
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.625513740546791
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.07426033324136913
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.07112223681804909
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.4317087267160664
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,213.38106432722086
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.03821016205451989
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,152.2183239522417
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6244872368989763
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08228411680815424
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.10548214287878697
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.89527766217472
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,186.5042345521159
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.037919456342127386
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,309.37568027001316
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.45402587551702706
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04880029697306689
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.3789061647976024
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.08702935218332288
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.88504324691168
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,219.61572592554174
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.040007186518233526
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,115.06229962764455
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6159223737993718
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08147988518944699
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.0665001020149549
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.4276966922370624
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,192.02685117918892
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.034657752757147865
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,133.20077707098164
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6181893138274537
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.0817496700703963
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.10265246635466492
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.9006610090971652
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,160.46724387437197
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.033291574136409006
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,309.20816733947373
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4373121406463464
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.046691354413371466
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.2316250668259663
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.08734090133546644
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.8224426088501122
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,204.20230760502295
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.03772894688004879
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,101.54626011632429
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.609976253467134
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08093129516947713
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.0639976004313914
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.450270033979379
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,175.72957100440595
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03181455452536333
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,106.12068046579866
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.5969746478426154
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.07959378864580292
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.09159874144281284
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.9385509609140574
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,141.52836161956674
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.02976525923752023
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,305.75875436499666
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4427202283925774
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04690357207631863
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.1436310032087795
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.08398910112059546
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.86332416133463
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,189.7000312511199
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.03522765416360383
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,88.31177557289512
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6131640105437123
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.08126640633908278
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.06204934053664449
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.4552077290023
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,161.3135519236298
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.02937932716132068
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,98.97400671803925
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5985744563425301
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07975376869885899
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.08666327113367034
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.9900579188625538
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,126.7385643889059
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.02693334669447692
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,304.7822264963127
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.44376368197069116
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046752573480871605
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.106721200919927
158,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.18750643245872745
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.061458487060035
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,920.2811315823897
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.17934607850386547
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,467.1596487371589
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.595219585967488
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.0779392824978613
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1862298345170346
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.13988967574405
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,868.4924453379559
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.1704225805175706
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,467.7424588669855
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5865182936140864
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.0770888041513246
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.18741041758642135
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.5693557020103226
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,834.2074108540847
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.15994813759782167
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,613.7130151368302
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6341957214817157
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.08186870180003232
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,0.4147071767900361
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.24809813187081245
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.4634842301362097
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1040.063006683872
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.19200291958305007
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,398.42394197430934
158,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6771501153183
