seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,DB,-6.606411405363197
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CH,390.59321442500953
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06755395820851942
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CDR,42.416365578577114
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6409381657208932
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08607470124010397
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.17328534297070747
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.319414108646697
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CH,384.4322239610058
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07020058288593578
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CDR,56.55147838373604
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.38444924485349685
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.045384059754373804
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3494199549153736
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.06383144510827304
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-6.206370680159925
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CH,349.6496998198258
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.059929964045828954
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,34.78601883700362
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.629632741718314
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08492749518965842
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.10152239504826693
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,DB,-6.858839926061288
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CH,343.42963156584113
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.05963003234149828
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CDR,39.37563320011775
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6354608788772751
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08552172763434833
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.16695577437847273
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.3693543581117167
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CH,336.7124416513286
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06246922988933499
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CDR,56.46775387093905
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.3836300559719596
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04453135789777564
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,9,CI,2.1715282455899727
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.019561046714659705
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-6.964921838450687
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CH,313.37856677747334
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.05303716026930788
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,28.95496205320951
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6219621224340038
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08411463102254761
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.05584988885560897
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,DB,-7.993695250266552
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CH,306.72403118900655
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.052791413928997735
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CDR,33.65551433095618
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6331741614697244
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08529165608878052
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.14173791909631442
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.3127951376062001
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CH,299.5040158267014
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.056270955273836215
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CDR,56.42138297429131
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.3970461771325988
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04525434157074461
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,10,CI,1.8459642054154974
7006,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.13467277802238742
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.495028873613509
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CH,631.4682559979575
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.12209541105239675
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,187.8014301917868
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5824842697520827
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07514629934758066
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.13465655387181655
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.495587100150386
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CH,631.3518353423257
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12206922496800954
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CDR,187.64458739713967
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5825766815437501
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07515547727802448
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.13465655387181655
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.495587100150386
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CH,631.3518353423257
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.12206922496800954
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CDR,187.64458739713967
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5825766815437501
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07515547727802448
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9980761742349857
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.17200980948106676
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.142010192535176
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CH,638.3221526271424
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.11996891127925954
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,130.78052149779612
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6455065018895327
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0814867156396674
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.17201371010160516
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.1419493834056245
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CH,638.2863638118353
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.11996671593816532
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CDR,130.72544840158247
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.645416202095087
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0814776946392806
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.17201371010160516
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.1419493834056245
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CH,638.2863638118353
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.11996671593816532
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CDR,130.72544840158247
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.645416202095087
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0814776946392806
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9983324549755634
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.2168674423212792
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.7544020067404158
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CH,700.8737782438151
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.12553222232392205
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,101.43794487482296
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6937297241859885
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08629756725653404
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2168674423212792
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.7544020067404158
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CH,700.8737782438152
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.12553222232392205
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CDR,101.43794487482296
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6937297241859885
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08629756725653404
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.2168674423212792
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.7544020067404158
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CH,700.8737782438152
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.12553222232392205
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CDR,101.43794487482296
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6937297241859885
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08629756725653404
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,4,CI,3.0
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.26420460450775707
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.4858122458228327
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CH,802.5345416970176
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.13434776002525126
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,72.09051993269293
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7226025121585573
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08916877462521948
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.26420460450775707
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.4858122458228327
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CH,802.5345416970175
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.13434776002525126
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CDR,72.09051993269293
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7226025121585573
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08916877462521948
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.26420460450775707
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.4858122458228327
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CH,802.5345416970175
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.13434776002525126
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CDR,72.09051993269293
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7226025121585573
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08916877462521948
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,5,CI,3.0
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.21554506830182177
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-3.6246403277928056
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CH,646.1986102408243
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.11056849811386638
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,65.63234369117566
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7070720096055775
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08759520965668326
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.21569733670403787
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,DB,-4.399786013370668
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CH,644.4127869297604
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.11013820989992261
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CDR,66.17567178091873
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7035616443977011
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08733204216528744
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.23791734646024484
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.5505959394780724
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CH,642.7041643000221
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.11208640586423313
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CDR,71.95591415349215
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4599034096395565
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.051050256194311916
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,6,CI,2.7633229390686016
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.16220625774560382
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-4.7906562504120265
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CH,542.4993899605114
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09340602134099488
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,59.546325796709546
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6886501423973244
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.07877388261315847
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.16318480446323522
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,DB,-6.6346994079946695
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CH,538.8698258982666
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.092465424993588
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CDR,59.389849108209106
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6985661992198546
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08680633429257999
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.22616994216312808
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.2656764531607219
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CH,535.8728842241859
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.09614041826638922
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CDR,71.95591415349215
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4216368869514285
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.046500758892591074
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,7,CI,2.571936116509961
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1159958347077737
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-6.543026021860047
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CH,467.4304856653323
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.08027235338541655
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,50.281929630082395
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6847696478745562
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0854070062055326
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.11157867008199561
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,DB,-8.45852265107858
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CH,463.3510162625515
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.0794913765357706
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CDR,52.296308081369894
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6932266750066646
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08625293266026571
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.2054587510693531
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.2013260902564378
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CH,459.6595639699469
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.08419578676226673
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CDR,71.886636659103
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.42471184370316506
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04626823206642247
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,8,CI,2.2696500563236635
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.06818774780117028
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-6.949020639783352
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CH,411.9006071668632
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.07062115568723945
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,47.01209164419632
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6679082223654249
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07797500787192277
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06239446097291145
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,DB,-9.850333258176473
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CH,406.71428944138273
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06934105108849928
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CDR,45.73611109787422
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6898183669220069
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08593162029398022
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.18575811869296663
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.1520491594431235
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CH,402.4933038252713
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.07490591287555698
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CDR,71.81788405406449
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.43347287718914873
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.046724733953791085
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,9,CI,2.0744179592924037
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.0657481144071846
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-7.175167608619222
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CH,367.8567590378991
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.06325326407593049
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,42.19321275488762
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.661220298526796
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07765279278656557
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.06031407396662912
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,DB,-9.528219485102328
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CH,362.61064209274593
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.062121883499375447
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CDR,42.83110217129936
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6809524797423446
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0850340706188875
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.17983421972169
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.1125781941286534
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CH,358.0304448569571
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.06747398316468403
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CDR,71.7540696653597
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4431527646586405
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04735364658900121
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,10,CI,2.001856726801693
7006,0.2,0.9,66,100,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.08805565516530904
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-3.153333284263535
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CH,398.13329365792856
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.07189439883072324
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,119.94788031059227
7006,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5264538090273236
