seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.604823532683869
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,538.7902133048236
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.09373604915923316
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,159.75070178555103
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6742453576331929
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08592985761834092
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.26671648898262085
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-0.9439000557724849
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,506.63370815611324
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.10557333527759148
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,414.4300115274862
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.44623010455529266
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.050000333285251684
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2565098378800872
980,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.21618961829644787
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.937532897108428
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1077.163301489111
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.19309997898618667
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,340.53169303684405
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5508761022139398
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07654193833041162
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.21541898647884658
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.941690821077573
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1075.5336061253201
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.19323897206395146
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,337.1879351641547
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5505939833680727
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07651590455643481
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.21716461618776928
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8931125642868902
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,976.7998559545696
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.17127589064459134
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,380.433896462733
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5783077090356281
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07927605872517517
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.263351890513113
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.22758985016143243
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.039985972807133
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,792.8433234053853
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.14890132167245446
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,289.97192022004344
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6151849330909087
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08296397718379107
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.22675318523688331
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.135522632800134
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,787.404731396228
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.14758633269180285
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,285.87437801192044
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.61229942792234
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08266388764378056
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.2074945062578692
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.762128598523712
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,594.4987753163288
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.1245678199235306
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,365.8104337803047
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6252058781727468
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08396465948592696
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.2607147861993067
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.22881299286716641
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.675006632002146
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,646.9977602490392
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.12653041910704715
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,285.06674520269485
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6654060848451353
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08798837344242524
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.2303963497890954
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.9408602786818387
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,655.8800497762427
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.1270805528851601
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,274.3418129546078
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6478431112767319
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08622188939349978
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.2202423716577439
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.5847359415237565
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,511.6499640252996
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.10652808549257514
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,351.2963982697847
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6621155078931158
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08766394479967565
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.42850778169207
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.24027021109253613
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5838203728506968
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,566.5331496568391
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.11154861193243193
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,271.452333400504
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6784387875518132
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08928629616922015
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.24040555153234547
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5823511949960074
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,566.4200588027874
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.11153452577441537
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,271.71846838015773
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.678065645383312
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08924899662890413
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.23994317259237594
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.587097344122266
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,565.6527655626878
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.11137497959894664
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,270.7557996388025
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6772180233971694
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08917161492953336
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.9924101291145946
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.12873643335176435
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.771636002573709
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,479.73442612125365
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.08580868605636881
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,154.95855158746187
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6610961025657557
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08769861389389098
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.11217386380652984
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.634317150901509
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,464.83881020895427
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08242842090973408
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,164.61203028990644
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6695799832075017
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08846260788456584
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2239740905135479
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.6726941306138468
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,453.9617473757671
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09306766425806423
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,270.6545531401252
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.45623018328144266
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05456621826970528
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.87731167790684
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.11970757838808663
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.92224410604789
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,417.38237511404697
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.07375217892932953
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,116.79027510090415
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6558894523337674
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08720257413680228
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.09908661825209364
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.8220312156491167
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,395.91264249362405
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.06903204243716682
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,111.10393732807178
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6600615269244542
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08746779191833993
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.2153127307023328
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.645287399110978
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,378.9781948435277
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.07991057160715408
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,270.5346160582227
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.39038156957674275
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.046705237153143106
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.4172037041156333
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.11501032058909402
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.9678882269550835
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,371.99789653166164
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.06613028828144348
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,96.7284556474813
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6389229529872866
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07870463654337678
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.10054962814467538
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.89767120924451
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,346.59564164434414
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.061260609593734666
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,99.06568514749677
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6435543093506086
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08589316260839377
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.19129511134951557
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.490178361340885
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,325.10249140387754
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06998775913033668
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,270.53452899918136
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.3808179263920579
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04479048781024103
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.2997008868431772
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07560324380701164
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.614092456138063
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,330.8918556066293
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.05792792380912008
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,85.16276155723256
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6462210129741848
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08629578731525626
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.099079864781764
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.80127907864348
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,309.5433074586534
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.055257767404357755
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,87.29668999518287
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6279804902049633
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0844405848997601
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.1858218896108996
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.404350347239298
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,284.7607873156857
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06227991679104829
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,270.5030892346541
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3955622893972741
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04552741950735767
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.1293994170717803
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.11309850512265902
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.053089789348765
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,303.8250584298677
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05439272416186718
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,72.40620365385733
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6039833880262175
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07658307417086826
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.08851878466159362
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.8245796617281065
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,279.3437877158989
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.050100123903588194
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,72.84667451581625
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6230067682072853
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.083849550236032
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.1828937468608107
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.3343760521862906
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,253.382910729776
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05611470250913441
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,270.4798475746745
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4122501822680923
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046609853435223836
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1825940072104322
980,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.24148671218809548
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.792913768677401
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1256.3223163678674
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.22303886998625547
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,415.59252089015996
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5986328907590847
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07643087860384942
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2410511620316586
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.794972044797004
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1255.1929827226413
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.22310987396360282
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,413.3423939834721
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5994577727240566
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07651313943456783
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.24106019003408874
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.757170254908629
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,1126.453840816401
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.19864518103137196
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,467.14024946251993
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6260071749509195
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07915496843784137
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.266071806118376
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.2563383672920166
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.8874877743214935
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,935.3690397815144
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.17627787001787884
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,359.6790026026783
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6600180177255034
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08256571300793751
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.2548891151317947
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.983419902562951
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,927.3034785760876
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.17366821889226564
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,355.66358890752775
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6581465282226592
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08236769441505688
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.23350155308524742
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.6188247860591496
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,690.1144961091745
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.14613756134625797
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,451.00622802703543
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6757384363470926
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08410661100856369
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.2652780317186205
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.2596669789834272
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.5193107765830485
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,772.7865955085819
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.15101007351462045
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,351.7953238200057
980,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.7111614959471582
