seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,144.78130142976
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6414993517067912
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08132972109711373
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.17637838658677132
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.596692710133301
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,320.74365468101956
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06964134877994994
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,278.5739462700683
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.41606511596359824
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.044665780667691286
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.3625122290149454
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.07503674187457933
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.061714790824912
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,325.55542917160614
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.05657389484191102
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,82.0017849508082
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6405514648468739
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.06687466034692939
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.10029745612821798
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-4.613433803020738
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,302.2495906716847
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.054056441013619665
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,99.98045289208699
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6422266630641966
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08135030966569981
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.16302159769538185
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.5086039394088926
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,285.3785830246204
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.06273222000768695
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,278.29292560614545
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4354177692152358
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046295832967328324
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.0881835341989254
707,0.2,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.15725707709656658
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.3588210838068093
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,727.3852476883679
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.12629984750823728
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,220.495947055788
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5420138569311981
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07444558973843948
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.15675888075475006
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.36408682381125
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,724.8282687262978
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.12592649999577388
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,219.27816761162077
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5418442057745807
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07442674241451638
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.15665479358026624
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.3646474287776593
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,724.968741809363
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.12596167352288296
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,219.30102463852026
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5407207765577571
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.0743158632061116
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.959729845985251
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.1597524829045387
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.5347696685482144
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,513.529789481143
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.09442541380402744
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,185.16496175623539
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.5931858216496955
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.07955090034957268
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.15932475832069665
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.546907648162843
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,510.604168864793
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.09400327973248591
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,186.01134339074332
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.5923086543924128
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07946241491111046
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.15178124646869495
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.2783556511877454
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,458.2554005577033
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.09196210103891755
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,202.4430166678144
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.5871404216491903
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.07891783065385889
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.6820838966865725
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.16411775252743513
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.225064905551118
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,409.95956400526234
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.07877162574507883
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,178.91226599170542
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6230994774079016
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08252839385546074
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.16332024412798601
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.2348616232743534
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,407.3324652509637
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.07839734878762498
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,179.5922554699926
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6215899506256432
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08236662224038085
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.16336597718361728
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.2403731246963727
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,407.2962568002691
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.07833902992524937
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,179.04233624981933
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.619676572073005
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08217658448854714
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9655456114303274
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.16284105794645964
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.061532913730265
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,339.4478198609742
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.06696229462644722
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,175.52292975255787
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6464388820821214
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08482677392880829
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.1620997841609857
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.0707808134445727
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,337.27117951851216
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.06664068805944195
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,176.44459528254603
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.645804716085107
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08476827555563697
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.1613897726858046
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-2.0808284659282004
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,336.50688097173474
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.06649433623367423
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,175.94936265459577
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.6431052379344262
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.08449095136551812
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.9670006470598267
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.07786994091700052
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.344556246230057
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,290.46725671268103
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.05097989460712602
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,98.99188439800794
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6304283708934356
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08323874002624744
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.07471393727618493
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.8720206099273007
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,278.96138614610413
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.050125506130094345
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,118.4375147606568
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6328953924727465
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08357642621047177
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.1522149861931949
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.9798503936376701
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,269.80677270319063
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.055526029599966796
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,175.87813933971987
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4268981600254425
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04659355928489454
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.824483847062874
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.077761376300278
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.397641935547096
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,254.67511090339374
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.04479537522589977
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,73.1973103308889
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6054326416884918
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08076984215541229
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.07147428613849743
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.687329803537747
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,239.12570783848847
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.043918935796546626
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,113.97137799623036
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.593978353940293
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.07980075550181495
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.13894593051520612
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.9025110064768946
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,225.3463374907937
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.0476963708977298
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,175.8487420253479
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3896931101666355
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04237147684291504
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.6372503046596503
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.07789601136892242
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.513028713107036
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,227.86662342909514
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.04018671661207576
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,62.23777590436991
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.606531732174491
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08094332454550437
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.06521032077838985
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-4.160342287838598
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,210.30357467638353
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.03759058932762226
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,83.88077477843991
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.5777809754493142
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.07816250402457595
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.13164794959584664
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.9816839337107517
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,193.77264612592083
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.0418342546228381
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,175.48108755870112
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.40789612814814635
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.044369417006339784
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3418915705442445
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.0784539001620536
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.4476371890590776
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,206.54312578489777
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.036781010733688085
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,54.08228291499831
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6040902318923914
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08070822445631616
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.0650415520728107
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-4.395389145037949
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,188.50227175055053
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.033278869175935984
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,60.207528491467976
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.5733479183936174
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.07769157421190885
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.12430695963171176
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.8448965672226574
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,169.78194020545735
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.03723786274306219
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,175.46629683385092
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.40060001214649216
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04269201245772762
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2177542151743528
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.07600170742895085
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.489569540548967
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,188.84102535697443
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.033695262684425416
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,47.17197884936828
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5912701182148569
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07940449894071451
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.0638280682455338
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-4.285592802503247
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,171.00989636462558
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.030456511983531998
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,57.002828857014066
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5684618126436132
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07722077329416469
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.10256054946369997
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.8141324187964358
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,151.22183790232847
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.03356986810225598
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,175.01284540901324
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.3919795168139567
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04156523357143503
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1828765032173498
707,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.1664713953169802
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.2388549595766722
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CH,780.0219483539776
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.15115698899740668
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,251.10169288315095
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5863156367445492
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07719949084532327
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1664713953169802
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.2388549595766722
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CH,780.0219483539776
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.15115698899740668
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CDR,251.10169288315095
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5863156367445492
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07719949084532327
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.17140993283034198
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.6469159697446987
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CH,763.4302872666261
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.14458968217953885
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CDR,320.5888857365598
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6361071571485678
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.0821516070713994
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,2,CI,1.0516563728242558
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.23688697561783054
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8049903201905095
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CH,923.5516650074918
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.17011567515821016
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,170.70730365857492
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6562352891019527
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08418085183936695
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.23688697561783054
707,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.8049903201905095
