seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.1304036745205438
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,365.1937319250374
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5863240114139148
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07536263938272189
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1593488697336081
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.8121539355969258
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,681.2951741881667
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12815549395936165
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,477.5740743890526
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.6278362242755269
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07953032110702447
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1592873618369768
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.8152795103140273
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,680.9492752928805
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1280475428526052
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,476.877708953446
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6276034720370656
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07950998846173106
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,1.7043328673756628
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.18830007803204274
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.071159609075572
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,736.750846982177
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.13691387254481993
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,253.37308618094843
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6488730377879068
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08163919085994671
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.18811892764370677
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.073015745594521
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,735.8749797355799
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1367449363074205
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,253.16604698343295
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6488736901720206
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0816392697775062
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18811832394702976
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.0728518779434517
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,735.7672189012173
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.13671726462684652
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,252.90311158477408
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6488505692866281
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08163827693470992
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.9841855417461383
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.23265328454148
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.6742506698558506
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,805.1878223897129
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1438177736090875
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,194.81733777509152
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6978822381458887
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08653897411470893
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.2325739953536306
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.6749139251167537
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,804.8297140106863
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1437488886965037
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,194.89402598952674
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6979127210597604
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08654187234607211
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.23253748095038698
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.674768293716415
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,804.6945983786277
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.14372132831723378
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,194.66646580893647
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6976379197818471
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08651523159256398
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.99475920589727
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2689027425120852
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.4582034335438876
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,867.8306942525437
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.1464722949682358
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,140.40349150519188
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7264817202848478
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08940423445345477
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.26861329293418407
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.4594757498821334
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,866.8042581790519
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.14631263084160273
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,140.5398188207837
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7265583945606126
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08941190188103124
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.2686752164068384
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.4585210578838583
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,866.9275132609276
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.14633215674800382
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,140.48572006300367
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7263289269313695
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08938900941025767
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9916008252728945
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.219527303907826
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.50308498460392
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,704.3956648282937
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.12128923900204865
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,130.1847877655877
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7052078598195003
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.079281710917893
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.22605640564192572
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.961851179026404
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,698.1126293568152
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.12155386953802651
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,133.3409096282496
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6958487454242928
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.0865319650071677
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.24531329969430918
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.4568077418100678
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,694.5369094094124
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.12211972079261763
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,140.22680692914022
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.46119743627548165
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.051259382927209794
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.82876548953387
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.1747440825242588
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.493851395045411
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,593.9875428795973
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.10388388341286443
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,117.76093888269055
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6492275502119264
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.06960284004520714
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.18151300907457163
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.289053493391271
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,585.5797750236236
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.10342381881627578
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,122.56067998493447
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6748570542449179
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08442646371484311
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.23766952901642366
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.3453457366034434
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,579.29579347874
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.10477900922289947
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,140.1017720899047
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4298960587846085
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04739230407280037
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6413608891116107
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.1302945527466065
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.043694333456764
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,515.9106779557297
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.09071015761276319
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,108.29558412357694
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6449464336596072
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.06897699871933208
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.14873794633625542
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.659507265160659
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,504.9721643043993
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.09063205326767716
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,118.29940932725547
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6579799354830016
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08293474189701674
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.22485812400100355
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.3920744345275695
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,497.4639691626438
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.09186115213328379
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,139.66573782271175
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.41203622627969855
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04505226381452946
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.497539648501661
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.08701105057192278
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.3691523969390476
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,458.16372964223297
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.08046048868378652
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,98.45556060100124
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6660067613689891
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07086383003299451
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.09903493127015195
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.4744217467718075
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,444.4681405138665
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.07986695732389161
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,108.84347820683037
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6523877505804143
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08231133154564221
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.22087615594407062
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.313037918654829
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,435.6625781046992
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.08173185484348135
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,139.54058932670227
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4210357657267125
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.045522212451861915
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.3590091456402713
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.13132030366008413
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.13276544036793
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,409.3038818610345
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.0731636452987922
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,96.69040138808221
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.641488718575937
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.06765911598785317
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.04424591310704176
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-6.385230152960618
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,397.4048456189697
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.07047407400535978
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,96.00551138010536
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6509080495007598
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0821533753534029
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.21861896370267853
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.3560623739321205
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,387.7214558672911
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.07364507262936289
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,139.2768978629872
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42466701146538777
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.045543523118647525
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.1999231802171373
9585,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.09083342475147653
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-3.071019137404895
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,418.19632463949006
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.07586151855366038
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,220.6231929655045
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5369192423763101
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07370219414052782
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.10628623870890706
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.365534131241774
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,429.97848715526334
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.07714481903058866
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,292.8738322945911
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5735639843807786
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07737325463362577
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.10617438367806366
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.372969684388468
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,429.4287268674657
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.07701756229123555
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,292.3372441267692
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5729633805422569
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07731533879148991
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,1.0510658136990811
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.1201666245136244
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.654275145804876
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,444.1569608674591
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.07785856859500612
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,155.39137022051167
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.5919408288434177
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.0792029849694582
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1193112286260564
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.6661057877251113
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,441.20700887693545
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.07729720591670121
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,155.14342821095903
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.5921878509933152
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.07922812178095277
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.11889602844517515
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.6724701282008767
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,439.6391173593364
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.07701039466073409
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,155.20393433477938
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.5916035826430638
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0791705766513469
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.914028027753561
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.1435907357357422
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-2.2238190965691613
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,453.33109857778607
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.07830007550316935
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,120.7121323874371
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6363854505713732
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08363248679936666
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.142729850140679
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-2.2310975143345084
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,450.7992552529531
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.07785119532856735
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,120.98340395548361
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6360215574816201
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08359268909164301
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.14232019175685157
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-2.233827543167859
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,449.50003757704854
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.07763426057757508
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,121.07007354733787
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6352543680097362
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08352075919167698
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.9383749817429248
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.16353710086903056
9585,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-2.027305809243905
