seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.04930441561127918
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.954875605498167
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,221.66699305450547
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.03882512802916643
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,59.92425323163553
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6022908297675751
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08066524511593204
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.10909749295243101
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-2.0610142489527012
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,212.22004383943738
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.03944100575600986
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,85.18975939856156
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.39421430975564875
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.042941606642498104
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.08211288070534
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.035604938299401624
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-5.231761174020846
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,209.27796397833637
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.03642706066280627
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,47.83265294281008
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.5857946343818481
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07888287034759305
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.047887658062664075
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.856341317809777
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,199.1411493701075
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.03503111744421364
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,55.6439233490859
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.5919744966381865
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.07956017835337359
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.10298289352068102
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-2.077338762113352
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,189.03879951106444
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.03557511579569495
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,84.87712731551566
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.3935143509467993
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04251846932493532
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9596021386353302
9089,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.29215270047113195
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.595536660048418
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1584.642095951205
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.28782613961875186
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,504.118785121085
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5985639699123492
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07838894394551912
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2918476107079582
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.5965963507647736
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1583.2862240201875
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.28789400440375734
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,502.7051438960341
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5995394544429031
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07848701571456058
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.3064789663649981
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.5146391290587136
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,1537.4735274971647
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.2687609084963215
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,568.0128819920251
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6180182421266522
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08035217780143472
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.274979692619894
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.3283059116867851
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.6100846087855982
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,1382.4642521051792
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.2506160073523282
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,432.8212176781806
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6635565741765722
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08489119874748145
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.3282776746744224
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.6105713597321152
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,1382.283505389792
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.25059783788567463
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,432.77687270334303
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6638649815460599
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08492205094957013
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.3299310224544825
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.2604874126730345
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,1111.0286263503433
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.21570864076577576
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,542.6034747474022
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6850843768759084
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08707411333855046
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.3652193456501625
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.32995547523317664
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.4225417848831128
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1187.1786564165022
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.2198603441028431
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,414.66283860354787
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6979584445350323
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08832791770357248
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.32995547523317664
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.4225417848831128
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1187.1786564165022
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.21986034410284314
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,414.66283860354787
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6979584445350323
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08832791770357248
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.3340258369863313
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.1554383375132018
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,914.0006631964319
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.18318806437611154
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,528.1395747480976
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7129619268243557
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08990819512025933
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.5066833535771442
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.34483319684525243
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.1610254616941533
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,1048.9727520338815
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.1950987599840108
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,410.4687349328542
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7297900249746109
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.09154707703820229
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.34483319684525243
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.1610254616941533
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,1048.9727520338815
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.19509875998401077
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,410.46873493285426
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7297900249746108
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.09154707703820229
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.34483319684525243
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.161025461694153
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,1048.9727520338815
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.1950987599840108
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,410.46873493285426
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7297900249746109
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09154707703820229
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.19310965900367494
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.033908888049005
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,870.8416501400975
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.1571770820879695
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,324.40742896725175
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7218269753889418
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.09094064014764508
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.17239890888217807
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.1715588185858494
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,854.7532704640379
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.14706485673965486
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,260.4848752523305
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7187516819209016
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09055612679660686
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.3109816847077053
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0648369087752123
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,840.1021644254872
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.16273560353183555
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,409.9593345241011
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4325712838558346
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05168943325167708
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.1359785088751853
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.1900655555410074
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.2672320928172978
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,752.8488044151027
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.13307147436844322
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,246.33403533247784
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.7191157637379899
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.09076694677140505
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.17176201458307983
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.088079749324968
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,723.8677113415694
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.12772959031825448
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,248.6713992062903
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6923506433768275
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08805335315393999
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.3055473465715918
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.001924947137623
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,700.7279871453756
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.1396235126509372
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,409.9327129215384
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.42279543152761273
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04952180467943334
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.9513489941619673
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.17007406830895644
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.878039323975308
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,651.5217323640361
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.11408759985934798
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,184.02645051423332
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6545541519638016
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0748565200211588
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.16700586214963556
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-2.9849619807967667
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,629.6094197377456
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.11320318713945399
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,243.48680608511623
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6803470529892571
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.0869801231165149
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.3042159373902633
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-0.9545501398643271
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,601.1720002804904
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.12228925839310874
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,409.9059295015072
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.427124463940204
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.049059235626337766
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.6418037876284126
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.17534689117868962
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.698072239720778
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,585.8547908173143
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.10334233551452257
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,164.5659278483976
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6727796955596469
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07712867726982711
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.15998005860782905
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.3925016492349673
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,558.2684658145391
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.09895141860036821
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,183.95993947528743
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6775442639928273
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08672920445394466
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.2735178297673165
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-0.9186488607274108
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,526.5022721601298
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.10878455418622189
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,409.449710086791
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4363868348351015
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04928097763423341
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.4762895578464286
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.10942891754050234
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.318580608837577
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,526.7549982964521
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.09124162579880071
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,151.18186251089455
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6464361660428075
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07349144869657684
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.15332486259927308
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.497179183998301
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,501.64790951895435
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.0891027241403628
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,158.96509357484538
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6637756551772731
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08531123776603891
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.25833626253200387
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.0071270787746427
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,468.5731903586994
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.09800384569365188
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,408.4330721755333
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.43513266384444255
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04859024839138108
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2932355226691277
9089,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.20041413575326592
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.0631635218437285
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,954.0292061653344
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.17329384939166761
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,309.5633611575212
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5424713312908231
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07601406800507773
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.199149726505278
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.0699834873926912
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,950.711516683321
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.17321714201757038
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,306.8253036976736
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5457716023690276
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.0763450673997679
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.21324812379902977
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.9565405845962212
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,929.9772296743109
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.16438381000227778
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,344.5979702752069
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5628573316877055
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07807272284281432
9089,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,2.268697090657847
