seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08784155799628593
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.23742815956201901
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.5834496491982095
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,660.7815784872835
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.12547308111561176
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,398.3429161860611
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6661805086231445
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08773864556237367
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.23832444591961433
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.5836877935460298
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,663.6688634959062
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.12607324952637974
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,397.82710452581154
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6646733897540841
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08759480043346575
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9388673014969893
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.23242106552369363
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.6572916429755296
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,556.2407438480153
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.10745164241358977
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,381.97452535609466
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6769106838633148
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08882988671557328
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.23101433393792095
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.6337505922457278
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,549.5663847115337
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.10640933048140755
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,384.86009009471087
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6782238499221525
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0889359528236888
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.20570526941279216
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.3983552654540348
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,498.4439582348642
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.1009917036655895
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,397.3093424987134
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.458060189857766
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.05278556869524668
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.8823972963356312
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.12914153615035134
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.3113802255359044
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,492.1371365203269
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.0885627706477665
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,241.97279564083468
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6503691489457205
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08628276973736758
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.11692139711733941
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.749278229892251
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,464.8548809969316
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.08374286459688168
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,248.37705197976902
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6585535845080139
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08711857500948894
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.19218393782079576
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.4224964050872633
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,399.9287684325371
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.0843837778528869
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,397.1583142858272
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.42973655949953704
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.048751663933574184
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.7939265968503304
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.12882876096798476
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.427106485550361
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,441.44024269306794
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.07867206636436506
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,172.37376313416712
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6312162620902452
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0844769847305631
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.11431894815685871
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-2.793322576942425
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,406.85747540350053
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.07316930121474192
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,199.72512111397012
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6413871141394624
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08562194680800359
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.19444332946229442
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.483928154414684
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,370.178174424579
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.0767246754330482
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,383.4063212436097
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4355694649644023
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.05069230676106367
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.5282165319176702
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.1262218450388932
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.4658057460205516
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,401.074341476023
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.07159527087880094
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,136.69713536314146
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6361290195238557
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08506291660211708
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.11245890679915908
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-2.7056009385443547
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,361.76654875730327
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.06581539644187097
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,186.57126562551676
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6242365200483109
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08401936512908706
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.1784019263452586
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.573803568415785
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,318.4018379231269
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.06731528066884478
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,381.1804242889509
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.42475109669547184
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.0487247893475919
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.4280137990799546
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.12539001005608305
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.5052189738955
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,366.2987291061891
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.0656761879389551
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,117.54889864044942
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6373467290893837
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.08521852294622392
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.10335301546818945
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-2.985538058631886
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,327.13965037461867
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.05865951064588833
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,136.0951662992831
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6140266438621391
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08295418783733723
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.1732255700132358
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.4744874171311197
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,278.9202631845086
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.059906564611868565
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,381.1547051025301
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.441373431654694
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.0499239948776402
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2755805977594366
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.11974398876099493
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.475629934196571
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,338.4558327577194
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.061292315322353325
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,102.21759884441724
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6276015762003759
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07414248642069454
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.1023632351723795
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-2.922227202689017
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,299.1149790765808
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.05405437691348143
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,131.9733668633181
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6121505951004004
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08287121218841641
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.16644901538980925
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.520036109561874
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,248.66773495094108
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05406482544042294
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,380.97856017473674
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4551386538874406
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.05111718836412517
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1944528605018379
3397,0.1,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.22435431771632217
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.9413761047530087
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1067.2736194163274
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.19474782940164898
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,474.3624878640276
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.6123287568518743
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07762704739690995
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2239111097498703
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.9457720040268773
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1061.0356538672581
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.19332270269365853
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,476.96014059011964
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.613066046420306
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07769676780519377
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.21244875691418033
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8968827673266218
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,611.976566911281
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.11565374398800705
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,686.1655221232264
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5841335792501566
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07480426462186049
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.4831183008150006
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.25691397488128676
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.6301406913158747
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,951.7752046425505
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.1749777514307969
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,397.67660399941764
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.665434606470806
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.0829244589683845
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.25646559259004237
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.6246453291038778
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,942.0351647078741
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.1736206373091219
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,403.05138952808096
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6658688700926383
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08295707581398395
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.2563615925813076
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.625564050769425
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,941.3137907977163
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.17333947429535834
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,402.13432860353646
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6655123305532814
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08293753152577163
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.9234636596268637
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.2667734461205897
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.4737313465806068
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,777.2022857785839
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.1477705674835335
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,385.6387714250288
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.7117727344614793
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08755574463101115
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.2658652057151078
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.462604890683529
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,770.8201248234976
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.1469527532527014
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,391.7102620839519
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.7127092214631019
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08762656329346358
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.26570009325959804
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.4670144762009878
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,770.3596757649194
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.14674070196548697
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,390.79592319167364
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7109478652974597
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08747412075932559
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9360636493073433
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.25991789774487245
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.5580142610857044
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,650.8115637740118
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.12577373491189336
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,370.48604070990274
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7233475955622706
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08867704828974624
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.25937331930101004
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.5447073437495065
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,645.8420125225753
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.12499878584241832
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,374.9731890956406
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7245274672875143
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08881554634288535
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.2473225683656118
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.2992179905200838
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,578.6723855862907
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.1175645625210549
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,390.14163800735776
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.49604920805580405
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.05268652644356936
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.8780497739723288
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.14458203401670425
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.1967907013441175
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,563.6605831310287
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.10313488227732051
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,260.6738935266733
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7063615014761983
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.07909406954046194
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.1283126368555505
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.3531205555994963
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,534.6703667655947
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.10240096697329158
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,314.39195378358295
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7029867048454251
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08696976429130938
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.23406518341315585
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.2724448752541544
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,464.1265832736309
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09821982520352757
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,390.04334974638937
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4582007437561304
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04844823731235745
3397,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.1704868750530877
