seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CDR,33.62303517893314
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6270689361270056
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08289737166553443
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.11995487595185937
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.827798624121642
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CH,250.33327188669014
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.04575394621717212
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CDR,46.561059134183544
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.3677484438180214
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04052121421936089
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,8,CI,2.310441244909982
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.04538981682978041
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-6.692891105085681
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CH,228.72248350733824
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.03908313671377496
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,28.524264954414793
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6022183794469452
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08052847611915134
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.04166457314548895
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,DB,-8.889869774810016
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CH,223.21924428607159
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.03845525368041984
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CDR,30.513083681407892
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6109381358541557
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08129474763161688
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.11492873710652154
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.8819119926769328
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CH,219.39157348032526
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.0407328272239611
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CDR,46.428932507082415
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.36228841607844847
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.03956860251708376
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,9,CI,2.036853546439776
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.020824738395348107
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-7.36193845229306
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CH,205.45085535758218
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.034983161597521184
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,23.704443904448915
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.5935285278444754
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07966773586378162
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.04073321125715166
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,DB,-8.825482580050076
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CH,199.4545541589884
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.0344759204685191
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CDR,28.191098603974886
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6075963571578444
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08097302585573815
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.1008571068809776
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.7762911478361594
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CH,195.19772567090203
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.03670129659043228
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CDR,46.376546813034714
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.3785320596753011
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.040856888154948895
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,10,CI,1.8657107543497413
939,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means++,5,3,CNAK,NA
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.30328617058775903
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.518995814890395
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1766.0769669997349
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.311650426906071
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,259.83182593594967
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5906737126833495
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07762478868575237
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.30328617058775903
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.518995814890395
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1766.0769669997349
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.311650426906071
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,259.83182593594967
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5906737126833495
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07762478868575237
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.30328617058775903
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.518995814890395
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,1766.0769669997349
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.311650426906071
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,259.83182593594967
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5906737126833495
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07762478868575237
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,3.0
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.32889990139038594
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.6668768407853642
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,1367.5392439854236
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.24837172311186878
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,221.41070644291344
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6576823408407665
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08431810113666692
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.32889990139038594
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.6668768407853642
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,1367.5392439854238
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.24837172311186875
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,221.41070644291347
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6576823408407665
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08431810113666692
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.3303832311180799
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.4221130304672547
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,1329.9048192283485
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.24838032836382287
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,231.13799777220228
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.674002293014773
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08594638303215414
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.758009246458102
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.3527105292842247
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.488453026409014
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1191.0238835697342
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.21946085434641835
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,212.09320310548006
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6950021149615712
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08803205289136906
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.3527105292842247
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.4884530264090134
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1191.023883569734
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.21946085434641838
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,212.09320310548006
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6950021149615712
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08803205289136906
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.3446427443042917
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.318365946302968
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,1068.550881352344
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.20678255680154023
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,221.3517140017853
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7061357883714838
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08913061572417551
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.8825174623879204
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.3619137585497079
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.1629793431212416
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,1026.8092720693614
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.19180853001813875
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,209.8679169227248
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7347262014015723
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.09198372096717014
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.3619137585497079
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.1629793431212416
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,1026.8092720693614
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.19180853001813875
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,209.8679169227248
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7347262014015723
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.09198372096717015
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.3619137585497079
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.1629793431212414
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,1026.8092720693617
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.1918085300181388
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,209.8679169227248
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7347262014015723
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09198372096717014
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.1625972039426889
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.6109001461998997
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,840.0442681872578
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.14760079377862415
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,156.23660187121146
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7110307797455238
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.0821292812210434
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.14618035912601704
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-4.663124812440003
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,826.6472384424966
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.1410476352115668
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,140.71014785561587
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7259136430610877
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09114631541944745
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.3344138769595571
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0800146303148852
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,822.1164778446326
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.15996599879006762
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,209.77141370627044
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.399029503691305
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.048646502365420334
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.1593956166131925
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.1592288304730896
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-3.35105996613818
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,709.964485319445
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.12141313075684186
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,115.67859808231178
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.689992675605253
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08090108757899772
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.14553651613265067
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.230423463088904
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,693.0793213192385
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.11744064158521594
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,111.84286367099253
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.7121592863272906
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08984170566741012
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.3156362928742952
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.0196149820045244
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,685.6405892145749
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.1372374157289617
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,209.7389391617516
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.3988543479833373
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.047372645860437504
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.705730546373788
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.15645649956613703
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.6855688353220386
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,614.3389003318147
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.10502055260267855
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,95.57964820504351
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6653756993376264
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07637378409877668
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.14404572594607945
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.118151354613589
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,597.4633507703142
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.10315575313899959
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,106.4194643816533
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6938404987581615
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08804984646786078
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.21866674642698045
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-0.9792625304799526
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,588.124930331236
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.120153988847198
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,209.42909123751804
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.40991141793839897
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04754197719949525
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.5446664996502422
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.15449775941880198
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.7086695673389
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,545.3059089621463
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.09342772524110048
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,82.34061480642086
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6938317400461916
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.0824071269726336
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.13724080294325788
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-5.234320258193836
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CH,525.5812336422259
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.09112699151202575
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,96.7362558615215
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6903977429805727
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0876902849995644
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.21672701813349748
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,DB,-0.9459944335279583
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CH,514.9799699396641
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.10689030018514252
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,CDR,209.39862092388938
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.42038103518638004
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04785559488663942
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.3997229935085485
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.15409402874215483
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.850712483580098
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,488.91706469059113
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.0841595364398768
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,72.86299581996212
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6459666721776245
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07361896894443515
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.13779708577607092
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-5.569903073588341
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CH,469.4990361660271
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.08091766897979498
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,76.99846989099352
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6862342425270798
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08727323789675737
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.20845648668404612
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,DB,-0.9220717936344984
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CH,458.0767920462722
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.09626495031586865
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,CDR,209.30878514644755
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4298269349184943
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04821697223571868
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.2721277508517266
939,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2077676670298196
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.9795781308383489
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1042.0601851195247
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.1872804123725765
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,150.5948468338199
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5406281684915013
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.0758941859182192
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2077676670298196
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.9795781308383489
939,0.1,0.8,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1042.0601851195247
