seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0868309465407133
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2843028394099182
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-0.9804183249863032
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,594.4073932430209
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.10610632373350383
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,173.04283171721968
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4407182751108671
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.049618952707778635
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.219388131523689
7420,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.13782845568960936
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.9934430628619677
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,579.894698783496
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.10600838029347134
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,383.91334216582453
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5816795514565756
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07994271504961914
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.13777513043665277
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.992989497353497
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,579.4716312722537
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.1059534308209115
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,384.1578964346165
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.581578374446595
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07993387622642231
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1377856135845857
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.9947819951256633
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,579.8472335270368
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.1059837101660486
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,383.60367761471406
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5814896247731338
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07992334663255299
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9933821402448832
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.16225712667878964
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.985616519979491
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,609.8089251426475
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.10899786696835993
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,243.22950165360112
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6214599335751904
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08384646013225235
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.16219703768901103
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.9860430700317966
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,609.5900440250746
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.10896367082650961
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,243.51007915830678
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6216050672145333
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08385999881076278
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.1563136249012123
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.0612467315371528
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,592.0466633576152
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.10311947753479202
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,247.0146851691565
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6204498662145458
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.0838867257251656
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,1.6976333215960449
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.19730452574630247
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.9103630453119331
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,656.6079776081402
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.11205201255015228
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,155.00880542675367
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6476234881478397
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08652959670708842
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.1970631055783393
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.9111600082326319
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,655.7953713723275
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.11191128108623286
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,155.4522457345856
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6476634752019323
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08653076998794397
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.1971254182434716
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.9120123196727277
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,655.9175985613723
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.11192663003855746
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,154.93900940261537
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6475871193560404
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08652503958034895
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.983343710451855
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.2238908298037785
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6888536390752829
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,679.5724743272244
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.11323296886961949
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,111.80474390716807
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6772752223649711
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08948028870342492
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2235925876118119
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6905002782945324
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,678.5598016408711
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.11306911390749427
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,111.94654835750339
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6768900096856341
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08944206421650495
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.22349139937473012
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.6895376169992844
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,678.3070616361706
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.11303006117599154
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,111.93948683972741
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6771318161893556
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08946570603628412
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9820072539290843
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.1870615794597337
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.688506425506185
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,554.9068529375837
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09487831776535476
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,100.50656101721903
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6603587859588483
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08779549365484618
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.18380296026031354
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-3.122244325823548
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,549.9258683273239
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09385461544439494
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,100.71302963494068
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6612682741856948
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.087879418680202
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2093915816381425
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.5280179446245192
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,543.1563967866464
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.0942912195751786
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,111.84356539472275
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4031967288498826
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04967151219951901
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.808602032977043
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.15515604932090973
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.4042980291247753
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,471.195589249914
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08134288244614911
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,90.74216259911303
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6377992800474178
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0857483026999053
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.14954661859993418
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-4.229221001342142
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,463.6977013984141
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08029102384679328
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,90.42869458604335
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6530575246168059
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08707350556580289
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19958924505530515
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.4140706709872948
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,453.04017877711686
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08090833383280269
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,111.7475745483398
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4001038417881169
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04802427153898755
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.5518327677275465
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11352233544089535
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.062596509261107
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,411.38634666286947
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07104606850660197
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,79.5739213488855
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6261432422684134
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0844284941794978
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.10670234213078725
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-5.083271444587245
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,401.986058449211
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.06965522658120198
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,78.45108169333122
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6471866181220344
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08644541494313412
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.19434657531163513
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.4500033748948662
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,388.76581112970393
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07088475174681812
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,111.55538322698587
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.39853310488279486
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.046866222766210254
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.28041154045409
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.08434167592305132
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.482683912944249
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,366.5454072182833
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.0631433079338671
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,69.12456749135083
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6239237725809887
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08439237003648595
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06827548191276821
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.774322821047984
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,355.66502668794493
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.061221769947264186
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,67.44708308742668
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6404486768074076
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08580248229681925
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.17638353737381668
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.483544322830924
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,340.75217751096903
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06312699002772067
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,111.30320514874411
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.39898285028437647
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.0461318618169373
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.0040273839199867
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.04897128889400914
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.6490309021469205
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,331.6407967146168
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.057299287688949985
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,63.47154993992228
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6159832782400787
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08361577652212146
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.027639155310628372
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-6.025450762440717
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,319.64243542274744
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.05482642866279458
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,61.40225747374021
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6245755697907299
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08430528756895794
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.15628660886665238
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.4075190741587462
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,303.1485689422126
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.056870683216439295
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,111.21730594775126
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.41927368518039954
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.047539548599933465
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.8604236612448863
7420,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15246358646428798
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-1.862278171481251
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,649.2082255580506
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.12146044056178691
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,468.5167077065884
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.6271947724343352
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07952905107296532
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15246358646428798
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-1.862278171481251
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,649.2082255580506
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.12146044056178691
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,468.5167077065884
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.6271947724343352
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07952905107296532
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.15246358646428798
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-1.862278171481251
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,649.2082255580506
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.12146044056178691
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,468.5167077065884
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.6271947724343352
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07952905107296532
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,3.0
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.18190934204289577
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.8467857481983891
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,695.0900517511375
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.12916198784043392
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,299.46327344261107
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6693986901936778
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08370030652770444
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.1818783923739689
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.847637524048281
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,695.017369779083
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1291327158533208
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,299.25445351119157
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6693299923342102
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08369386359552428
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18190934204289577
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.8467857481983891
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,695.0900517511375
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.12916198784043392
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,299.46327344261107
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6693986901936778
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08370030652770444
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.998440853124775
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.22311356124225196
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.7655632965077956
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,766.1618863434164
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.13434806411228123
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,189.9021609371893
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.6953731996845336
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.0863590454925901
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.22278221644237178
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.7662879888874512
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,765.0798795346291
7420,0.2,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1341595503756118
