seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.041712904805877006
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,192.0274984179633
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.37976642575469644
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04096599276250228
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3365685648545391
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07755599344082968
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.479308378409935
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,206.70983582160554
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.037433742226539286
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,59.66067574115919
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.5963909946637054
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07330667892916914
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.059501096157588466
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-4.504122254935238
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,186.16612846728913
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03344235439879243
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,60.05658460703212
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6052011437252508
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08042191398266385
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.11612885801896582
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-2.0040772902821766
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,170.2269901536664
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.03717257627947554
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,191.92316534138584
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3749211722067493
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.040173340080602055
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.2044246383844135
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.049474810750336815
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-4.005702783605633
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,188.03716410785145
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.033261189781002454
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,51.251249646650486
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5992590002750607
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07998118244803298
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.05969400288004177
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-4.489976769479964
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,168.39817328968945
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.030523870793460264
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,56.589282155012086
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5823362793291753
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0782544302700473
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.10654818697826518
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.9563357783086903
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,151.62883105287943
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.033518114109148386
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,191.80886345671652
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.3863097824842767
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04105381065895966
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.00075700781344
417,0.2,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.1728764923152554
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.1878256889257894
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CH,818.6942258231693
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.15628543149787139
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,240.61861510199293
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5868359564950527
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07729674090760852
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1728764923152554
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.1878256889257894
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CH,818.6942258231693
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.15628543149787139
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CDR,240.61861510199293
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5868359564950527
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07729674090760852
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1728764923152554
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.1878256889257894
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CH,818.6942258231693
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.15628543149787139
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,CDR,240.61861510199293
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5868359564950527
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07729674090760852
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,2,CI,3.0
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.2398290017788035
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7771733764212339
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CH,945.1095483726851
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.17192547718669796
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,165.43203077026905
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.655594881151519
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08414992428962169
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.2398290017788035
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.7771733764212339
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CH,945.1095483726851
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.17192547718669796
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,CDR,165.43203077026905
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.655594881151519
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08414992428962169
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.2398290017788035
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.7771733764212339
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CH,945.1095483726851
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.17192547718669796
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,CDR,165.43203077026905
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.655594881151519
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08414992428962169
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,3,CI,3.0
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.3018239230344121
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.4384904626540373
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1099.6807217433218
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.18790184489001915
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,129.56617838890614
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7087438404185968
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.0894792759986424
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.3018239230344121
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.4384904626540373
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CH,1099.6807217433218
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.18790184489001915
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,CDR,129.56617838890614
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7087438404185968
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.0894792759986424
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.3018239230344121
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.4384904626540373
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CH,1099.6807217433218
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.18790184489001915
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,CDR,129.56617838890614
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7087438404185968
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0894792759986424
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,4,CI,3.0
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3637398837118865
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.14818440903114
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1355.2306215311496
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.21199016512833913
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,92.42227305292786
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7369994513683898
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09230606758581858
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3637398837118865
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.14818440903114
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CH,1355.2306215311494
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.21199016512833913
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,CDR,92.42227305292788
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7369994513683897
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09230606758581858
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.3637398837118865
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.14818440903114
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CH,1355.2306215311496
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.21199016512833913
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,CDR,92.42227305292788
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7369994513683897
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09230606758581858
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,5,CI,3.0
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.3011767552907183
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-3.055254412755712
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1090.6480060889758
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.17549829897050434
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,84.66068069589008
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7134020656772319
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.09004598585638517
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.2930111900442437
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,DB,-4.173959293845105
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CH,1087.4735057322166
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.1734606837883239
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CDR,83.75011606274713
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.729407128560393
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.09156864066321269
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.33118539767855076
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.0707366402699734
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CH,1084.8987000604359
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.17679659781998605
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,CDR,92.32040838043058
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.39420319633630746
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04851106896208917
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,6,CI,2.765064924369178
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.23219877083206195
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.5584160900150286
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CH,913.6411520400063
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1501105744746389
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,83.35213595327066
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.7080446542830634
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08249648557091657
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.22336513788975954
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,DB,-5.881771084426593
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CH,908.9014345037364
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.14699821410387043
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CDR,77.52066794155606
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.7167076017485602
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.09032369300819242
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.29787370866453056
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.1603620540725514
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CH,905.0050804485119
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.15170065053962606
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,CDR,92.13728324271284
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.37840698051842037
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.04563338423910231
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6626284576138586
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.16513566236772545
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-5.839492198153883
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CH,786.9023585281731
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.12817871995449617
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,68.11693681588855
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6960341812727772
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08832603124293432
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.14969687034461562
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,DB,-7.662837118928499
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CH,781.2369987859889
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.12596550884698876
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CDR,67.70311029168803
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.7148338826535965
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.09011993865348067
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.2599525831302667
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.1023276310284007
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CH,776.191179598371
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.13283574521627112
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,CDR,92.050535599682
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.39026353722452567
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04584290911314931
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,8,CI,2.2866538275691126
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.10121770698296734
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-6.200068778819459
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CH,692.4130574063046
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.11347813250221488
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,63.63524303864169
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6895055409194555
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08197968495296006
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.14803617979146502
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,DB,-7.84647586602331
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CH,685.4590576733011
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.11107393110026763
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CDR,62.423606385564526
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.7095414796472787
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08958568974818162
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.22432792730508053
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.0576246994315595
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CH,679.5783869073924
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.11816338553425022
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,CDR,91.95533399222157
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4027166307538473
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04632913188000015
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,9,CI,2.2313489821143797
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.09026055395825552
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-6.077800461164803
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CH,618.3031155148651
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10199162571831254
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,60.268915551687684
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6851056182655785
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08720220452268211
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.08058999199827936
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,DB,-8.904824081053201
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CH,610.965004294021
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.09851305506560806
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CDR,54.990206396074626
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.7068380183045873
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08933004243478569
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2198424912428121
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0218790117447072
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CH,604.4342477671812
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.1064255385973095
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,CDR,91.85217528687781
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4143992747090464
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04689387660547964
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",all,5,10,CI,2.0425014772737073
417,0.1,0.9,66,100,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.11823152036234046
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.6971260957860546
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CH,542.6620166233603
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.09965094636013427
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,149.26755533383826
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.534851888820197
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07538309804568516
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.11823152036234046
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.6971260957860546
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CH,542.6620166233603
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.09965094636013427
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,CDR,149.26755533383826
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.534851888820197
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07538309804568516
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.11823152036234046
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.6971260957860546
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,2,CH,542.6620166233603
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.09965094636013427
417,0.1,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,2,CDR,149.26755533383826
