seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.354262604930071
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.061392392384662375
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.994205410155995
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,239.7079233932925
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.04172322820306436
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,53.26389674674186
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.5935201441478675
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.0794919811411739
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06724583689430118
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.190707209990645
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,229.9050196579668
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.04020043043760668
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,62.49128735135334
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6069240731088343
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08073638921311481
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.12943812518838
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.9757037579304217
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,220.83883650035997
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.04086955446815565
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,86.73397670539815
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4189654957014143
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04644202351341899
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.043104602391869
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.05447617171522523
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.8858154072308215
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,216.61894829232352
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.037816102664930344
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,49.132465094286324
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.5907389826422792
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07919167692698859
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.036728070615570735
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.976663202253189
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,206.633226705699
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.035681933586096164
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,53.320512013357124
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6031592338469667
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08034883396397643
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.1210614199772589
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.9837148118299197
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,196.7852137386815
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.03687494761743839
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,86.46071140783899
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42646284522573713
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04724136835573807
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.8928073686566167
3271,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.28305951564644327
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.6586104855221606
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1474.1387683825385
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.27126930742777733
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,491.5301301851281
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.6059726607484295
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07918387328205016
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.28305951564644327
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.6586104855221606
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1474.1387683825385
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.27126930742777733
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,491.5301301851281
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.6059726607484295
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07918387328205016
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.2719125318716982
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.5161788018719655
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,1198.1100977304186
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.21054574924846425
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,609.1791794065098
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6459469292049707
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08321393882464506
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.9133166811649631
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.33577627851603425
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.476710495382003
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,1386.7005879274711
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.2480936421652058
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,419.6663389280527
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6647116871437944
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08506682623788664
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.3357764636966809
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.4779876833011747
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,1386.620315614334
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.24811378058100808
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,419.5142161537652
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6650721275897773
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08510304469405945
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.3326424272869049
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.4159108378862149
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,1350.1744649378104
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.2443007585672578
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,422.02389258203664
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6594456468093967
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08452739457750291
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.883480726693737
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.3484894252376538
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.5149618567783267
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1134.60540036277
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.20926169301655398
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,400.7592205217552
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.7001443158850461
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.0885872069821236
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.3484894252376538
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.5149618567783267
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1134.60540036277
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.20926169301655398
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,400.7592205217552
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.7001443158850462
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.0885872069821236
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.34736968340385643
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.3261666769264497
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,1103.9653388128409
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.2071785143985313
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,407.4818094420143
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6972614336639189
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08830389524512666
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9312874911624576
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.3596553122876567
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.187290926780951
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,992.8565599694161
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.18456884498617182
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,396.6782622020129
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7352120291055659
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.0920926203987604
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.3596553122876567
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.187290926780951
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,992.8565599694161
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.18456884498617182
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,396.6782622020129
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7352120291055659
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0920926203987604
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.3596553122876567
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.187290926780951
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,992.8565599694161
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.18456884498617182
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,396.6782622020129
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7352120291055659
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09209262039876041
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.18788861325539402
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.082003684095165
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,830.9770861595744
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.1477671903332126
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,298.2778125271799
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7260809529060839
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.09138137644110411
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.17372493261772967
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.275338357008175
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,812.8232098212536
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.14756365695619614
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,331.7945744893857
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7022289773167626
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08901325822220867
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.2960543050316844
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0895925868280611
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,795.1339459570495
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.15396248666407783
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,396.1125144416911
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.45018897689884035
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05390501347125473
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.4629198666827534
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.17115751740172758
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.3154086260586864
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,714.6258108844423
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.12534589306591365
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,236.5702265752129
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.7059142123043454
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0826731989818997
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.1573155362202302
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.1487250609055835
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,687.8956932306963
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.12088892955194853
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,243.72766690393632
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6904006746638569
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08788631700560148
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.29169780178456545
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.1714387677426352
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,663.5494104189215
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.13215578415149365
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,396.0268940295282
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4167206423918642
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.049306885317621195
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.8911991545589848
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.17034873457647529
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.4608364257629587
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,626.4659017475891
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.11046401285256448
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,198.63700926178714
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6800007906292
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.0778718758555196
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.14407360491160537
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.6145701594358424
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,596.918833499404
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.10370078780767442
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,182.49557956938753
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6859529472633199
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08739342632687329
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.2687414149389216
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.1029239159569735
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,569.3113357642122
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.1157415763571663
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,395.5670198336705
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4179784852957289
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04848058028546248
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.545851538772589
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.1664913335920299
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.7614591858548474
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,557.9468890137821
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.09851630802459106
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,156.02764338738953
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6737181868940838
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07726781045233654
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.1432177925342285
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.5512183215016155
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,528.6922589675967
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.09317731659024464
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,177.71997972177414
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6755916632020614
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08644246858255161
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.26613004498338666
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-0.9326466283209088
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,498.4423304613873
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.10294843716103891
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,395.5670198336705
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.43912931349813955
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04985313735504916
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.4746946117537219
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.16506577694240174
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.8001422528298874
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,505.8034775731243
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.0895632499872186
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,135.94623480705536
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6582926969788805
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07501359301086304
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.14355435228679914
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.8089186127773913
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,474.9180917330553
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.08346628303014722
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,138.87979044672016
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6674368418639074
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08559029052310578
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.24451191236741318
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-0.9912749291788753
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,443.71633247962734
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.0927734060070254
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,395.3443012452757
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.43554086332540753
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04890754295398973
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.3039646345487823
3271,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.19204337521519751
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.1450928494854793
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,886.3575339906117
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.16231452685804668
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,303.9575258602553
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5525419805961875
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.0770655757764471
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.19189049143052628
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.14595578719536
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,886.025270932517
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.1623143349929975
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,303.2401692902223
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5523268559429673
3271,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07704531064431674
