seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.09049232346208314
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.3064015672997808
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.0042159605561671
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,918.455011731252
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.15526740676773615
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,179.01831224244336
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.42506029808921736
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.0504942575511946
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.5853061076835253
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.18039446983791285
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.688095610500895
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,811.8353299199181
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.13535115041489276
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,146.09983060785416
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6813881460585154
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.0805549195338527
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.16491202783230935
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-5.1796363898335525
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,801.500278746719
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.13163143389123566
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,135.79700738958707
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.7098777650920212
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08974399943983916
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.2967583136910352
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.0950842628317863
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,788.1123750496007
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.1360199948696214
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,178.6851372778387
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.42118284247472193
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.0491099427831741
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3822650195598336
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.181638914641436
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.471592827958215
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,718.7320941196999
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.12103117857254635
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,142.14907888477364
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6711371835128624
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.0773990230838576
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.09261005129689362
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.687347692939745
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,705.5596925748607
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.11616478897059869
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,123.26735967058873
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.7002853340535128
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08874685930111731
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.29035277382587377
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.0456247271260126
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,690.0880121188711
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.12100567176708227
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,178.57580869787472
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4308203627786683
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04929496036355144
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.360263115514826
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.1213169123478781
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.173481028249303
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,644.4449553606842
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10875561277234479
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,128.03992788455736
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6620024574812027
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07603910452956408
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.08925976146914172
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.593118982286159
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,630.6087535036064
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.10469610691542684
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,117.2614271392931
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6875307368881838
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.0874874911467044
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2674251330880935
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.1106031431734738
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,614.0821441388325
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.10903180363777011
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,178.35078727797756
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4296020033816766
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04855209272459472
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.1625046313053935
4141,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.12859279039829458
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.5402942351587066
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,609.4523575855898
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.11159581273121451
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,282.43404842574586
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5316315391767734
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07497604100631021
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.12466004297549417
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.598990834928623
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,582.0821846058676
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.10731294638160509
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,282.4888887140863
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5347252512538154
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07530375761837876
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.12810575066558813
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.5572775777350176
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,602.2628391279237
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.11019385141328442
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,281.4292175087292
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5383656770171827
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07566407701102759
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,0.7598453207145599
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.15824460615726127
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-2.2012644944439343
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,608.8715891534638
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.10989199445156933
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,194.54055590142022
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.5961751320004012
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08142526217884795
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.15819187064597914
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-2.2022707215225186
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,608.5315080100381
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.10981546261380964
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,194.23845825346842
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.5965396512919079
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08146168821842649
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.15302978518070304
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-2.121578675033098
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,604.3688966423749
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.10997616843285679
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,194.8378182149343
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.5981774360078044
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08168611010001808
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,1.6067701699677883
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.18907268727990065
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.8767971536985715
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,637.0983519933268
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.11085745111715561
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,150.062861660494
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.645582984068207
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08637608210050074
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.18906496953714247
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.8773313312840316
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,636.959122627242
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1108380920787359
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,150.11482834764195
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6459222064806095
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08640824705862518
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.18735667255231184
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.8565420537807187
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,632.3816771504829
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.11110855184784647
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,150.44334431737022
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6458129557999486
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08643726078776363
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.2024839850134446
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.22601488314068485
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.6419557161196114
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,695.946927432043
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.11596582777805688
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,107.9033201113171
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6760608730968833
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08943541396079704
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.22597449787109378
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.642451252925715
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,695.8515545451344
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.1159459244054873
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,107.87179702070392
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6761378539227689
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08944310355839227
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.22597449787109378
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.642451252925715
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,695.8515545451341
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.1159459244054873
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,107.87179702070392
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.6761378539227689
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.08944310355839227
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.996397262647948
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.1887890361701263
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.7117570666852693
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,567.8432251582733
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.09689152223709784
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,97.2113181772814
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6596020563611377
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08780827795928282
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.18488693578115017
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.9713163748771616
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,564.2626332235111
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.09592444192966931
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,97.69350765914305
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6580867791650366
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08765927650888372
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.2124034548307613
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.4895892209881039
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,557.1732491800949
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.09672335574426168
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,107.77910383997163
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4230336188356876
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05169534538048942
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.743824101741179
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.15124811110297662
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.5187365216128867
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,481.9004946721327
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.08286784224813501
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,86.15815807274328
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6434164959877563
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08626916875107378
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.1469625263722261
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.970559505995093
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,476.4254595333876
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08186572598606563
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,87.75250953006808
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6477863258838006
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08667580741048078
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.19845854103399255
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.4856338827035116
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,464.94406726502854
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08302138623126373
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,107.56201315682578
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.3857497007644313
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.046618992112687954
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.5491460240694694
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.11390974417462121
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-4.045095118505605
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,421.3454962312085
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.07264615912485628
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,76.30585510260428
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6250397809526409
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08437538694328714
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.10411465819567108
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.751657347036861
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,413.24048454555725
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.07102074787287739
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,78.03293238073108
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6412750385504145
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08598303206141401
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1755478902839894
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.3917116443202708
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,398.85904734942227
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.07271643491519313
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,107.46188011154666
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.3912929079452627
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04616504239887494
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.3243967635328486
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.07867302221904053
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-4.521984441614096
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,375.6806663045399
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.0647821216364294
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,65.70645568907823
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6186085436220553
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08377516195721284
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.06419206216594178
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-5.1405752926171004
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,365.8448841760321
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.06304871348138356
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,71.22534864924737
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6278210884086796
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.0846477486301939
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.15903185575469575
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.319113355155987
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,349.29277243102416
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.06469952229489252
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,107.35512421033972
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4040210684339636
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04665827658464474
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.0738216121210957
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.04492001755383105
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-4.811400387158005
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,338.6623582048305
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.05825531204102563
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,58.890674411539024
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6137584598185681
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08342139315640493
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.02352973737141476
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.413094080192205
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,328.28889522329456
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.056775238560721926
4141,0.1,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,66.00175560407085
