seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-6.0959830555399215
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,214.52539659198763
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.03778458755479716
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,59.264588244202734
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6005274028555186
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08034708696329017
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.10983737910564234
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.8547972804930646
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,204.85739688739247
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.0383869088581926
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,86.99246434666586
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.394673078165515
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04273433720365288
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.116496360168822
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.03890196956956978
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-5.355267833251714
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,203.90768947125642
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.03547749000604997
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,44.54002789689673
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.5863844644304513
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07889798918645434
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.05324294351565902
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-5.973738909084417
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,192.62434936878628
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.03417691695781983
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,56.93501597613816
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.5879485250047317
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.07902668432220714
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.10540010121335254
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.8906618966133901
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,182.5071406402251
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.03462398763862546
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,86.74118557994208
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.40739680553682334
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04368867444543588
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,1.931554119191179
1155,0.2,0.8,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.3295992250455404
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.421389154211949
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1996.0078037743936
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.3585242909251381
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,495.7210250830495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.595584367141009
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07812287214953634
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.3295992250455404
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.421389154211949
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1996.0078037743936
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.3585242909251381
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,495.7210250830495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.595584367141009
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07812287214953634
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.3295992250455404
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.421389154211949
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,1996.0078037743936
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.3585242909251381
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,495.7210250830495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.595584367141009
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07812287214953634
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,3.0
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.35361791960429784
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.566566406861379
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,1543.0241924112142
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.28284798874966594
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,427.954698454029
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6592611372657056
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.08452601649921808
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.35361791960429784
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.566566406861379
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CH,1543.0241924112142
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.28284798874966594
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,427.954698454029
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6592611372657056
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08452601649921808
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.34180282211773017
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.3767695266194646
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CH,1330.247725587778
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.26947765326235434
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,CDR,461.07330587302084
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6518910669849021
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.0837201714805868
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.7077944596908563
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.3771433592858758
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.4331663309055338
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1311.2681211165993
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.2444472387830018
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,410.6708747471828
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6953015591995921
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08814084021098333
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.3771433592858758
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.4331663309055336
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1311.2681211165996
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.24444723878300179
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,410.6708747471828
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6953015591995921
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08814084021098331
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.37560870715028377
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.220755013780153
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CH,1293.9231352729112
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.2445586228151396
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,CDR,420.3187826332498
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.7165507997623233
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.09022673381276117
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.9152093416221403
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.386991777584144
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.1490150272393949
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,1143.533153976131
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.2151858301854699
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,406.6525563932495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7346778463793757
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.09209701070838427
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.386991777584144
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.149015027239395
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CH,1143.533153976131
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.21518583018546988
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,406.6525563932495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7346778463793757
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0920970107083843
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.386991777584144
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.149015027239395
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CH,1143.5331539761307
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.21518583018546988
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,CDR,406.6525563932495
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7346778463793757
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.09209701070838427
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.17744397803795006
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.036435492275262
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,949.8499877525887
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.16948303594817543
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,315.5269407624205
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7096923367225717
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08210305354907456
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.16003882801355376
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-3.2415071645711735
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CH,931.4783253950624
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.1563536721742082
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,240.9789187499078
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7267278653747488
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09136879361083249
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.3627330380200182
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.0623708778143692
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CH,915.6646060151518
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.17948243174653
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,CDR,406.49492063960844
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.4383591217484566
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.05277800921677287
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.087885444085699
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.17529760345157314
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.5454733159214813
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,813.9682546324036
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.1402022635141026
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,216.26374645492908
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6945229575495219
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.08146415146761918
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.15955977860957987
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.1995270046655935
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CH,788.7028928631655
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.13553831588033602
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,229.9540169845073
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.7004756248942982
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08893676489291298
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.2601975593951619
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.170757110479329
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CH,763.9908430754213
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.15398330060100673
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,CDR,405.5855645169551
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4135388377902268
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.049020692924463656
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.8357869771501765
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.17494354453118122
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.443263827899364
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,717.3690810579573
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.12423216694831482
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,198.9697359228993
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6568902430668928
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07567370025371345
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.15924687679420405
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.126337306312534
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CH,685.5664495657217
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.11964163498914604
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,216.03838560121633
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6775905960672753
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08673191325581522
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.243613241722196
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.1049126852001008
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CH,655.3672233236653
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.13481738801391194
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,CDR,405.0998923708706
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4160853522645346
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04831627391863135
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.6560723078832984
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.11319863914149798
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.314753103470842
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,635.07472476177
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.10868635192892213
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,180.37468074950473
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6610671435873565
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07524351699202642
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.14877183022484214
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.4376097956569267
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CH,606.3530833984139
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.10511124679487087
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,172.0947080986227
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.664702639620135
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.08536046578897866
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.230398348168984
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.0581301443333686
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CH,573.8696997673351
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.1199278330973565
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,CDR,404.94208296330237
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4288217616256956
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04884357164073892
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.3926089344741248
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.1625538436331632
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.963987887011083
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,571.2556896913117
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.09953404247302351
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,123.11859128493073
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6522773604884569
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07424788483410483
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.1490936225999782
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.4686401587560147
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CH,544.5218009426281
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.0953839070702367
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,167.71842946458145
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6629830211265113
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.0852765643598726
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.22485559193355414
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.0203525599943328
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CH,510.474326507795
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.10802435440591365
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,CDR,404.91942785314774
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.439836828995752
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04934159198430524
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.3627976961979753
1155,0.1,0.9,33,50,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.2293497918622009
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.8513028548154173
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1187.692889024252
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.21291826147344634
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,303.76308397323874
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5399279706778529
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07578935622694447
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.2293497918622009
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.8513028548154173
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1187.692889024252
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.21291826147344634
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,303.76308397323874
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5399279706778529
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07578935622694447
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.2293497918622009
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.8513028548154173
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CH,1187.692889024252
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.21291826147344634
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,CDR,303.76308397323874
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.5399279706778529
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.07578935622694447
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",all,5,2,CI,3.0
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.23903823703982982
1155,0.1,0.8,33,50,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.032138633230431
