seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.13314334412091572
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,DB,-4.6052250126352865
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CH,344.4025092055088
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.058700166033826856
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,CDR,44.20171869798291
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6459660261581001
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08470481613727392
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.1449542873591702
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.852849694768665
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,CH,342.53134779001743
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.05955593275159156
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,CDR,48.90523986091871
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.3947870653537222
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.044568323908397656
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,6,CI,2.7364328737129173
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.10647473080248382
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-4.931674286517195
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CH,292.69025668558487
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.05049612914434172
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,39.214033325230176
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6288545459611908
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08299854501783378
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.10298838292509974
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,DB,-6.236133994346092
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CH,288.8767954418955
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.049869813031147577
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,CDR,40.19609830880088
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.635280394091523
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08362753214743475
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.13386395580728172
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.7027351861071431
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,CH,285.7328530964128
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.051108010522147654
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,CDR,48.85881979141664
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.38781015852450235
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.043145697125237546
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,7,CI,2.614003166754392
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.07709988726987156
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-5.890017501394142
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CH,253.8261643517682
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.043743219727403214
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,34.00305267403292
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6146137387190822
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08157216745501783
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.074852939689497
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,DB,-7.227232102744783
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CH,249.16104657098492
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.04327508742312555
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,CDR,36.804075435455836
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6235855827018023
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08250497911620264
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.1242704458564353
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.7848171065194032
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CH,245.28786848885437
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.044790722978842464
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,CDR,48.730735886972894
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.3941537025566164
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04323717456722796
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,8,CI,2.4025240613857806
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.04647728543490514
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-6.711310561476127
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CH,224.61872774642512
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.03851287687896733
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,29.47296809276093
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6061324441243463
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08072740539756498
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.04234799275111986
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,DB,-8.309350659863098
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CH,219.34246825313306
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.03794113873074425
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,CDR,32.50378193500627
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6152494384491486
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08164804033629601
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.11230064015410854
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.6771812669538075
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CH,214.83725436960736
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.03986071994279273
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,CDR,48.68601231969677
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.407496544723498
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04414875504044262
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,9,CI,2.0809182631446506
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.0460390467117255
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-6.536342828400132
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CH,201.46776945422883
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.03477221734816078
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,27.764350172885184
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.588305321617291
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07894280537516998
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.011507885322680402
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,DB,-8.97515141202957
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CH,196.08267333978725
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.033851149025502326
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,CDR,29.56754899206942
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6062813210949262
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08074195662223763
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.10577000883751388
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.5304569607962475
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CH,191.12198888736503
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.03591401625976135
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,CDR,48.68597143389936
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4181643751997409
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.044875628031257636
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",all,5,10,CI,1.9634791827843374
751,0.2,0.8,66,100,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.28438777023448697
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-1.631681173729248
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,1531.6420016533634
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.27618987320670746
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,257.6126061352984
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5938328133849303
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.07792547863579034
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.28438777023448697
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-1.631681173729248
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CH,1531.6420016533634
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.27618987320670746
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,257.6126061352984
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.5938328133849303
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07792547863579034
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.2240769943695217
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,DB,-1.3843497654808508
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CH,368.1269629580944
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.0693833271407335
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,CDR,450.23517564824016
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6200092731626798
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.0805056156943012
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.1477349988736902
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.31854302796810696
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-1.6047320254779869
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,1269.230688034495
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.23156016763780704
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,221.0528637210466
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6571503504084674
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.0842746508721793
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.31854302796810696
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-1.6047320254779869
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CH,1269.2306880344952
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.23156016763780704
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,221.0528637210466
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.6571503504084675
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.08427465087217928
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.2626610783544303
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,DB,-1.5194990507678154
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CH,580.8892948312142
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.11888459348375362
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,CDR,339.70525028782725
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6342330459866256
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.08192234385722759
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.011023094443182
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.34633749449955264
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-1.3460420623009306
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,1102.8671867716378
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.20321386228643984
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,213.36712365026727
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6929044072681263
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08782892778287218
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.34633749449955264
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-1.3460420623009306
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CH,1102.867186771638
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.20321386228643984
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,213.36712365026727
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6929044072681263
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08782892778287218
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.34633749449955264
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,DB,-1.3460420623009306
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CH,1102.8671867716378
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.20321386228643984
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,CDR,213.36712365026727
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6929044072681263
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08782892778287216
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,4,CI,3.0
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.3610782955539496
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-1.1613652133444432
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,973.2793459063711
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.17985866688565244
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,210.08457951580792
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.7316164293040688
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.0916750828532101
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.3610782955539496
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-1.1613652133444432
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CH,973.2793459063713
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.17985866688565244
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,210.08457951580792
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.7316164293040688
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.0916750828532101
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.3610782955539496
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,DB,-1.1613652133444432
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CH,973.2793459063711
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.17985866688565244
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,CDR,210.08457951580792
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.7316164293040688
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.0916750828532101
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,5,CI,3.0
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.15479382326812416
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-3.5024366720103255
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,791.4039879257829
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.13247243012023138
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,124.90248041944369
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.7173352249380609
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.09027265823320287
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.1447270169853336
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-5.101679653952214
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CH,783.9835503390043
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.1287886518352619
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,115.25385714277934
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.7292978048640694
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.09143405181855774
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.27064800894837066
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.076316236961764
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CH,779.3217649184713
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.15000956772242133
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,CDR,209.71548019941662
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.3959199091245607
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.04808160714648182
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.782121184206714
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.15799707562990348
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.9812589583119786
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,673.7979826580863
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.11689205581809942
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,129.06801439237154
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.7053159005247049
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0825294460597963
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.14032203177165636
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-5.318016489769162
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CH,657.6592235158722
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.10972860509902878
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,100.0518216591548
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.7107735853587237
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08962765258758439
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.2559814400473714
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.0175508530869648
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CH,649.9891687584688
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.12869635210445174
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,CDR,209.668106981358
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.39818208340592276
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.047091140970349575
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.6689424911431994
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.15571377027331232
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-3.5807653134748882
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,584.2098042564338
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.09976768313127819
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,94.16164815799878
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6946288765977784
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.08205426812272697
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.14141641503661148
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-5.5467053214915065
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CH,566.8055330632715
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.09570626800034102
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,86.90719593528127
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.7044638484756598
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08904122081803312
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.2326809202716781
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,DB,-0.9754956206909293
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CH,557.5936907974761
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.11270137670834493
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,CDR,209.55854782900127
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4084100010860173
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.0472029125767671
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.4149371527899084
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.15231414253955633
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-3.9142547565874497
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,516.5147032336995
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.08832653518433124
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,75.7819307697144
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.660887081501196
751,0.1,0.9,66,100,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07499086140699335
