seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.2714094458273557
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.09186521187110636
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.7795249278938403
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,261.2924552203605
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.04850200133748879
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,118.02426433578044
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6049140022356458
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07332671218824993
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.07391578275494869
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.1411627521384213
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,229.47423942255375
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.04226274285340771
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,145.50371725421306
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.5961694767650714
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.0797101838236612
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.1285260053725908
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-2.0297679412991356
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,193.9032892741619
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.041383596790598755
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,346.5531151397497
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.473191920019049
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.05054304741039757
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3033734823461973
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.08952618619437888
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.801969513654841
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,238.18516340583034
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.04434095676050391
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,102.00853319637095
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6055541753488423
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07408537939519018
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.07146712378603656
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.484877234100837
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,207.77680196703645
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03820024458915264
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,106.76194145556397
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.581976739658764
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.07817735552512078
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.12425132538761735
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-2.108665182601954
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,170.91646000052637
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.03700457886265443
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,346.1166229274696
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.4769589605696103
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.05136347647687519
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.1953353585938156
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.0659865464577429
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-3.1481893146181954
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,220.72466554880546
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.03989091507915696
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,84.99749084658663
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.5854555674917449
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.07251316133297225
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.06919187073820242
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.426592140853482
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,190.88744350540387
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.03540961599510702
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,99.24635304517437
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5757815361315559
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07759046070746849
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.11435070328130029
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-2.1049916084945015
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,153.03646349862106
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.03350753193752876
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,345.88518387793346
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.472121772219732
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.05101765946488311
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,0.9994664312075126
603,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.19227670599500118
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.0048793267500917
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,965.9305906443208
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.1842277488230231
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,460.8892607150393
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5957880346843769
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07810093259756683
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.1922878812835821
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.0052055400142965
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,965.9079650405079
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.18421076278368279
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,460.6685871383718
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5957684094605886
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07809884974958028
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.1922878812835821
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.0052055400142965
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,965.9079650405079
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.18421076278368279
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,460.6685871383718
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5957684094605886
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07809884974958028
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9980761742349857
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.23827143209822535
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7807287085378947
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,1001.3679888358482
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.18230413914608778
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,323.49364245309465
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6613091767276946
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08468674000170105
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.23827143209822535
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.7807287085378947
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,1001.3679888358482
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.18230413914608778
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,323.49364245309465
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6613091767276946
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08468674000170105
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.23827143209822535
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.7807287085378947
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,1001.3679888358482
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.18230413914608778
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,323.49364245309465
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6613091767276946
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08468674000170105
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,3.0
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.29749462834058
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.3746259725562724
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1138.5198250831552
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.1984870034535431
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,251.7593141297112
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7111134157615814
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08966566330484961
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.29749462834058
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.3746259725562726
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,1138.5198250831552
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.1984870034535431
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,251.75931412971116
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7111134157615813
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.0896656633048496
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.29749462834058
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.3746259725562726
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,1138.5198250831552
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.1984870034535431
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,251.75931412971116
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7111134157615813
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.0896656633048496
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,3.0
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3527381278556791
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.166658344688782
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1357.2203981372288
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.2138882792577015
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,178.01798686072465
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7406851326273213
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09260344723632155
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3527381278556791
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.166658344688782
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,1357.2203981372288
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.2138882792577015
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,178.01798686072465
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7406851326273212
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09260344723632155
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.35269108653199005
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.1666732904409027
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,1356.995791450826
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.2138594861807059
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,177.99534087074798
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7407570306138036
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09261061308723353
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.9987990870292744
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.29242572893887403
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.021246135543233
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1099.0507046137545
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.1788862530704389
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,170.29095309427578
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7162027103851702
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.08222353913126887
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.29848336059385494
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.381609656951236
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,1093.7957575915107
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.17819677680200044
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,168.97202897497553
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.720062944327982
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.09084080735369747
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3406922008921567
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.0644573755994842
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,1086.7235124058925
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.17841835957967553
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,177.83140047596092
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.442644713203509
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05355034124493226
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8676933677641774
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.22515110492544008
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-3.418327392903344
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,924.8764400021652
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1513786390965685
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,150.96112370561724
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.7111146248029703
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.0897277329761766
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.23916996054606338
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.1430707960045594
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,917.6923266771444
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.15222686249269468
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,162.50148816127574
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6863982707398587
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0794081881196841
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.33141081172858555
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-0.9937112603585921
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,906.47538107928
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.15309718177435114
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,177.66720243555864
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4221156360687206
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05017326187034167
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.6689371152603787
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.24520862023905918
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-3.0391014091901223
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,801.3669315257499
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.13444974511913282
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,149.48103974468603
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.7009007638245858
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08267597336062896
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.17326607726777957
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-4.1525855399378955
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,791.6088713937633
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.1324268982873733
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,151.34954386676793
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6803617186349495
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.07963859325917555
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.3108986463873869
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-0.947831615203899
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,777.5962025000443
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.13407824616593894
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,177.5388528517914
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.4279121130807596
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04976004610239074
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.604392787253832
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.18970931151653075
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.412345259421032
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,708.4826509616368
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.11992410569742751
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,142.77030804392078
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6824412986292244
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07838523123678334
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.11935502877559218
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-4.56908404201074
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,697.0046845707823
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.11774874323053755
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,144.4992943790793
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6653385595227295
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.07892833318345824
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.2887673980758309
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.0376477829479716
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,681.1767901458599
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.11932359803777053
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,177.2718600084868
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.42573939163669866
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.048773005907448694
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.497557668846201
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.1852856049475714
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.6476540995461617
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,636.0031481966928
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10816265363487258
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,134.47329030433173
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6791331034992474
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07812473263990097
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.11337015259271563
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-4.533085551970413
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,623.3549172834297
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.10587177603216066
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,139.2859448465008
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6555034570950611
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.07852273483708075
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2838766496541767
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0558023305957507
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,606.3144909466967
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.10754215887773239
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,176.99215638309107
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.4232269832380283
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04789857109128363
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.396124199222563
603,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
