seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,119.01179333822051
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6052211846545912
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07327477976309033
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.05194433594542653
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.404199481436703
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,185.7749079280232
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.033154399933566725
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,117.55681900592172
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.5957277129871981
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.07967488442843705
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.06347658275337582
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-2.0682877167978595
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,80.01796208042205
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.020793429351044095
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,535.7135216085073
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.4105219927542023
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04167293559537735
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,0.8107480461557588
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.07118338285031041
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.931272035857353
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,201.34642243285995
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.03661993568616799
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,99.83357166565084
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6087540382770231
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.07431096085735527
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.043773366422823874
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.4255573394077596
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,168.6332694709834
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.03036249549961488
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,106.50618759386771
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.5935816159532253
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.07938895115522386
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.059297520890996755
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-2.2125575729183895
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,70.86872882742784
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.01861009080427628
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,534.7423138986838
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.3871910246970281
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.03927201937100116
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,0.7634510125420947
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.06727985677194552
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.9198364525655327
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,185.62164850788577
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.03394176585443623
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,89.31253564968755
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.6057930132874983
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.06673661324495084
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.04337588126771061
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.3568012977123716
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,155.29695603012186
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.028224488295363215
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,100.53398843652668
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.5923603498136937
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.07928858873829493
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.05315580177744851
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-2.1839450590077134
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,63.47196884950678
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.016842587604124562
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,534.6529070898422
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.3992066968122723
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.04061232274701829
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,0.7378076918791099
3539,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.18230713052271977
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.115787521718901
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CH,873.2836074998975
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.16791968036943045
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,467.6916975920221
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.58959433690669
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07743865822206378
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.18225407523703507
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.116475027863781
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CH,872.9590853104753
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.16784484010134754
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,CDR,467.6622966284517
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.589570282491473
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07743658393179383
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.18227591039980673
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.1157039549829038
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CH,873.1093512484789
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.16788797532093874
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,CDR,467.9116100914457
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5896134631930652
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07744073807600921
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9961528986476536
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.24415304124137163
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.7177464664425728
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CH,981.2892308057059
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.18135305876905122
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,328.4056496822712
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6611032329841257
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08454710041591336
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.24404625555804785
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.7179260897165498
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CH,980.7604690445681
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1812692126241956
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,CDR,328.61045154895396
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6611675194354091
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.0845527277315176
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.2441018162462799
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.7179185861287227
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CH,981.0371502432613
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.18129318088532445
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,CDR,328.32676024031036
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.661049153701648
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08454149139016381
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,3,CI,2.997498432641083
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.29418637342309084
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.4751518871141251
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CH,1084.97577678063
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.18748348401777024
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,255.66430011644707
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.7140686343049566
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08987460052533361
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.3022449641555072
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.4049908744295532
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CH,1134.5005496703293
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.19559900808086342
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,CDR,252.35601472547725
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.7129820369842517
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08975512872139335
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.3022398173890179
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.404515742325283
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CH,1134.5116830837708
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.19560737995650923
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,CDR,252.37209006471906
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.7128892828951242
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.089746012165256
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,4,CI,2.2043465082449627
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.35843385065991556
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.1529120566071298
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1356.3069205027064
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.21466192746455126
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,180.70394536306247
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.7432064771843406
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.0927921801893361
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.3583328022688264
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.153435781092516
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CH,1355.66044956665
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.2145609018355222
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,CDR,180.7324017012433
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7432082780888855
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.09279229538071691
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.35832624281134706
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.152871175336168
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CH,1355.6738526390252
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.2145688291311199
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,CDR,180.74847704048508
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.7431340748175834
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.09278500213580702
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,5,CI,2.997597454089913
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.304227554838885
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.0994552589862425
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1098.2203438627512
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.17930650112400492
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,171.61813674909095
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7332449502296089
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.09199417975933759
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.29477914063478294
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.3817194785903664
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CH,1091.77021484665
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.17786932939454378
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,CDR,171.81731148284734
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7114909860695517
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08977385899344113
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3467354834127851
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.0520341799256865
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CH,1085.753584118228
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.17902174168694424
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,CDR,180.60565581250628
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4333826049904374
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.052721902435967694
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8656106455530255
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.3012298310821547
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.2817819947640703
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CH,924.7552625452705
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.1544039938659058
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,164.95413480413993
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.7128114946554821
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08292638304282715
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.2333317437521588
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.0358419022689733
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CH,915.8734580515212
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.15236437212499804
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,CDR,166.05145824883738
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6965710529183989
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08836246005419635
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.3309378574000658
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.1131738575884846
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CH,906.1722960060874
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.15368030641338054
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,CDR,180.25223883842403
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4061184714889349
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.048649731169096495
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,7,CI,2.768310919042259
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.24381465504086136
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.812858795321816
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CH,801.3898439090169
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.1356374657859823
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,156.06881311793805
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6563790750413313
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.07529116146050382
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.17193456897601875
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,DB,-3.880867569750997
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CH,789.9109096383276
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.1327842710597068
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,CDR,156.52269152662606
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.6834985672904614
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08712023043144243
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.3192417021738897
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.0498119478395382
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CH,777.39910633824
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.13459980340596397
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,CDR,180.1288783546901
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.41197754001852727
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.04823311431762647
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,8,CI,2.6585114845266813
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.1347321132236218
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-3.859000442101428
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CH,709.089687134808
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.11941700977305823
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,142.59506335028615
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6948088463320069
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.08290487391678712
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.170985619112474
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.910760378163492
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CH,695.4401219895567
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.11799250826441687
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,CDR,150.79251899116417
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6672543940635857
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.0855839573670818
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.29142055535113237
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,DB,-1.1078500030250091
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CH,681.1768628273694
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.11981976149563972
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,CDR,179.8691699912723
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.41367149334684583
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.04762623521593729
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,9,CI,2.46480760008433
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.1846341221816139
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-3.413302352873367
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CH,635.5818336109808
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.10828412374602484
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,143.1199090361295
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6857266199967328
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.08205224487422583
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.10618529478669793
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,DB,-4.685967920205114
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CH,621.748288346605
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.10517386023713435
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,CDR,139.37237697872266
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6633386003123056
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08522904523667632
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.2744463022550878
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0592756264483767
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CH,605.9748971361483
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.10793440079069991
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,CDR,179.76258935365072
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.42682166912058106
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.04831722219218267
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",all,5,10,CI,2.4104480611324757
3539,0.1,0.9,33,50,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
