seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,281.72466270615297
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6879882807144612
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.0855722223944743
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.23736711307151104
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.27111023261995
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,455.3311300312886
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.09600478882366074
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,393.1728724736476
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.45349216264376224
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.048116780849357284
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,2.073924776423837
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.14808534775372847
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.3304726144151897
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,485.869363100556
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.08923356508617762
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,197.331480261367
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6934782020852265
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.07410926822970818
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.1325051003173262
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-2.878844009593684
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,452.4545186137295
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.08349773632170482
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,194.0109161342198
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6713086624649262
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08409664293422471
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.23172155074237846
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-1.1877662494455017
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,379.9525328793958
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.08239658640362152
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,393.07168999396475
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.45570260370502264
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04794245858620031
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.648264673626648
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.1431659129412046
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.396976506767462
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,437.6359179134046
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.0803760553711435
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,154.02523350268766
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6676529540248851
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07093752526058333
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.13040155982747026
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-2.9198519008723074
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,397.18974021961077
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.07446718767998972
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,189.18701495884252
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6563902292158503
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08286538002889135
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.2188113393875561
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-1.2381903059250818
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,326.6275389864191
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.07227530926107394
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,390.967966126217
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.45061449285382693
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04713983180260786
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.4911841981965424
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.14208968566382307
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.4227839010758823
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,397.4409333313045
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.0730163170868616
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,127.7621174009106
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.647427959267659
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06827293037815557
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.11928832483591617
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-2.9915239400069678
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,355.4830556896033
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CUBAGE,0.06658732907243316
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CDR,164.78161959175213
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,SLEDge,0.6635878695119377
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,w_SLEDge,0.0832828996979709
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,Silhouette,0.20351234250714068
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,DB,-1.1695016492110055
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CH,286.202473523818
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CUBAGE,0.06432428779305316
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,CDR,390.26303685369163
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,SLEDge,0.46068210576805313
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,9,w_SLEDge,0.04791488889460472
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,9,CI,1.3520090780562417
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,Silhouette,0.1357755019807151
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,DB,-2.5360376849882926
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CH,363.01761313525435
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CUBAGE,0.06611482722197794
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,CDR,106.92899828105071
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,SLEDge,0.607036700389721
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means,5,10,w_SLEDge,0.0640640835904994
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,Silhouette,0.11084702203597377
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,DB,-3.2169022179377222
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CH,322.92125618020293
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CUBAGE,0.05996083924905698
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,CDR,127.07547908469896
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,SLEDge,0.6575376085991986
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",ward,5,10,w_SLEDge,0.08250660302497397
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,Silhouette,0.19365799367968675
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,DB,-1.2066577298897798
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CH,255.63893809919335
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CUBAGE,0.05813035380399826
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,CDR,387.4418598704766
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,SLEDge,0.4512579150283337
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",average,5,10,w_SLEDge,0.046791970529064364
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",all,5,10,CI,1.1744254311457643
758,0.2,0.9,20,30,"[2500, 833, 416, 250, 166]",k-means++,5,2,CNAK,NA
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,Silhouette,0.14992363228855665
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,DB,-2.463141654070728
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CH,659.8358735852871
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CUBAGE,0.11478504866339696
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,CDR,433.23623900806444
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,SLEDge,0.5483625951486375
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,2,w_SLEDge,0.0746723295850065
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,Silhouette,0.14440454743853962
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,DB,-2.5287887219883856
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CH,628.566045983722
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CUBAGE,0.10966142883359363
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,CDR,430.8950818072551
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,SLEDge,0.544865916175463
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,2,w_SLEDge,0.07431937851147782
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,Silhouette,0.14454150121140139
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,DB,-2.1574794679422538
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CH,532.1879604796677
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CUBAGE,0.09172622584700268
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,CDR,584.1241684194326
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,SLEDge,0.6102041847773374
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,2,w_SLEDge,0.08090849669747296
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,2,CI,1.5340185317216675
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,Silhouette,0.1567479868208414
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,DB,-2.4338893678741367
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CH,521.072652805748
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CUBAGE,0.09362716582393356
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,CDR,356.9423213535319
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,SLEDge,0.6009397720172381
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,3,w_SLEDge,0.07990094010457814
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,Silhouette,0.15390989625877627
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,DB,-2.4495251374901983
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CH,501.72183702664967
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CUBAGE,0.09052660972585139
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,CDR,373.8303363731221
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,SLEDge,0.601420051985851
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,3,w_SLEDge,0.07991846925602626
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,Silhouette,0.14059503949338092
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,DB,-2.0885212083907487
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CH,378.8844315887212
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CUBAGE,0.07285434742849049
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,CDR,504.0025506588843
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,SLEDge,0.6276753771288678
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,3,w_SLEDge,0.0825424228138564
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,3,CI,2.063290601281074
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,Silhouette,0.1585252179739211
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,DB,-2.186776421074991
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CH,420.0444135061679
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CUBAGE,0.07849776652678161
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,CDR,334.73131664179886
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,SLEDge,0.6257697639101634
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,4,w_SLEDge,0.08230919748188575
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,Silhouette,0.15553933130419906
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,DB,-2.146258637070437
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CH,404.19376914286
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CUBAGE,0.076294041367953
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,CDR,361.5234230535797
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,SLEDge,0.6226645565535617
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,4,w_SLEDge,0.08191261815453964
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,Silhouette,0.15634513330366945
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,DB,-2.162654038946726
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CH,403.8825604301117
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CUBAGE,0.0763120142474179
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,CDR,354.095546666794
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,SLEDge,0.6253090066682495
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,4,w_SLEDge,0.08224429876660613
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,4,CI,2.7037443881424967
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,Silhouette,0.10665793548481889
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,DB,-2.7358040759362483
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CH,360.61863362854325
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CUBAGE,0.06509918679490974
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,CDR,212.66238361673314
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,SLEDge,0.6165511803798337
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,5,w_SLEDge,0.08166890259155939
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,Silhouette,0.14897857881771073
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,DB,-2.1080988096311932
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CH,329.3112955018003
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CUBAGE,0.06430106749352336
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,CDR,356.4985473800051
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,SLEDge,0.6509829131023188
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,5,w_SLEDge,0.08473657843312557
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,Silhouette,0.13594598135457892
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,DB,-2.010437144413916
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CH,303.74634746297176
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CUBAGE,0.0611915717994239
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,CDR,353.19604717637213
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,SLEDge,0.435400184144474
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,5,w_SLEDge,0.046389777493626286
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,5,CI,2.11863251048126
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,Silhouette,0.09659081123756233
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,DB,-2.8796566952976974
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CH,312.0325032144074
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CUBAGE,0.05588928701710531
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,CDR,154.05439165502418
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,SLEDge,0.6055115077547278
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,6,w_SLEDge,0.08069279219102175
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,Silhouette,0.09955068595048468
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,DB,-2.777962732969503
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CH,282.6344781591234
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CUBAGE,0.05328807360250533
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,CDR,275.1949510400703
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,SLEDge,0.6213776086870842
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,6,w_SLEDge,0.08218599801873712
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,Silhouette,0.12915273931809482
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,DB,-1.9858136758735423
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CH,244.43933614543604
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CUBAGE,0.051241987796079386
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,CDR,352.9957180738848
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,SLEDge,0.42181559985409295
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,6,w_SLEDge,0.044597559093488136
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,6,CI,1.696391114861138
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,Silhouette,0.09155973250721453
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,DB,-2.9161373899419067
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CH,278.51823437363765
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CUBAGE,0.05070452390133396
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,CDR,143.23965755350233
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,SLEDge,0.6284567309830228
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,7,w_SLEDge,0.0827776676666322
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,Silhouette,0.07834407863904505
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,DB,-3.0480289444528452
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CH,248.20541727203553
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CUBAGE,0.045651767568795965
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,CDR,213.040298167385
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,SLEDge,0.6163246588125967
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,7,w_SLEDge,0.08167258711351082
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,Silhouette,0.12008012666463785
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,DB,-2.114710459903846
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CH,207.0855292324795
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CUBAGE,0.04434645462058288
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,CDR,344.146101416024
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,SLEDge,0.4150599564457686
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,7,w_SLEDge,0.04360873078392324
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,7,CI,1.6060138509161266
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,Silhouette,0.0939118910302714
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,DB,-2.8182323536654303
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CH,254.29304756315557
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CUBAGE,0.046316497350609054
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,CDR,126.12804818355055
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,SLEDge,0.6114676776918724
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,8,w_SLEDge,0.07385514251156777
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,Silhouette,0.07192090911697745
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,DB,-3.4400621943235477
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CH,222.7224246499628
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CUBAGE,0.04009592797731156
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,CDR,144.15830287260724
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,SLEDge,0.6050001517771872
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,8,w_SLEDge,0.08048847142181564
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,Silhouette,0.11209771565763461
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,DB,-2.0069370868633865
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CH,178.01478144601
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CUBAGE,0.03892478389989388
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,CDR,344.1432907720779
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,SLEDge,0.402055432535776
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",average,5,8,w_SLEDge,0.04284671855178773
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",all,5,8,CI,1.3016211581884112
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,Silhouette,0.08437173916595359
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,DB,-2.8579045918079613
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CH,233.46957343679628
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CUBAGE,0.04256666018212179
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,CDR,101.50902609001234
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,SLEDge,0.6064900076135749
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",k-means,5,9,w_SLEDge,0.06940894256476512
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,Silhouette,0.07065124299657624
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,DB,-3.4636864163084513
758,0.2,0.8,20,30,"[2500, 833, 416, 250, 166]",ward,5,9,CH,202.05207348732867
